true,predicted,predicted_std
130.0,64.358505,1.6269652
130.0,63.909718,1.6244134
130.0,64.20445,1.6255493
130.0,65.47185,1.6323465
130.0,64.55727,1.6274586
130.0,64.45766,1.6269671
130.0,63.68784,1.6237197
130.0,64.853516,1.6287618
130.0,64.203636,1.6250455
130.0,65.862144,1.6344484
130.0,64.83493,1.6288484
130.0,64.86873,1.6313585
130.0,65.19436,1.6310065
130.0,64.928696,1.6296368
130.0,64.82605,1.6288757
130.0,64.6654,1.627964
130.0,64.20437,1.6251591
130.0,64.36476,1.6259285
130.0,64.13325,1.6251097
130.0,64.327385,1.6265826
130.0,64.662735,1.6276547
130.0,64.51407,1.6276925
130.0,65.5336,1.6321652
130.0,68.261116,1.6582566
130.0,64.28748,1.6263907
130.0,64.08691,1.6249837
130.0,64.32,1.626386
130.0,65.34713,1.6314429
130.0,65.09914,1.6324589
130.0,64.88432,1.6303706
130.0,119.04883,2.1120427
130.0,64.51831,1.6274302
130.0,102.279396,1.9826629
130.0,65.06845,1.630215
130.0,101.80018,1.9681354
130.0,64.69562,1.6289554
130.0,65.259384,1.6316065
130.0,64.955025,1.629392
130.0,70.08721,1.6673377
130.0,64.69374,1.6282233
130.0,64.60834,1.627531
130.0,65.1639,1.6323955
130.0,65.17171,1.6321572
130.0,64.403366,1.6273376
130.0,74.646065,1.7059325
130.0,64.76871,1.6287016
130.0,65.07956,1.6300792
130.0,64.54442,1.6274724
130.0,66.2208,1.6391526
130.0,66.01421,1.6383691
130.0,64.91874,1.629459
130.0,64.8105,1.6283032
130.0,64.61617,1.6278789
130.0,65.65288,1.63314
130.0,65.468124,1.6326442
130.0,64.66737,1.6282132
130.0,64.43761,1.6267886
130.0,65.44078,1.633818
130.0,68.77212,1.6629668
130.0,65.04683,1.6309223
140.0,114.61245,2.057552
140.0,67.88612,1.6527934
140.0,79.10573,1.7463021
140.0,108.59397,2.034805
140.0,120.49621,2.1082084
140.0,66.13155,1.6356272
140.0,66.599686,1.640936
140.0,123.5116,2.1288798
140.0,117.93519,2.0570168
140.0,110.339264,2.0473564
140.0,120.71781,2.084708
140.0,117.3875,2.0524023
140.0,120.12274,2.100426
140.0,119.57254,2.0719492
140.0,126.380066,2.151136
140.0,124.4035,2.1215918
140.0,120.47633,2.081808
140.0,120.30881,2.0885024
140.0,67.333885,1.6475489
140.0,65.00973,1.6301466
140.0,119.50915,2.1161642
140.0,65.35157,1.6323956
140.0,130.07237,2.1749606
140.0,67.523315,1.6495068
140.0,65.82891,1.6348457
140.0,65.494965,1.6322184
140.0,66.64424,1.6424758
140.0,125.132065,2.1282203
140.0,65.76578,1.6354684
140.0,125.571396,2.1298308
140.0,119.28595,2.0685446
140.0,120.411194,2.0831168
140.0,120.220566,2.077333
140.0,121.05144,2.0930467
140.0,117.198746,2.0488255
140.0,117.20331,2.0581963
140.0,123.25214,2.107407
140.0,121.987236,2.0975018
140.0,121.90562,2.0987759
140.0,120.85336,2.1006005
140.0,123.14574,2.122734
140.0,66.338486,1.6392695
140.0,84.1948,1.7949755
140.0,75.417786,1.7157973
140.0,124.285286,2.1179817
140.0,125.72107,2.1400945
140.0,124.551956,2.132852
140.0,65.32474,1.6316097
140.0,66.2169,1.6369307
140.0,65.24538,1.6306441
140.0,123.22203,2.131532
140.0,123.24201,2.1099527
140.0,118.52223,2.084458
140.0,115.205284,2.0753083
140.0,117.49473,2.0853205
140.0,116.075264,2.0614402
140.0,120.03082,2.0833037
140.0,122.301056,2.1020417
140.0,123.83739,2.1163678
140.0,120.35066,2.0850275
145.0,120.41498,2.0785823
145.0,107.41388,1.9576317
145.0,117.871445,2.0550065
145.0,132.80367,2.2012453
145.0,155.26215,2.4267187
145.0,130.04926,2.1750557
145.0,121.693924,2.0927706
145.0,128.40709,2.1581154
145.0,126.53033,2.1387815
145.0,140.67691,2.2804809
145.0,128.98232,2.1645308
145.0,116.023834,2.0366893
145.0,137.0384,2.2434106
145.0,132.55377,2.1953185
145.0,133.8264,2.2100797
145.0,143.38963,2.308905
145.0,118.73705,2.0624766
145.0,119.649475,2.0715413
145.0,128.86981,2.1618958
145.0,129.34898,2.1717904
145.0,119.13142,2.0674603
145.0,122.47305,2.0996883
145.0,128.9976,2.1608572
145.0,118.23803,2.0584784
145.0,136.63643,2.2422018
145.0,124.43326,2.120234
145.0,126.35173,2.134736
145.0,134.12265,2.2133322
145.0,119.76801,2.0728061
145.0,120.436646,2.0785575
145.0,125.54451,2.127552
145.0,125.15857,2.1254244
145.0,126.2278,2.1295388
145.0,124.38232,2.1169286
145.0,123.337166,2.1048036
145.0,121.30347,2.087634
145.0,126.36606,2.1357625
145.0,125.69565,2.130129
145.0,130.26477,2.1771555
145.0,125.4124,2.128617
145.0,155.12732,2.4304912
145.0,131.37454,2.1849918
145.0,160.35641,2.491033
145.0,133.75633,2.2091095
145.0,118.35079,2.0580325
145.0,154.3418,2.4242399
145.0,131.17415,2.1823843
145.0,132.39343,2.2005656
145.0,137.55403,2.2521172
145.0,127.0539,2.1473818
145.0,128.91435,2.163312
145.0,123.93608,2.1118484
145.0,128.9169,2.1601012
145.0,130.01163,2.172836
145.0,138.06648,2.251853
145.0,112.64977,2.0049531
145.0,128.33995,2.1553338
145.0,123.30104,2.1036444
145.0,125.307556,2.1245992
145.0,113.2846,2.0107467
154.0,139.5066,2.2689123
154.0,140.77486,2.3007767
154.0,132.82054,2.1978498
154.0,132.76595,2.1970015
154.0,136.5866,2.2327337
154.0,132.40894,2.1937685
154.0,132.10385,2.1911306
154.0,137.58272,2.241687
154.0,135.27171,2.222174
154.0,135.83562,2.225644
154.0,133.02013,2.200343
154.0,135.05989,2.2190497
154.0,135.58723,2.2234056
154.0,140.93562,2.2765656
154.0,130.287,2.1720486
154.0,138.31851,2.2511878
154.0,139.7611,2.2637608
154.0,140.70714,2.2767022
154.0,135.99889,2.2261593
154.0,135.93294,2.2290797
154.0,139.30693,2.2581518
154.0,135.27637,2.2210474
154.0,138.08157,2.24928
154.0,140.72702,2.2741354
154.0,134.04475,2.20829
154.0,132.38356,2.193026
