true,predicted,predicted_std
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.35919
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.35919
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.35919
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.35919
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
154.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
158.0,279.683,4.359189
