true,predicted,predicted_std
130.0,149.15013,2.8025577
130.0,147.28209,2.7877665
130.0,148.57393,2.7990415
130.0,149.11546,2.8039234
130.0,149.29395,2.804792
130.0,148.99434,2.8073604
130.0,113.831276,2.461574
130.0,149.16057,2.8031192
130.0,148.71,2.797751
130.0,150.14232,2.8131695
130.0,148.87024,2.799551
130.0,149.18437,2.803477
130.0,149.29086,2.8060641
130.0,149.2966,2.8033516
130.0,149.09656,2.8017607
130.0,149.47725,2.8067803
130.0,148.60042,2.7987833
130.0,148.7183,2.8000965
130.0,147.99176,2.7938652
130.0,149.33524,2.8068748
130.0,149.07979,2.8013139
130.0,147.80139,2.794826
130.0,149.22356,2.8038557
130.0,144.05696,2.7634673
130.0,148.70746,2.8016233
130.0,145.645,2.7785592
130.0,147.82188,2.7920356
130.0,150.33202,2.8136356
130.0,152.06044,2.8294826
130.0,149.38164,2.8041558
130.0,148.86717,2.8009617
130.0,148.95348,2.8008032
130.0,148.42703,2.7954621
130.0,148.24094,2.7952557
130.0,148.81033,2.7985473
130.0,148.43268,2.7959769
130.0,149.90306,2.8088813
130.0,149.23534,2.8031335
130.0,151.299,2.8222284
130.0,149.41502,2.805022
130.0,149.25119,2.8045516
130.0,148.04225,2.7956634
130.0,152.00053,2.8332639
130.0,148.88193,2.804954
130.0,149.53442,2.8052573
130.0,150.02347,2.8143709
130.0,149.77235,2.8107376
130.0,149.91814,2.8124082
130.0,150.41557,2.8185341
130.0,149.91,2.8153481
130.0,149.86507,2.811932
130.0,150.12695,2.8127356
130.0,148.74963,2.8004766
130.0,149.42781,2.805823
130.0,149.64264,2.8071811
130.0,148.88649,2.800225
130.0,149.60571,2.8064315
130.0,149.47112,2.8047295
130.0,149.81715,2.8074346
130.0,149.91731,2.80974
140.0,151.73695,2.824139
140.0,144.03133,2.7644222
140.0,149.94746,2.80984
140.0,150.48766,2.813009
140.0,152.57101,2.830846
140.0,153.084,2.8385723
140.0,146.8305,2.7861865
140.0,153.4392,2.839824
140.0,152.78807,2.833623
140.0,153.98647,2.8434415
140.0,152.3625,2.829863
140.0,152.32076,2.828299
140.0,151.58733,2.823952
140.0,152.95505,2.8342927
140.0,154.00284,2.8433876
140.0,153.66377,2.8425756
140.0,151.77956,2.8256214
140.0,152.83846,2.8352473
140.0,151.82462,2.828517
140.0,152.20198,2.8312457
140.0,153.30249,2.8420746
140.0,151.89859,2.8308992
140.0,152.91133,2.836677
140.0,150.34749,2.816032
140.0,153.18533,2.83772
140.0,151.72627,2.8268082
140.0,150.99286,2.8232605
140.0,154.04568,2.8449237
140.0,152.88628,2.835923
140.0,154.21571,2.846447
140.0,153.3986,2.8437343
140.0,152.09575,2.8286815
140.0,148.92735,2.8011954
140.0,151.49727,2.8220034
140.0,151.00235,2.8187146
140.0,148.02087,2.7956705
140.0,154.2846,2.8460126
140.0,152.29489,2.8313031
140.0,154.43503,2.8480592
140.0,152.8452,2.834713
140.0,153.75327,2.8421254
140.0,152.7978,2.835856
140.0,153.88187,2.8443158
140.0,153.03485,2.8385003
140.0,153.72685,2.8424923
140.0,154.07903,2.8447623
140.0,153.60124,2.841997
140.0,153.41757,2.8393369
140.0,153.09813,2.8395221
140.0,152.8684,2.8372593
140.0,151.94925,2.8296275
140.0,153.69443,2.843891
140.0,153.60704,2.8410008
140.0,152.1928,2.8298979
140.0,153.04259,2.8369136
140.0,151.49254,2.823593
140.0,153.04286,2.835715
140.0,153.14484,2.8381133
140.0,154.44757,2.8521736
140.0,152.81102,2.8344965
145.0,150.44687,2.8178375
145.0,133.24579,2.6710868
145.0,150.6993,2.8140361
145.0,154.29402,2.848722
145.0,155.45625,2.8588278
145.0,154.89488,2.855357
145.0,154.17076,2.8431253
145.0,154.83336,2.8578494
145.0,154.96935,2.853433
145.0,159.33827,2.8944523
145.0,154.59868,2.8512654
145.0,139.39078,2.7244112
145.0,154.87526,2.8542078
145.0,156.02032,2.86609
145.0,156.07283,2.8648171
145.0,156.85864,2.875687
145.0,154.11348,2.8466766
