true,predicted,predicted_std
49.0,47.260994,2.088341
56.400001525878906,47.260994,2.0883408
51.599998474121094,47.260994,2.088341
53.29999923706055,47.260994,2.088341
53.400001525878906,47.260994,2.088341
48.099998474121094,47.260994,2.088341
58.29999923706055,47.260994,2.088341
54.5,47.260994,2.088341
59.099998474121094,47.260994,2.088341
53.599998474121094,47.260994,2.088341
44.79999923706055,47.260994,2.088341
56.400001525878906,47.260994,2.0883408
53.0,47.260994,2.088341
40.0,47.260994,2.088341
55.0,47.260994,2.088341
54.20000076293945,47.260994,2.088341
58.599998474121094,47.260994,2.0883408
58.400001525878906,47.260994,2.088341
55.400001525878906,47.260994,2.088341
55.400001525878906,47.260994,2.088341
61.29999923706055,47.260994,2.088341
56.400001525878906,47.260994,2.088341
51.0,47.260994,2.088341
54.0,47.260994,2.0883408
50.20000076293945,47.260994,2.088341
50.099998474121094,47.260994,2.088341
43.0,47.260994,2.088341
53.70000076293945,47.260994,2.088341
48.29999923706055,47.260994,2.088341
56.79999923706055,47.260994,2.088341
52.79999923706055,47.260994,2.088341
53.5,47.260994,2.088341
55.400001525878906,47.260994,2.088341
53.20000076293945,47.260994,2.0883408
54.20000076293945,47.260994,2.088341
50.099998474121094,47.260994,2.088341
48.20000076293945,47.260994,2.088341
50.70000076293945,47.260994,2.088341
46.20000076293945,47.260994,2.088341
57.099998474121094,47.260994,2.088341
48.099998474121094,47.260994,2.088341
51.29999923706055,47.260994,2.088341
56.400001525878906,47.260994,2.088341
53.20000076293945,47.260994,2.088341
54.400001525878906,47.260994,2.088341
56.70000076293945,47.260994,2.088341
50.20000076293945,47.260994,2.088341
50.70000076293945,47.260994,2.088341
56.5,47.260994,2.088341
55.70000076293945,47.260994,2.088341
51.70000076293945,47.260994,2.088341
55.0,47.260994,2.088341
54.5,47.260994,2.088341
51.0,47.260994,2.088341
51.29999923706055,47.260994,2.088341
52.79999923706055,47.260994,2.088341
51.29999923706055,47.260994,2.0883408
55.79999923706055,47.260994,2.088341
50.599998474121094,47.260994,2.088341
54.20000076293945,47.260994,2.088341
49.5,47.260994,2.088341
47.5,47.260994,2.0883408
55.599998474121094,47.260994,2.088341
49.70000076293945,47.260994,2.088341
55.70000076293945,47.260994,2.088341
