true,predicted,predicted_std
154.0,184.27702,2.9443314
154.0,183.224,2.9650564
154.0,187.786,3.02208
154.0,187.12521,2.9885356
154.0,189.8181,2.9924977
154.0,188.5117,2.9808013
154.0,189.42265,2.992225
154.0,186.17113,2.9774253
154.0,183.11131,2.942014
154.0,182.45142,2.9393857
154.0,185.1338,2.971923
154.0,183.77841,2.9309921
154.0,186.13707,2.998144
154.0,183.62083,2.9375281
154.0,187.92754,2.9786391
154.0,182.5762,2.927781
154.0,181.12952,2.9162333
154.0,180.8856,2.9060187
154.0,182.67055,2.9273968
154.0,186.11076,2.956894
154.0,181.80528,2.9337451
154.0,180.87532,2.920039
154.0,186.38426,3.0108016
154.0,180.52115,2.902976
154.0,184.36497,2.961418
154.0,186.37497,2.9847624
154.0,183.31935,2.9360416
154.0,187.86443,2.993596
154.0,185.55325,2.993002
154.0,187.14067,3.032684
154.0,183.47533,2.9188623
154.0,185.36168,2.9499607
154.0,180.02222,2.8717365
154.0,185.44792,2.9938664
154.0,184.55247,2.9581494
154.0,183.26375,2.922487
154.0,188.15657,3.0460958
154.0,184.66371,2.9563324
154.0,187.77168,2.9927425
154.0,184.00772,2.9432766
154.0,188.89748,2.983731
154.0,188.7899,2.982872
154.0,189.21007,2.9878592
154.0,189.36366,2.9887733
154.0,186.20634,2.9627967
154.0,188.45213,2.979327
154.0,189.2778,2.985451
154.0,188.37022,2.9763288
154.0,188.81647,2.9825957
154.0,189.31712,2.9874897
154.0,189.09793,2.986571
154.0,189.0845,2.9866657
154.0,189.96956,3.0244536
154.0,185.9934,2.9561143
154.0,186.26347,2.9636447
154.0,184.59343,2.9601715
154.0,187.43349,2.9741876
154.0,182.7057,2.9441395
154.0,182.10165,2.917495
154.0,184.90727,2.9684992
158.0,176.99646,2.934138
158.0,171.74031,2.886255
158.0,174.74788,2.902855
158.0,187.7935,3.0652792
158.0,175.57281,2.9206796
158.0,174.67944,2.9022539
158.0,176.90178,2.9608874
158.0,185.17679,3.045662
158.0,174.31177,2.9191458
158.0,174.8215,2.955602
158.0,176.52672,2.9420404
158.0,174.49715,2.8985753
158.0,177.87169,2.9395952
158.0,174.85744,2.898735
158.0,181.21269,3.040866
158.0,176.84851,2.9772136
158.0,171.2843,2.8885312
158.0,175.30315,2.9191692
158.0,176.22044,2.9052007
158.0,187.14743,2.9702795
158.0,175.47786,2.9532535
158.0,178.72157,2.9600468
158.0,172.56046,2.9001114
158.0,174.98474,2.8934176
158.0,181.85384,3.0006282
158.0,182.33836,3.0121858
158.0,180.94131,2.9748476
158.0,180.6479,3.0216687
158.0,173.8152,2.9097066
158.0,171.0087,2.884512
158.0,175.49403,2.906726
158.0,181.40773,2.9532986
158.0,172.29681,2.8655324
158.0,173.20341,2.895404
158.0,170.58157,2.8830462
158.0,173.45886,2.916062
158.0,170.77275,2.8849645
158.0,171.89743,2.8937767
158.0,177.07205,2.9273481
158.0,174.26738,2.924146
158.0,174.60466,2.9349167
158.0,182.98045,3.00207
158.0,181.24379,3.011618
158.0,178.03426,2.9949214
158.0,175.67896,2.9437225
158.0,177.1673,2.962452
158.0,177.00352,2.9543588
158.0,183.47688,3.0353255
158.0,175.72006,2.922425
158.0,177.56367,2.9142354
158.0,175.81638,2.9559035
158.0,179.9341,2.95276
158.0,175.14078,2.9261703
158.0,177.27882,2.922927
158.0,180.32686,2.9399216
158.0,178.58595,2.9379668
158.0,174.07916,2.9213858
158.0,178.67445,2.969511
158.0,176.31735,2.9192002
158.0,176.84946,2.9389336
167.0,186.99533,2.9667497
167.0,187.1581,2.9768455
167.0,187.2546,3.053051
167.0,186.71648,2.9633083
167.0,186.8264,2.9660294
167.0,187.50954,2.9822862
167.0,175.84874,2.9144983
167.0,186.76541,2.9645932
167.0,186.87074,2.9643304
167.0,187.40773,2.989918
167.0,186.76509,2.9630308
167.0,186.8727,2.9667933
167.0,186.74066,2.964533
167.0,187.14594,2.9686341
167.0,186.881,2.9632885
167.0,186.83624,2.9672592
167.0,187.2537,2.9724643
167.0,186.99039,2.9684885
167.0,187.47583,2.979453
167.0,187.08942,2.968183
167.0,186.85753,2.9673598
167.0,187.11218,2.9719384
167.0,186.90706,2.9669764
167.0,171.5334,2.899018
167.0,187.06627,2.970088
167.0,186.87933,2.965813
167.0,186.66853,2.9639661
167.0,187.16641,2.9707544
167.0,187.22704,2.974656
167.0,187.12325,2.9679198
167.0,187.0501,2.9682198
167.0,186.69922,2.9613411
167.0,187.74316,2.9804876
167.0,186.95682,2.9696324
167.0,186.85333,2.9656904
167.0,187.60025,2.976021
167.0,186.86281,2.963843
167.0,186.83177,2.965472
167.0,186.82451,2.9632936
167.0,186.88399,2.9678862
167.0,187.1511,2.9709136
167.0,187.26114,2.9728606
167.0,187.02441,2.9674518
167.0,187.0691,2.970071
167.0,187.11345,2.9673755
167.0,186.79378,2.9646351
167.0,187.01949,2.970529
167.0,188.06355,2.981783
167.0,187.14525,2.9716878
167.0,186.87407,2.9682913
167.0,188.02061,2.987376
167.0,186.85999,2.9650874
167.0,187.7751,2.9786925
167.0,186.93697,2.9642391
167.0,187.88686,2.9779902
167.0,187.29495,2.970661
167.0,187.07195,2.9687731
167.0,186.76039,2.9639611
167.0,187.1126,2.9695685
167.0,186.92525,2.9636016
172.0,187.22913,2.9702854
172.0,187.29619,2.9734373
172.0,187.26164,2.973233
172.0,187.03015,2.967933
172.0,187.20421,2.9701536
172.0,187.76588,2.9781632
172.0,172.27007,2.9331412
172.0,186.9171,2.9661736
172.0,187.1392,2.9675403
172.0,186.92535,2.96569
172.0,187.08904,2.969868
172.0,187.07246,2.9681437
172.0,186.96434,2.9646032
172.0,186.61772,2.964077
172.0,187.14803,2.9685092
172.0,186.7198,2.9633994
172.0,186.91476,2.9669547
172.0,187.50111,2.9740036
172.0,186.70111,2.9646134
172.0,186.49898,3.1375678
172.0,174.58672,2.9535077
172.0,187.68031,2.9801729
172.0,186.55916,2.9605315
172.0,191.37642,3.2313104
172.0,186.62328,2.9623451
172.0,187.01627,2.9675367
172.0,187.02412,2.9688237
172.0,186.82051,2.9642262
172.0,187.55098,2.9770868
172.0,186.54495,2.9598358
172.0,186.91383,2.9655523
172.0,186.7668,2.9625828
172.0,187.21233,2.9714332
172.0,186.81476,2.9661174
172.0,186.85063,2.9646065
172.0,187.04947,2.9686124
172.0,186.7592,2.9632328
172.0,186.94704,2.9657276
172.0,186.7082,2.9620094
172.0,186.8256,2.9653265
172.0,186.88167,2.964518
172.0,187.02173,2.9679122
172.0,187.4142,2.9737072
172.0,187.19261,2.9692085
172.0,187.45332,2.9722428
172.0,187.18355,2.970042
172.0,186.84325,2.9665048
172.0,187.22633,2.9702172
172.0,186.90932,2.966423
172.0,186.85014,2.9652705
172.0,187.1158,2.9696794
172.0,187.2009,2.9688597
172.0,187.01851,2.9687903
172.0,187.21542,2.9676707
172.0,187.53844,2.972259
172.0,187.00616,2.9678257
172.0,187.70717,2.9807096
172.0,186.85158,2.9655068
172.0,187.27162,2.9682086
172.0,186.72052,2.962825
175.0,186.6283,2.9633303
175.0,186.76237,2.9653282
175.0,186.37788,2.9628038
175.0,186.62451,2.9634247
175.0,186.3406,2.9602785
175.0,183.54115,2.9398417
175.0,186.25665,2.961963
175.0,186.4885,2.9619012
175.0,186.7166,2.9646583
175.0,186.52422,2.961871
175.0,186.68744,2.9636238
175.0,186.38116,2.9602017
175.0,186.5753,2.9642093
175.0,186.12947,2.9597733
175.0,186.40764,2.9601533
175.0,186.18517,2.9588041
175.0,186.33553,2.9596643
175.0,186.4985,2.9626076
175.0,186.39682,2.9607413
175.0,182.61143,2.9213486
175.0,185.38126,2.9592628
175.0,186.56294,2.9639604
175.0,184.03938,2.938186
175.0,182.47078,2.9439273
175.0,186.24323,2.9598057
175.0,186.54314,2.962389
175.0,186.22704,2.9596686
175.0,186.57014,2.9622655
175.0,186.80591,2.9670436
175.0,186.46638,2.9597776
175.0,186.67427,2.9634745
175.0,186.86922,2.9648912
175.0,186.72908,2.9652565
175.0,183.90987,2.957834
175.0,186.60638,2.961999
175.0,186.6043,2.9631765
175.0,186.489,2.9601266
175.0,186.57228,2.9617028
175.0,186.40012,2.9581296
175.0,186.65137,2.9630067
175.0,186.55919,2.9630435
175.0,186.2777,2.9621358
175.0,187.108,2.9688573
175.0,186.2754,2.9595282
175.0,186.37852,2.9603312
175.0,186.53432,2.9625616
175.0,186.52928,2.9625762
175.0,186.64723,2.9635577
175.0,186.56227,2.9642704
175.0,186.82425,2.9656487
175.0,186.29196,2.9597254
175.0,186.53261,2.9611597
175.0,186.72774,2.9642785
175.0,186.56747,2.9617615
175.0,186.51143,2.9615364
175.0,186.49457,2.9622793
175.0,186.28203,2.9591012
175.0,186.55489,2.960658
175.0,186.85323,2.9796846
175.0,186.60324,2.9612432
180.0,186.60507,2.9591331
180.0,185.72147,2.9552288
180.0,184.6584,3.0194793
180.0,186.42662,2.9570591
180.0,184.82765,2.943955
180.0,176.22688,2.968408
180.0,193.08096,3.1042862
180.0,186.5277,2.965157
180.0,186.61142,2.9586391
180.0,186.69423,2.9636216
180.0,186.53961,2.9583623
180.0,186.11961,2.9507082
180.0,186.78409,2.9630232
180.0,184.62415,2.9636612
180.0,186.12663,2.9533489
