true,predicted,predicted_std
130.0,137.27945,2.6106534
130.0,126.22615,2.4764485
130.0,138.3287,2.617365
130.0,136.63698,2.594893
130.0,139.04077,2.6366374
130.0,138.33127,2.6051674
130.0,127.42058,2.488858
130.0,138.65977,2.62942
130.0,136.96155,2.6260695
130.0,137.18555,2.6154292
130.0,138.06276,2.6305094
130.0,138.93307,2.6322
130.0,137.04124,2.610846
130.0,138.45447,2.631682
130.0,137.14754,2.6195517
130.0,135.55681,2.5941546
130.0,138.39648,2.62511
130.0,134.8529,2.5909736
130.0,137.29066,2.6045797
130.0,132.21396,2.5506651
130.0,133.15352,2.5673304
130.0,127.835754,2.5065746
130.0,139.99457,2.6289
130.0,126.21812,2.495336
130.0,135.36545,2.597623
130.0,134.70787,2.575342
130.0,133.83203,2.5649068
130.0,137.75357,2.615421
130.0,123.93382,2.440352
130.0,139.97775,2.6435812
130.0,140.32286,2.6436148
130.0,136.95097,2.614633
130.0,136.23114,2.5920327
130.0,138.8712,2.6293895
130.0,138.86395,2.634298
130.0,137.24783,2.6142964
130.0,139.35007,2.6430967
130.0,136.06026,2.6009777
130.0,140.70576,2.6493094
130.0,136.0358,2.6070461
130.0,136.27232,2.601615
130.0,134.45688,2.5716922
130.0,138.33691,2.618988
130.0,135.68353,2.5849493
130.0,137.88657,2.6203573
130.0,135.88446,2.5958097
130.0,136.89761,2.6091619
130.0,137.74258,2.6072764
130.0,135.56451,2.5730193
130.0,136.77852,2.590458
130.0,141.76405,2.6251047
130.0,137.03214,2.6142697
130.0,139.24135,2.6270611
130.0,139.38177,2.6380565
130.0,139.80963,2.6366212
130.0,136.5947,2.610301
130.0,136.51874,2.6084113
130.0,140.25037,2.6264381
130.0,134.82083,2.5807226
130.0,139.66281,2.624341
140.0,132.99683,2.5782578
140.0,126.81088,2.5006783
140.0,132.5517,2.5697236
140.0,135.05525,2.5938134
140.0,137.55823,2.629151
140.0,137.19458,2.6090894
140.0,129.94418,2.5349314
140.0,135.6112,2.5997524
140.0,132.97238,2.574783
140.0,136.59274,2.6099331
140.0,134.70651,2.5922258
140.0,130.81863,2.5486703
140.0,136.0592,2.6066551
140.0,135.6721,2.5956955
140.0,137.3988,2.6145055
140.0,132.33656,2.5637822
140.0,135.4625,2.592477
140.0,132.12762,2.560387
140.0,133.09103,2.5696573
140.0,131.33133,2.5523484
140.0,131.64526,2.5559914
140.0,128.09792,2.5144405
140.0,137.05347,2.6061387
140.0,127.65704,2.509209
140.0,134.53958,2.5906634
140.0,134.04762,2.58784
140.0,132.9124,2.5692215
140.0,137.73624,2.621328
140.0,131.56448,2.5542428
140.0,137.10027,2.6097653
140.0,138.42719,2.623492
140.0,131.95212,2.5569444
140.0,135.14049,2.5838058
140.0,134.73167,2.5910003
140.0,136.9298,2.6041605
140.0,129.69131,2.5333674
140.0,137.54143,2.6167111
140.0,134.39989,2.586468
140.0,139.34453,2.6315093
140.0,134.7124,2.5900855
140.0,136.00995,2.610802
140.0,135.15097,2.5955417
140.0,136.89175,2.6188364
140.0,134.35478,2.586373
140.0,134.9385,2.5876694
140.0,136.08061,2.611083
140.0,134.71681,2.5955703
140.0,135.14774,2.60474
140.0,133.68802,2.575305
140.0,134.37827,2.591378
140.0,137.32608,2.6089299
140.0,134.43614,2.5881891
140.0,134.86217,2.5988646
140.0,138.62448,2.6271808
140.0,139.33838,2.6360424
140.0,132.7529,2.5717957
140.0,134.29584,2.5831578
140.0,135.55074,2.5947244
140.0,131.65302,2.5555377
140.0,135.28128,2.5886285
145.0,138.22696,2.59761
145.0,134.08224,2.5617135
145.0,129.29779,2.5200708
145.0,142.07645,2.613697
145.0,144.67397,2.6491585
145.0,141.11642,2.61937
145.0,131.47656,2.537216
145.0,138.52788,2.5975883
145.0,135.74835,2.5778978
145.0,153.62895,2.7231605
145.0,177.77843,2.9604793
145.0,145.24667,2.6436534
145.0,144.13966,2.6449876
145.0,165.86737,2.8341632
145.0,159.83034,2.7741005
145.0,155.10815,2.7276816
145.0,132.47862,2.542999
145.0,137.50793,2.5909128
145.0,146.86961,2.6569626
145.0,145.5362,2.6441298
145.0,132.8537,2.5500615
145.0,134.73718,2.5669637
145.0,135.26083,2.5876758
145.0,128.66724,2.51725
145.0,170.56252,2.8827147
145.0,141.10158,2.6219373
145.0,163.30887,2.8181202
145.0,173.35846,2.9151514
145.0,170.70406,2.8888292
145.0,149.14366,2.6770012
145.0,147.75067,2.662775
145.0,136.08812,2.5690758
145.0,140.82863,2.6208904
145.0,133.65118,2.5687954
145.0,136.145,2.5828118
145.0,142.14163,2.6189926
145.0,140.43797,2.62456
145.0,164.3813,2.8205142
145.0,140.68692,2.616027
145.0,153.50885,2.7196412
145.0,158.70164,2.7808828
145.0,164.94046,2.831746
145.0,180.35443,3.0095382
145.0,143.43706,2.6292894
145.0,144.7475,2.6453936
145.0,181.75224,3.01696
145.0,159.05103,2.7705195
145.0,137.87213,2.607741
145.0,183.01651,3.0309923
145.0,142.16586,2.636724
145.0,157.41489,2.7565334
145.0,141.40596,2.6210816
145.0,151.68828,2.7104619
145.0,152.40472,2.7126768
145.0,177.72614,2.9627552
145.0,136.48862,2.5682323
145.0,143.00891,2.6269107
145.0,137.2515,2.5920982
145.0,134.35739,2.5757585
145.0,136.6444,2.5754457
154.0,151.37378,2.7473435
154.0,145.24919,2.6843688
154.0,146.50209,2.7090158
154.0,152.90646,2.755089
154.0,149.3946,2.729666
154.0,147.45847,2.702228
154.0,146.08244,2.6995847
154.0,149.74916,2.7225912
154.0,149.89174,2.7407625
154.0,151.05267,2.7381153
154.0,150.45326,2.7396374
154.0,151.29582,2.7376173
154.0,149.63959,2.7272968
154.0,152.34647,2.7555552
154.0,148.19434,2.711857
154.0,152.0848,2.74496
154.0,151.13074,2.7460191
154.0,150.03595,2.7289443
154.0,144.23611,2.6745243
154.0,152.57104,2.7525113
154.0,150.29623,2.7294836
154.0,144.07715,2.6843147
154.0,151.72247,2.7470632
154.0,155.18265,2.7732873
154.0,149.68463,2.7231786
154.0,146.04152,2.6965008
154.0,146.6557,2.6987996
154.0,147.39755,2.6934311
