true,predicted,predicted_std
49.0,42.66623,1.6894547
56.400001525878906,42.59167,1.6889837
51.599998474121094,38.747185,1.8435751
53.29999923706055,42.249313,1.7002401
53.400001525878906,38.453312,1.817919
48.099998474121094,43.179863,1.6864779
58.29999923706055,39.517845,1.8097955
54.5,39.53209,1.8025179
59.099998474121094,44.17739,1.6868328
53.599998474121094,40.75892,1.7211068
44.79999923706055,45.705254,1.7081574
56.400001525878906,44.859108,1.6937944
53.0,42.259834,1.6923792
40.0,46.149788,1.7133702
55.0,45.62062,1.7071962
54.20000076293945,41.101067,1.7185556
58.599998474121094,43.78549,1.6882944
58.400001525878906,45.01605,1.6966414
55.400001525878906,44.161987,1.6826634
55.400001525878906,40.9095,1.7131859
61.29999923706055,42.262486,1.6919065
56.400001525878906,41.289604,1.7016732
51.0,42.922943,1.6812328
54.0,43.518845,1.6916174
50.20000076293945,37.47405,1.9298048
50.099998474121094,38.26533,1.9245077
43.0,39.457237,1.7617514
53.70000076293945,40.76319,1.711667
48.29999923706055,38.390766,1.8315936
56.79999923706055,43.9657,1.6881895
52.79999923706055,46.205246,1.7133766
53.5,43.514313,1.6836511
55.400001525878906,46.161575,1.7126623
53.20000076293945,36.91696,1.998182
54.20000076293945,46.065796,1.7123922
50.099998474121094,45.30088,1.6996739
48.20000076293945,44.446777,1.6915159
50.70000076293945,44.028534,1.6879343
46.20000076293945,44.97232,1.6959279
57.099998474121094,41.47715,1.6983393
48.099998474121094,38.52369,1.8400587
51.29999923706055,37.888287,1.9063259
56.400001525878906,40.032616,1.7522558
53.20000076293945,39.80742,1.7391502
54.400001525878906,45.008057,1.6970042
56.70000076293945,41.05065,1.7210528
50.20000076293945,41.62127,1.7017936
50.70000076293945,37.852997,1.9136627
56.5,39.262768,1.8072222
55.70000076293945,41.12481,1.7149394
51.70000076293945,42.042717,1.6885389
55.0,37.72834,1.9105325
54.5,39.51529,1.7966895
51.0,43.431046,1.6871538
51.29999923706055,43.470657,1.6898094
52.79999923706055,42.46228,1.6910651
51.29999923706055,43.38035,1.6894258
55.79999923706055,40.50876,1.7017704
50.599998474121094,42.372345,1.6812242
54.20000076293945,44.68679,1.6951661
49.5,39.2499,1.7634878
47.5,38.153824,1.8932083
55.599998474121094,37.40034,1.9465711
49.70000076293945,39.95346,1.726827
55.70000076293945,36.61621,1.9585036
49.29999923706055,40.03234,1.719676
55.099998474121094,42.6837,1.6842828
53.79999923706055,37.93032,1.8496788
47.400001525878906,42.87661,1.6866196
52.29999923706055,39.96221,1.731192
53.29999923706055,43.169777,1.6832008
45.900001525878906,42.00562,1.680833
49.099998474121094,40.19893,1.7182697
48.400001525878906,44.90419,1.6950523
51.29999923706055,42.889412,1.676975
52.099998474121094,39.72532,1.7434003
56.79999923706055,41.613167,1.6892287
51.900001525878906,40.161446,1.7192961
52.29999923706055,40.016514,1.713064
47.79999923706055,39.36212,1.7740825
51.5,38.15117,1.8628824
52.900001525878906,39.68738,1.7382371
47.599998474121094,38.10372,1.8308629
51.5,37.40322,1.9018017
51.29999923706055,39.31778,1.760198
44.70000076293945,37.118324,1.905174
52.599998474121094,38.085484,1.8555863
52.29999923706055,41.108456,1.6969242
49.70000076293945,38.465424,1.8428049
54.0,43.14148,1.6831644
61.20000076293945,45.7748,1.7065322
57.0,44.339096,1.6880316
51.70000076293945,46.381317,1.7153503
51.79999923706055,37.01684,1.9328362
55.900001525878906,45.679844,1.7064818
53.5,45.886078,1.7089026
49.400001525878906,43.766,1.6851205
46.5,43.276928,1.6863085
50.900001525878906,42.25065,1.6790695
46.29999923706055,40.91838,1.6983136
56.099998474121094,37.926285,1.8445939
43.099998474121094,39.807503,1.7528552
46.70000076293945,38.866524,1.7818307
54.099998474121094,40.177025,1.7172797
49.5,41.77337,1.685014
51.900001525878906,38.902893,1.7755016
49.70000076293945,38.22737,1.8456692
51.29999923706055,36.858467,1.9655235
48.29999923706055,39.485287,1.7675438
52.599998474121094,35.83764,2.083653
52.5,38.66725,1.8277951
52.70000076293945,39.63453,1.7483597
53.70000076293945,39.56212,1.7532895
53.29999923706055,40.919823,1.6788332
54.79999923706055,40.361343,1.6975706
59.29999923706055,41.90736,1.6912216
54.0,41.16935,1.6973671
51.79999923706055,40.333942,1.7121332
50.20000076293945,39.33181,1.7370898
55.0,41.14733,1.7058724
47.099998474121094,42.749634,1.6800262
51.70000076293945,44.228115,1.6914586
50.70000076293945,43.3899,1.6758693
53.599998474121094,43.983116,1.6799166
53.400001525878906,42.269196,1.6776549
51.400001525878906,42.702904,1.6649413
51.79999923706055,44.891087,1.6931272
46.599998474121094,41.11293,1.6992809
48.599998474121094,43.855495,1.6841091
48.70000076293945,43.38128,1.676724
49.0,43.50312,1.6806003
51.099998474121094,42.95571,1.674138
47.0,44.007835,1.68166
46.20000076293945,45.029453,1.6954328
55.099998474121094,44.73472,1.6917319
56.5,43.668457,1.6798676
51.70000076293945,43.422382,1.6749756
53.099998474121094,44.37015,1.6861798
53.29999923706055,42.72379,1.6694294
56.29999923706055,43.895416,1.6818888
53.70000076293945,44.09272,1.6868467
55.900001525878906,40.954063,1.6837417
49.70000076293945,41.8778,1.6732832
52.20000076293945,42.266582,1.6749444
48.599998474121094,43.145557,1.6707693
46.70000076293945,40.30755,1.6771542
46.400001525878906,43.61476,1.6749504
57.70000076293945,42.046604,1.675368
49.70000076293945,42.330708,1.6762202
58.400001525878906,42.97149,1.6771787
47.29999923706055,43.45813,1.6788408
47.29999923706055,44.066486,1.6822189
50.900001525878906,42.374043,1.680208
50.400001525878906,42.769295,1.6747153
49.5,44.12626,1.6848954
47.70000076293945,45.096313,1.6968963
55.20000076293945,43.961456,1.6810787
48.099998474121094,43.509197,1.6785372
44.70000076293945,43.91159,1.6794503
52.29999923706055,43.0163,1.6736937
49.29999923706055,42.96952,1.6786678
51.70000076293945,41.09954,1.66993
51.79999923706055,41.072243,1.6950068
54.0,41.76849,1.6698688
49.099998474121094,42.408287,1.6808838
46.900001525878906,41.872467,1.6710503
45.70000076293945,42.214058,1.6808441
49.099998474121094,41.5017,1.6749734
43.900001525878906,43.414406,1.6710521
51.29999923706055,41.47531,1.6772332
49.79999923706055,43.669914,1.6780621
59.400001525878906,40.70574,1.6907116
44.900001525878906,42.611126,1.6706886
54.099998474121094,43.702232,1.6766652
53.20000076293945,42.766293,1.6725001
56.400001525878906,41.540077,1.6989778
42.29999923706055,43.30797,1.6741728
50.0,43.063545,1.6771873
50.20000076293945,43.023174,1.6718453
52.5,43.038826,1.6703622
47.099998474121094,46.379078,1.7163485
48.20000076293945,45.122616,1.697702
50.400001525878906,42.17252,1.6821378
49.20000076293945,46.253834,1.7140371
45.5,41.522114,1.67553
47.900001525878906,41.2436,1.6952006
47.099998474121094,43.464825,1.6727647
43.70000076293945,46.398537,1.7175052
51.70000076293945,46.4613,1.7184898
46.099998474121094,45.89669,1.708589
49.400001525878906,46.373955,1.71628
46.29999923706055,45.647568,1.7053844
48.29999923706055,46.431717,1.7182065
47.0,46.094246,1.7120556
47.400001525878906,46.40749,1.7180022
47.79999923706055,46.475037,1.7185661
51.099998474121094,46.187588,1.7121475
52.099998474121094,46.483955,1.7185938
51.70000076293945,46.473495,1.7185888
52.29999923706055,46.491947,1.7186754
49.5,46.457962,1.7185167
49.400001525878906,46.47184,1.7185433
48.099998474121094,44.98298,1.6951722
49.29999923706055,46.455505,1.718179
42.70000076293945,46.45908,1.7185522
50.0,43.479126,1.6793568
49.29999923706055,45.642593,1.7054029
50.20000076293945,45.002743,1.6970665
49.400001525878906,44.350853,1.686747
47.70000076293945,46.372787,1.7173932
47.900001525878906,46.448063,1.7184838
50.599998474121094,46.446686,1.7183717
51.20000076293945,45.95031,1.7079198
48.5,46.231026,1.7137983
47.900001525878906,46.43026,1.7184057
42.79999923706055,46.367886,1.7178676
49.29999923706055,46.13861,1.7139468
51.099998474121094,46.450344,1.7184232
50.099998474121094,46.247917,1.7144058
50.70000076293945,46.098515,1.7126281
48.599998474121094,41.08989,1.6997473
48.70000076293945,41.37216,1.6973408
51.29999923706055,44.182167,1.6841263
48.79999923706055,42.208847,1.6784292
50.20000076293945,46.40195,1.7179984
46.099998474121094,43.42762,1.6833873
47.0,39.989296,1.722935
45.70000076293945,43.647163,1.677961
48.0,40.554726,1.7104954
49.70000076293945,40.769287,1.689497
44.099998474121094,40.792194,1.6852881
49.099998474121094,38.98416,1.8121005
52.29999923706055,43.669376,1.6814351
53.099998474121094,45.83699,1.7089783
50.0,46.30587,1.7155507
47.0,44.182827,1.694243
50.400001525878906,42.49243,1.6734107
43.900001525878906,46.434402,1.7182747
46.79999923706055,46.450066,1.7182776
50.70000076293945,45.347786,1.7014873
46.099998474121094,46.399437,1.7168015
49.5,45.1064,1.6994139
50.29999923706055,46.215763,1.7135012
46.900001525878906,46.406143,1.7183049
49.20000076293945,45.373833,1.7018625
48.900001525878906,45.298347,1.7005774
52.0,44.951904,1.6964728
48.20000076293945,46.433247,1.7184594
47.0,46.237885,1.7144134
47.79999923706055,45.983418,1.7108456
49.0,46.36758,1.7162935
49.599998474121094,44.75989,1.6925263
48.599998474121094,46.45497,1.7185328
48.70000076293945,46.39304,1.7162321
48.29999923706055,45.931168,1.7099513
49.79999923706055,46.39183,1.7168657
50.29999923706055,46.28917,1.7151914
48.70000076293945,46.153767,1.7135872
45.79999923706055,46.26292,1.7159545
47.400001525878906,46.419586,1.718431
49.79999923706055,46.227272,1.7146809
50.5,46.44596,1.7184856
49.0,42.84025,1.6880075
44.79999923706055,44.404106,1.6877679
49.099998474121094,46.46309,1.7185731
46.900001525878906,46.40855,1.7167517
43.5,46.44062,1.7184849
49.400001525878906,46.408123,1.7168297
49.29999923706055,45.7697,1.7073311
45.79999923706055,46.42378,1.71803
51.599998474121094,45.776382,1.7076038
48.099998474121094,46.475685,1.7185875
49.400001525878906,44.781364,1.6927415
48.099998474121094,45.574345,1.7038075
49.70000076293945,46.039204,1.710343
50.5,46.25202,1.7152447
48.5,45.480927,1.7066451
44.599998474121094,46.279495,1.7153068
46.099998474121094,46.04706,1.7122053
47.400001525878906,46.256744,1.714811
44.900001525878906,46.416527,1.7172241
44.79999923706055,46.433075,1.7184271
46.900001525878906,46.4333,1.7183994
50.0,46.098305,1.7122495
51.900001525878906,46.388123,1.7180595
46.400001525878906,46.43185,1.7184007
46.0,45.34291,1.701704
51.099998474121094,46.450455,1.7185181
45.599998474121094,46.0423,1.7125752
44.20000076293945,45.05153,1.6955954
47.5,46.440674,1.7184786
46.79999923706055,46.321747,1.7163692
49.29999923706055,46.008503,1.7107835
46.099998474121094,45.76092,1.7070522
49.099998474121094,44.446564,1.6860679
49.29999923706055,46.266525,1.7157513
48.29999923706055,45.62126,1.704847
49.599998474121094,46.112865,1.7126085
46.099998474121094,46.428787,1.7178473
44.599998474121094,45.009056,1.6975099
45.5,46.45809,1.7185913
49.79999923706055,46.42154,1.7183928
52.70000076293945,46.410603,1.7166897
48.900001525878906,46.457027,1.7186271
46.5,46.47945,1.7186447
48.70000076293945,46.423977,1.7184588
46.400001525878906,45.35858,1.700343
45.79999923706055,46.40187,1.7169262
45.400001525878906,46.4828,1.7186589
49.29999923706055,46.416283,1.7183092
47.20000076293945,46.489048,1.7186731
49.70000076293945,46.45346,1.7184192
47.29999923706055,46.451233,1.7185875
46.29999923706055,46.47358,1.7184653
46.79999923706055,46.464485,1.7184949
47.70000076293945,46.480576,1.718665
46.599998474121094,46.442757,1.7185515
47.29999923706055,46.469627,1.718653
48.400001525878906,46.444523,1.7184933
44.400001525878906,46.459156,1.7186291
49.900001525878906,46.46102,1.7186095
44.79999923706055,46.465714,1.7186356
48.5,45.85003,1.7082734
45.599998474121094,45.091194,1.6962675
45.900001525878906,46.470318,1.7186537
47.29999923706055,46.4717,1.7186592
43.5,46.47015,1.7186557
45.900001525878906,46.409447,1.7181901
47.70000076293945,46.42393,1.718458
46.099998474121094,45.982018,1.7091304
45.79999923706055,46.45526,1.7185564
47.70000076293945,46.491898,1.7186425
42.79999923706055,46.448307,1.7184415
49.5,46.430542,1.7181842
42.400001525878906,46.471657,1.718602
45.20000076293945,46.43976,1.7184871
42.70000076293945,46.47458,1.7185646
46.099998474121094,46.460236,1.7185988
42.099998474121094,45.126392,1.6960509
48.29999923706055,46.244225,1.7143455
50.0,46.450428,1.718557
45.0,46.45015,1.71859
51.20000076293945,46.464928,1.7186337
43.70000076293945,46.463383,1.7186337
48.79999923706055,46.442654,1.7180319
47.400001525878906,46.466908,1.7186286
41.900001525878906,46.47379,1.718641
45.29999923706055,46.46352,1.7186258
46.20000076293945,46.447166,1.7184975
47.20000076293945,46.465897,1.7186346
47.400001525878906,46.447487,1.7184402
43.599998474121094,46.462517,1.7185762
49.0,46.371212,1.716352
42.29999923706055,46.44477,1.718124
47.79999923706055,46.42605,1.7181456
47.099998474121094,46.440792,1.718513
46.599998474121094,46.474457,1.7186091
48.70000076293945,46.42942,1.718453
47.5,46.45632,1.7184808
50.099998474121094,45.6121,1.7037493
46.0,46.449844,1.7185216
54.20000076293945,46.391037,1.7168038
49.400001525878906,46.423386,1.7170092
50.599998474121094,46.405,1.7183534
48.599998474121094,46.44149,1.7185029
49.20000076293945,46.262913,1.715921
50.29999923706055,46.38945,1.7166994
47.400001525878906,46.40228,1.718249
43.599998474121094,46.424866,1.7184504
43.5,46.1075,1.7133155
49.0,46.40502,1.7182696
44.599998474121094,46.43689,1.7184505
51.400001525878906,46.42562,1.7184393
46.20000076293945,46.380554,1.7174643
46.0,46.384544,1.7181262
48.5,46.396297,1.7182539
46.0,46.36674,1.7179526
50.79999923706055,46.398666,1.7182975
50.70000076293945,46.38722,1.718131
51.5,45.59495,1.7038002
49.599998474121094,46.0331,1.7112379
49.5,46.42242,1.7184591
47.79999923706055,43.568306,1.6867013
50.900001525878906,46.340477,1.7155107
45.400001525878906,46.448498,1.7185533
49.900001525878906,46.42843,1.7184856
46.29999923706055,46.424187,1.7184776
48.20000076293945,46.415176,1.7183334
48.0,46.41844,1.7183964
51.79999923706055,45.771038,1.7061843
50.79999923706055,46.40619,1.7168026
53.599998474121094,46.45989,1.7185634
51.29999923706055,45.06179,1.6973336
52.70000076293945,46.245613,1.7144619
50.900001525878906,46.389973,1.7180976
49.099998474121094,46.42363,1.7184396
48.20000076293945,43.69947,1.6774306
45.0,46.359436,1.7155014
42.5,43.565125,1.6757655
47.900001525878906,46.105442,1.7113394
49.900001525878906,46.401737,1.7182926
45.599998474121094,46.412262,1.7183676
47.5,46.43079,1.7184942
49.29999923706055,46.443832,1.7185557
45.599998474121094,46.343884,1.7168716
48.099998474121094,46.42239,1.7184087
47.099998474121094,46.444786,1.7185332
47.20000076293945,46.41874,1.7183962
44.79999923706055,46.428894,1.7184597
46.79999923706055,46.432404,1.718507
51.099998474121094,46.43548,1.7184851
52.5,46.43631,1.7184513
52.099998474121094,45.89528,1.7099717
48.900001525878906,45.189785,1.6974177
47.099998474121094,46.44386,1.7184563
51.29999923706055,46.4477,1.7185378
45.20000076293945,46.407593,1.7164917
50.29999923706055,44.51838,1.687982
49.0,46.44006,1.718473
48.599998474121094,45.1045,1.696172
46.0,46.503178,1.7186242
54.20000076293945,46.483532,1.7186362
49.400001525878906,46.4913,1.7185934
50.599998474121094,46.486282,1.7186759
48.599998474121094,46.503784,1.7186613
49.20000076293945,46.403862,1.7166988
50.29999923706055,46.47827,1.718631
47.400001525878906,46.483948,1.7186363
43.599998474121094,46.489895,1.7186806
43.5,46.464577,1.7184644
49.0,46.477108,1.7186309
44.599998474121094,46.48537,1.7186549
51.400001525878906,46.481274,1.718618
46.20000076293945,46.47699,1.7186251
46.0,46.481384,1.7186526
48.5,46.49923,1.7186478
46.0,46.46383,1.7185272
50.79999923706055,46.489204,1.7186806
50.70000076293945,46.48896,1.7186141
51.5,46.45086,1.7184356
49.599998474121094,46.493423,1.718597
49.5,46.497536,1.7186658
47.79999923706055,46.419518,1.7164755
50.900001525878906,46.490154,1.7185633
45.400001525878906,46.508785,1.718648
49.900001525878906,46.483673,1.7186615
46.29999923706055,46.505875,1.7186561
48.20000076293945,46.469257,1.7185726
48.0,46.503223,1.7186204
51.79999923706055,46.04181,1.7099751
50.79999923706055,46.48284,1.7186385
53.599998474121094,46.48344,1.7186304
51.29999923706055,46.269344,1.7144136
52.70000076293945,46.45793,1.716925
50.900001525878906,46.489937,1.7186483
49.099998474121094,46.476257,1.7186478
48.20000076293945,46.1868,1.7130253
45.0,46.47952,1.7186078
42.5,45.37022,1.7014805
47.900001525878906,46.487793,1.7185955
49.900001525878906,46.484287,1.7186586
45.599998474121094,46.507393,1.7186433
47.5,46.469124,1.7186083
49.29999923706055,46.505505,1.7186135
45.599998474121094,46.485268,1.7186611
48.099998474121094,46.48638,1.7186391
47.099998474121094,46.505325,1.7186098
47.20000076293945,46.48225,1.7186724
44.79999923706055,46.493725,1.7186458
46.79999923706055,46.48308,1.7186533
51.099998474121094,46.490334,1.7185814
52.5,46.47384,1.7185724
52.099998474121094,46.466816,1.7185211
48.900001525878906,46.471825,1.7185477
47.099998474121094,46.484673,1.7186542
51.29999923706055,46.481407,1.7186573
45.20000076293945,46.47209,1.718529
50.29999923706055,46.446777,1.7166035
49.0,45.850586,1.7069232
48.599998474121094,46.476513,1.7183771
49.400001525878906,46.452232,1.7159755
54.29999923706055,46.187805,1.7127057
54.400001525878906,44.258625,1.683653
47.79999923706055,46.500404,1.7186049
50.0,46.50323,1.71855
50.5,45.539818,1.7044467
54.099998474121094,44.17158,1.6880419
48.900001525878906,46.2565,1.7138672
47.400001525878906,46.45289,1.7165891
49.400001525878906,46.45522,1.7183564
47.20000076293945,46.502995,1.7185764
50.79999923706055,45.9277,1.7068529
51.599998474121094,46.483864,1.7186103
44.70000076293945,45.51082,1.7014258
46.5,46.365177,1.7150841
53.400001525878906,46.493793,1.7185985
50.099998474121094,45.84014,1.707849
47.599998474121094,46.48931,1.7186091
51.29999923706055,46.156746,1.7126162
54.400001525878906,45.586823,1.7050619
49.70000076293945,45.126022,1.6972374
50.099998474121094,46.500446,1.7186191
51.099998474121094,42.769005,1.6733607
50.20000076293945,45.541245,1.7020714
48.099998474121094,46.464745,1.7185456
50.400001525878906,46.473633,1.7186275
48.20000076293945,46.448906,1.718536
48.599998474121094,46.481884,1.7185675
51.900001525878906,45.602776,1.70404
52.29999923706055,45.292473,1.6986401
48.70000076293945,45.427937,1.7007763
53.29999923706055,46.44443,1.7163312
51.400001525878906,44.017925,1.6800991
51.0,45.194443,1.6973072
51.0,45.372337,1.698846
49.29999923706055,46.504154,1.7183224
46.099998474121094,41.870327,1.6642789
49.099998474121094,45.35726,1.6994021
45.20000076293945,42.314896,1.6683435
47.900001525878906,46.40966,1.7161149
46.70000076293945,46.467655,1.7185783
52.900001525878906,46.463116,1.7185841
48.400001525878906,46.469635,1.7185739
51.599998474121094,46.477093,1.718617
48.5,46.12072,1.7116468
50.099998474121094,46.467148,1.718504
46.5,46.44102,1.717691
48.20000076293945,46.431087,1.7184607
48.900001525878906,46.4812,1.7185822
49.70000076293945,46.466408,1.7185745
50.5,46.32252,1.7149488
52.29999923706055,46.216667,1.7126956
53.20000076293945,45.62685,1.703715
47.900001525878906,45.41713,1.7008955
48.599998474121094,46.352142,1.7149204
51.20000076293945,46.509544,1.718507
49.400001525878906,45.832603,1.7057378
48.400001525878906,44.068768,1.6796914
47.70000076293945,44.546707,1.6857522
50.79999923706055,44.71193,1.6891397
51.099998474121094,46.472874,1.7185892
52.900001525878906,46.277058,1.7139549
47.20000076293945,46.356903,1.716352
47.79999923706055,46.446075,1.7185266
52.0,46.466003,1.7185727
49.099998474121094,46.236443,1.7135825
48.20000076293945,45.758606,1.7051951
50.400001525878906,46.473877,1.7185745
45.70000076293945,46.46978,1.7185751
50.0,46.458508,1.7182142
45.599998474121094,46.46605,1.7185707
51.20000076293945,46.496826,1.7185609
46.29999923706055,46.48597,1.7186047
48.0,45.97033,1.708292
51.79999923706055,46.0896,1.7113025
48.400001525878906,46.495296,1.7185776
48.20000076293945,46.48604,1.7185677
52.20000076293945,46.46134,1.7185724
51.79999923706055,46.09612,1.7116991
49.79999923706055,45.945526,1.7099965
48.79999923706055,46.22418,1.7140607
46.599998474121094,46.4749,1.718587
51.29999923706055,45.130318,1.6966895
51.5,46.46013,1.7164856
49.70000076293945,46.45852,1.718524
49.099998474121094,46.485855,1.7186012
47.599998474121094,46.44632,1.718487
50.400001525878906,46.49836,1.7185286
51.29999923706055,45.733074,1.7060294
47.70000076293945,46.396015,1.7157898
48.5,45.5502,1.7023674
51.70000076293945,46.49148,1.7184224
51.79999923706055,44.4122,1.6854343
50.70000076293945,45.171608,1.6969819
52.20000076293945,45.684013,1.7040235
48.70000076293945,46.439445,1.717004
47.900001525878906,42.859917,1.6748339
51.900001525878906,45.72392,1.7059075
49.400001525878906,44.95936,1.6938344
50.400001525878906,46.515198,1.718545
50.20000076293945,46.48192,1.7185624
50.29999923706055,46.461433,1.7185555
47.099998474121094,46.495674,1.7182661
53.900001525878906,46.464054,1.7185646
50.900001525878906,46.487274,1.718553
53.29999923706055,46.496582,1.7185992
47.0,46.48609,1.718593
53.5,46.48752,1.7183982
49.70000076293945,46.493294,1.7185647
48.400001525878906,46.50348,1.7185823
53.20000076293945,46.486176,1.7185693
50.29999923706055,46.44567,1.718501
52.70000076293945,46.434864,1.7163119
53.29999923706055,46.47725,1.7185777
46.70000076293945,45.909504,1.7069979
48.900001525878906,46.50779,1.7185463
46.099998474121094,46.460762,1.7185799
50.099998474121094,44.7503,1.6910316
49.599998474121094,45.853817,1.706396
51.0,45.52018,1.7016691
50.70000076293945,46.253178,1.7133582
54.29999923706055,46.425064,1.7160947
50.79999923706055,46.39331,1.7160484
49.70000076293945,46.157135,1.7126253
54.20000076293945,46.018753,1.7098879
54.400001525878906,46.042946,1.7099799
54.20000076293945,45.9048,1.7075545
50.0,46.487484,1.7185084
52.0,45.872246,1.7071079
51.099998474121094,46.49182,1.718592
50.0,46.184616,1.7125816
55.79999923706055,46.471027,1.7165668
52.5,46.42813,1.7167138
52.29999923706055,45.7883,1.7072883
50.900001525878906,44.814243,1.6916837
53.900001525878906,46.479553,1.7181072
50.400001525878906,46.153763,1.712016
53.900001525878906,46.492195,1.7183828
53.70000076293945,46.413803,1.7159457
53.5,45.41754,1.7008857
51.29999923706055,46.2204,1.7129567
53.400001525878906,46.41378,1.7163256
49.29999923706055,41.650032,1.670444
55.5,46.511456,1.718534
52.79999923706055,46.5018,1.7184601
51.20000076293945,46.45672,1.7171048
52.5,46.51187,1.7184958
52.900001525878906,46.507015,1.7184893
51.5,45.97948,1.7089128
