true,predicted,predicted_std
154.0,186.04509,3.2881513
154.0,182.4613,3.2539701
154.0,181.03687,3.2387998
154.0,182.28918,3.256057
154.0,183.22954,3.261184
154.0,180.33815,3.2309847
154.0,181.28816,3.245765
154.0,187.51553,3.3045793
154.0,187.75726,3.3046188
154.0,183.19226,3.2613332
154.0,186.93517,3.2981431
154.0,187.10532,3.2987494
154.0,186.65059,3.2947865
154.0,189.08766,3.318055
154.0,185.65222,3.2851644
154.0,185.8197,3.2874293
154.0,184.96178,3.2786133
154.0,187.2786,3.301279
154.0,182.75537,3.2589152
154.0,187.1449,3.304469
154.0,186.28882,3.2910304
154.0,183.02779,3.2613776
154.0,185.34636,3.2848377
154.0,184.88441,3.2792428
154.0,183.88701,3.266471
154.0,184.53175,3.2746894
154.0,186.29819,3.293562
154.0,184.5839,3.275044
154.0,180.8262,3.2376294
154.0,187.3074,3.3017678
154.0,188.71884,3.3142378
154.0,187.74663,3.3055952
154.0,186.6722,3.2955084
154.0,186.07167,3.291
154.0,185.59169,3.284168
154.0,188.26305,3.3098655
154.0,184.66226,3.2759304
154.0,187.64668,3.3050828
154.0,184.83487,3.27791
154.0,184.19911,3.2701666
154.0,183.82849,3.2667527
154.0,183.12268,3.259613
154.0,185.89597,3.2878275
154.0,183.55798,3.2633812
154.0,187.4101,3.3030062
154.0,184.4047,3.2711148
154.0,183.01968,3.2592282
154.0,182.97916,3.2580612
154.0,182.51749,3.2521374
154.0,182.80399,3.2574453
154.0,182.20444,3.2522235
154.0,180.93175,3.2385962
154.0,182.06148,3.2506516
154.0,182.47983,3.256433
154.0,190.25523,3.330191
154.0,186.84137,3.296115
154.0,182.1375,3.2499967
154.0,188.93436,3.3180566
154.0,185.21335,3.281683
154.0,185.14244,3.2821596
158.0,179.61093,3.2179072
158.0,178.92955,3.2108934
158.0,180.3674,3.2285492
158.0,178.99811,3.211535
158.0,179.15088,3.2143333
158.0,177.87479,3.1981199
158.0,178.43404,3.2043333
158.0,179.9598,3.2235987
158.0,178.87534,3.2093759
158.0,180.5518,3.2321866
158.0,179.92014,3.2216911
158.0,178.8894,3.211336
158.0,179.85252,3.221444
158.0,179.73616,3.2207341
158.0,179.92812,3.2237494
158.0,179.34369,3.217289
158.0,179.70088,3.2207034
158.0,180.00734,3.2244413
158.0,179.19879,3.2152207
158.0,179.24649,3.2178705
158.0,179.95482,3.2246704
158.0,178.78087,3.2088034
158.0,178.79742,3.2112594
158.0,179.46164,3.217499
158.0,180.47592,3.229085
158.0,179.3139,3.2151856
158.0,179.45076,3.2183192
158.0,182.63469,3.2559545
158.0,178.88202,3.2105613
158.0,182.51912,3.2551365
158.0,179.28726,3.2171617
158.0,179.34953,3.2158074
158.0,176.64859,3.1836493
158.0,179.13512,3.2131197
158.0,179.03207,3.212722
158.0,179.92734,3.2228065
158.0,181.25656,3.241938
158.0,180.30058,3.2287724
158.0,180.31921,3.2285914
158.0,179.259,3.2140956
158.0,179.31773,3.2150476
158.0,178.99338,3.2126539
158.0,180.34055,3.2274508
158.0,179.32104,3.2165956
158.0,178.30008,3.2034862
158.0,179.42448,3.2165773
158.0,179.41525,3.2173893
158.0,178.68686,3.207564
158.0,179.75659,3.2200315
158.0,178.15424,3.2008638
158.0,179.15765,3.2144253
158.0,179.4999,3.2188773
158.0,179.53542,3.2187436
158.0,178.81161,3.2098272
158.0,178.81012,3.2095532
158.0,179.17513,3.2129464
158.0,179.70023,3.220748
158.0,178.95377,3.2130659
158.0,179.2465,3.2150881
158.0,178.6477,3.208066
167.0,179.41162,3.219221
167.0,179.03793,3.2165687
167.0,173.24432,3.1436553
167.0,180.7039,3.2480516
167.0,180.775,3.2398672
167.0,179.76544,3.238383
167.0,179.5882,3.2279634
167.0,182.89426,3.2587838
167.0,182.48837,3.274897
167.0,183.30342,3.268783
167.0,181.02527,3.2431192
167.0,179.5233,3.2239425
167.0,180.55493,3.235505
167.0,180.92636,3.2442808
167.0,185.50446,3.2953527
