true,predicted,predicted_std
7.3429999351501465,12.24598,0.6889002
4.619999885559082,12.2886505,0.70769304
3.1500000953674316,12.436288,0.6839849
6.789000034332275,12.057109,0.68312246
5.763000011444092,12.220875,0.68949795
4.204999923706055,12.307775,0.69186896
7.670000076293945,12.19922,0.68704
5.810999870300293,12.261561,0.6886272
6.105000019073486,12.045129,0.68469715
7.171999931335449,12.345214,0.6907073
8.142000198364258,12.17801,0.69313747
7.322999954223633,12.320863,0.6991045
6.5229997634887695,12.179683,0.6883531
6.040999889373779,12.220454,0.6951908
8.321000099182129,12.2735405,0.6994999
6.119999885559082,12.351104,0.6932277
5.938000202178955,12.338823,0.70025903
6.078999996185303,12.174043,0.6849365
5.9720001220703125,12.248197,0.69299144
6.204999923706055,12.1488085,0.68624866
5.14300012588501,12.205776,0.688655
6.21999979019165,12.198579,0.6879222
4.724999904632568,12.675021,0.73347026
5.590000152587891,12.144724,0.68675447
9.722000122070312,12.300237,0.69077927
6.357999801635742,12.069648,0.6822883
6.756999969482422,12.134421,0.68677056
7.379000186920166,12.364612,0.69220054
7.185999870300293,12.37535,0.6920553
6.310999870300293,12.7903185,0.725708
3.375,12.342877,0.6999853
7.6479997634887695,12.382714,0.69992465
4.980000019073486,12.5022335,0.710184
6.841000080108643,12.616825,0.7203911
6.22599983215332,12.341895,0.70074034
6.238999843597412,12.195777,0.69047743
4.73199987411499,12.741402,0.70803136
8.494999885559082,12.29605,0.6921741
3.555000066757202,12.706488,0.72271675
7.464000225067139,12.4141035,0.7113408
5.127999782562256,12.192004,0.68688667
6.2220001220703125,12.194597,0.68622524
6.85099983215332,12.130239,0.68612117
5.548999786376953,12.139525,0.68582237
6.813000202178955,12.250545,0.7011406
8.164999961853027,12.174315,0.6866507
5.848999977111816,12.216408,0.6869969
4.953999996185303,12.2093115,0.68850654
7.714000225067139,12.282739,0.6925059
7.7870001792907715,12.32654,0.686324
4.968999862670898,12.227306,0.6892881
5.171999931335449,12.415307,0.7024753
3.0239999294281006,12.520791,0.7234109
7.206999778747559,12.646885,0.7291968
4.742000102996826,12.40144,0.7096264
6.72599983215332,12.250102,0.69323313
5.932000160217285,12.43011,0.7008139
5.7270002365112305,12.334468,0.70230955
5.38700008392334,12.490467,0.71055603
3.997999906539917,12.594968,0.73636204
4.2789998054504395,12.257201,0.699094
6.166999816894531,12.427855,0.7227966
3.1480000019073486,12.409841,0.71608216
6.525000095367432,12.261636,0.69065547
5.875,12.341649,0.70262223
4.894999980926514,12.370616,0.7116131
5.730999946594238,12.720149,0.6884524
4.513000011444092,12.571026,0.69854575
6.335999965667725,12.350644,0.6940425
6.138999938964844,12.379852,0.7114326
6.297999858856201,12.370326,0.6939899
4.296000003814697,12.399534,0.69730633
5.126999855041504,12.349471,0.70377773
4.168000221252441,12.18105,0.70193243
7.015999794006348,12.3114195,0.7061289
4.743000030517578,12.355143,0.69183093
4.382999897003174,12.257871,0.71088475
6.824999809265137,12.574187,0.69188553
5.309000015258789,12.724418,0.6972739
4.453999996185303,12.598104,0.71927506
6.198999881744385,12.469385,0.70843935
4.880000114440918,13.005046,0.6886115
2.5989999771118164,12.924003,0.729473
3.359999895095825,12.9509,0.71123433
8.159000396728516,12.609191,0.702499
6.249000072479248,12.43388,0.6934946
6.51800012588501,12.575555,0.6960642
6.613999843597412,12.340959,0.7068532
2.934000015258789,12.586694,0.7137286
5.020999908447266,12.8102045,0.7507609
7.2779998779296875,12.390804,0.71416837
3.007999897003174,12.503863,0.71255434
6.729000091552734,12.997207,0.7540558
4.118000030517578,12.518575,0.723655
3.4030001163482666,12.3891,0.7114592
6.545000076293945,12.604264,0.7003581
3.2249999046325684,13.025317,0.7446544
5.803999900817871,12.4604025,0.7204834
5.270999908447266,13.037943,0.7385333
9.277000427246094,12.331933,0.7130557
4.3979997634887695,12.244251,0.69862306
6.178999900817871,12.648983,0.69212484
6.942999839782715,12.421435,0.69163245
4.755000114440918,12.733525,0.694726
8.194999694824219,12.3872175,0.7093464
6.755000114440918,12.530322,0.69697076
5.525000095367432,12.465762,0.70123583
10.369999885559082,12.363941,0.70228076
3.6640000343322754,12.414211,0.6985903
5.416999816894531,12.537281,0.6953951
3.6579999923706055,12.693189,0.6914794
7.798999786376953,12.510739,0.71757567
4.563000202178955,12.454032,0.7210227
4.76800012588501,12.918657,0.7499398
4.86299991607666,12.49821,0.70818603
4.918000221252441,12.486979,0.6993142
4.776000022888184,12.475343,0.72121817
2.8350000381469727,13.085519,0.7553141
9.666999816894531,12.5983305,0.7085225
4.896999835968018,12.869527,0.7524387
4.2789998054504395,12.2705,0.6912445
6.166999816894531,12.041255,0.6835651
3.1480000019073486,12.778811,0.68209594
6.525000095367432,12.044852,0.6824058
5.875,12.488809,0.6811046
4.894999980926514,12.085924,0.6862599
5.730999946594238,12.086725,0.6865251
4.513000011444092,12.027828,0.6823002
6.335999965667725,12.171638,0.683328
6.138999938964844,12.124459,0.6892079
6.297999858856201,12.032086,0.6814485
4.296000003814697,11.978019,0.6795617
5.126999855041504,12.021837,0.6828794
4.168000221252441,12.203261,0.68711776
7.015999794006348,12.006479,0.6811961
4.743000030517578,12.32467,0.6871965
4.382999897003174,12.111517,0.691825
6.824999809265137,12.3926,0.68361527
5.309000015258789,12.313502,0.69139767
4.453999996185303,12.664811,0.6723217
6.198999881744385,12.647809,0.6704751
4.880000114440918,12.769029,0.6951463
2.5989999771118164,12.254206,0.6989603
3.359999895095825,12.693344,0.67055726
8.159000396728516,12.40665,0.6887867
6.249000072479248,12.021003,0.6803373
6.51800012588501,12.363387,0.6917286
6.613999843597412,12.147605,0.69034666
2.934000015258789,12.673174,0.6889403
5.020999908447266,12.197055,0.68972325
7.2779998779296875,12.062477,0.6836702
3.007999897003174,12.024867,0.6806316
6.729000091552734,12.279464,0.69675255
4.118000030517578,12.192087,0.6924898
3.4030001163482666,12.089859,0.6841886
6.545000076293945,11.984532,0.6799017
3.2249999046325684,12.116683,0.68986726
5.803999900817871,12.047301,0.6829241
5.270999908447266,12.214711,0.70541143
9.277000427246094,11.968196,0.6809986
4.3979997634887695,12.124514,0.68454975
6.178999900817871,12.506192,0.6903298
6.942999839782715,12.037337,0.6836335
4.755000114440918,12.372708,0.6918797
8.194999694824219,12.033839,0.67941517
6.755000114440918,11.984205,0.68134916
5.525000095367432,12.396216,0.69162333
10.369999885559082,11.993763,0.68045026
3.6640000343322754,12.42269,0.69026786
5.416999816894531,12.301906,0.6846004
3.6579999923706055,12.429833,0.7004289
