true,predicted,predicted_std
154.0,166.83466,3.015383
154.0,168.52367,3.0502584
154.0,167.45457,3.0407534
154.0,168.18301,3.0382628
154.0,167.21599,3.0168853
154.0,166.96735,3.0369968
154.0,166.14336,3.0124104
154.0,166.90186,3.0177593
154.0,167.34138,3.0276542
154.0,166.27333,3.0096507
154.0,165.79283,3.0116763
154.0,167.63983,3.0344992
154.0,168.71088,3.0590348
154.0,169.08372,3.0470884
154.0,168.34218,3.03653
154.0,169.88875,3.063303
154.0,170.04024,3.074505
154.0,167.92735,3.0336955
154.0,167.68808,3.0360587
154.0,168.69087,3.0398822
154.0,169.03955,3.051659
154.0,165.93427,3.0219064
154.0,171.10277,3.0655553
154.0,169.97096,3.0647824
154.0,166.5567,3.02191
154.0,165.79115,3.016025
154.0,166.14648,3.020334
154.0,167.62444,3.0264213
154.0,165.5678,2.9950705
154.0,174.79167,3.0863822
154.0,168.83125,3.0454216
154.0,167.78633,3.0331872
154.0,169.85507,3.0586083
154.0,171.67577,3.089571
154.0,168.6353,3.049561
154.0,168.62688,3.0436707
154.0,167.83455,3.0457141
154.0,168.8098,3.044594
154.0,166.59398,3.022305
154.0,165.73753,2.9996953
154.0,165.3215,3.0004127
154.0,164.84001,2.9945848
154.0,164.99773,2.9877207
154.0,166.97984,3.013714
154.0,168.45818,3.0313008
154.0,166.5086,3.0146418
154.0,165.76413,3.0042067
154.0,166.35023,3.0119658
154.0,163.59483,2.9770768
154.0,163.74165,2.9701715
154.0,167.26128,3.0270946
154.0,166.07872,3.015603
154.0,168.2972,3.0517807
154.0,168.08617,3.0519161
154.0,166.92859,3.0160985
154.0,167.97672,3.0399213
154.0,167.68976,3.045555
154.0,169.3369,3.0407174
154.0,169.87541,3.0781739
154.0,167.88835,3.0433123
158.0,167.77919,3.0896807
158.0,169.49342,3.0967472
158.0,169.51735,3.1101115
158.0,168.31174,3.0806494
158.0,168.29976,3.0780013
158.0,170.28192,3.1253943
158.0,168.59682,3.108703
158.0,167.3,3.0687196
158.0,167.13686,3.0748708
158.0,167.34038,3.0652974
158.0,167.50346,3.07814
158.0,168.57945,3.0932384
158.0,168.8686,3.1068633
158.0,168.04054,3.0869622
158.0,166.07533,3.0408826
158.0,167.53848,3.0743892
158.0,169.35863,3.0993295
158.0,169.58789,3.1122034
158.0,168.83934,3.0883176
158.0,168.73619,3.0862682
158.0,170.0442,3.1115942
158.0,168.93571,3.1099625
158.0,169.28366,3.0705097
158.0,170.57411,3.1126337
158.0,168.87941,3.1140025
158.0,168.74667,3.1073344
158.0,168.33105,3.1072567
158.0,167.75967,3.0621593
158.0,171.32353,3.11467
158.0,168.10606,3.0564716
158.0,168.75005,3.0822246
158.0,167.2504,3.0834293
158.0,168.30421,3.0556962
158.0,170.44849,3.0945597
158.0,167.9224,3.0790854
158.0,169.2031,3.1013334
158.0,167.36032,3.0702257
158.0,168.07892,3.072975
158.0,165.56558,3.04701
158.0,166.14168,3.0677028
158.0,166.3108,3.0651615
158.0,168.02977,3.0907269
158.0,168.05891,3.0917757
158.0,167.39735,3.0690174
158.0,167.13338,3.0709636
158.0,167.69456,3.0819042
158.0,167.08519,3.0688696
158.0,167.76784,3.089154
158.0,169.34517,3.092299
158.0,167.46835,3.0929782
158.0,170.27301,3.1174254
158.0,168.69029,3.0804305
158.0,170.02367,3.10917
158.0,168.49364,3.0865333
158.0,167.8184,3.0680993
158.0,168.09726,3.0881002
158.0,170.06673,3.0865052
158.0,168.02556,3.050582
158.0,168.44295,3.0849192
158.0,167.01822,3.070596
167.0,169.88832,3.0769198
167.0,169.56236,3.065603
167.0,170.15245,3.0656378
167.0,182.93153,3.2012246
167.0,172.2442,3.085133
167.0,171.43631,3.0898058
167.0,174.26129,3.1313546
167.0,175.59229,3.1208923
167.0,187.40695,3.242507
167.0,169.76788,3.0651958
167.0,178.47505,3.147988
167.0,172.24966,3.0952775
167.0,171.49959,3.092825
167.0,170.28503,3.0375748
167.0,192.75867,3.30953
167.0,173.18379,3.1092796
167.0,171.02147,3.0851965
167.0,176.91982,3.1465962
167.0,172.76521,3.0988019
167.0,180.60188,3.172453
167.0,173.6707,3.1042938
167.0,172.83699,3.1128957
167.0,173.95682,3.0910473
167.0,173.51842,3.1198673
167.0,168.60117,3.0644767
167.0,171.1138,3.089048
167.0,170.10391,3.0832093
167.0,169.78609,3.0579963
167.0,173.94798,3.123118
167.0,166.91383,3.0092282
167.0,173.19296,3.0913541
167.0,172.23022,3.067068
167.0,169.26384,3.0513093
167.0,170.8986,3.0673656
167.0,172.88313,3.080454
167.0,171.12546,3.0836227
167.0,164.47992,2.988168
167.0,169.34908,3.0685155
167.0,165.29536,2.9993105
167.0,168.48807,3.040431
167.0,171.85437,3.0840864
167.0,170.49928,3.0774627
167.0,171.00925,3.0812826
167.0,171.87935,3.0963182
167.0,178.0534,3.1292498
167.0,172.70027,3.0968683
167.0,171.6425,3.0777988
167.0,174.37366,3.1344633
167.0,169.93883,3.0789547
167.0,173.80405,3.1117551
167.0,172.41795,3.0995548
167.0,169.47037,3.056137
167.0,167.19815,3.0359457
167.0,171.30919,3.0484488
167.0,171.61266,3.0626354
167.0,176.38708,3.1352997
167.0,167.80402,3.0402932
167.0,178.6755,3.132337
167.0,171.41951,3.0697353
167.0,171.8329,3.056199
172.0,171.84709,3.0930948
172.0,171.75279,3.102842
172.0,173.91695,3.122218
172.0,173.6502,3.1222596
172.0,170.85521,3.08756
172.0,173.68326,3.1247723
172.0,176.25499,3.1684444
172.0,172.29271,3.1014974
172.0,170.47395,3.084472
172.0,171.47408,3.087434
172.0,170.64388,3.065796
172.0,168.8251,3.0740058
172.0,171.05977,3.0948465
172.0,174.97295,3.122119
172.0,171.65297,3.0787866
172.0,174.13383,3.1264467
172.0,172.46376,3.0977678
172.0,172.62573,3.1293097
172.0,174.34001,3.1358
172.0,177.68983,3.1542952
172.0,175.01985,3.1311157
172.0,174.33878,3.1433983
172.0,180.75548,3.1745963
172.0,178.5808,3.1771314
172.0,174.18282,3.131996
172.0,175.08669,3.134355
172.0,171.60397,3.1276126
172.0,172.92845,3.1036973
172.0,176.23476,3.1520956
172.0,178.80354,3.1484199
172.0,171.35966,3.0899923
172.0,169.70837,3.0955446
172.0,170.6457,3.085325
172.0,175.47054,3.1324687
172.0,171.86052,3.108648
172.0,170.12175,3.0805583
172.0,172.86754,3.089627
172.0,170.43094,3.0835483
172.0,170.45375,3.0700545
172.0,171.29846,3.08852
172.0,173.16078,3.1249435
172.0,171.84471,3.1133482
172.0,174.60292,3.1298864
172.0,173.20341,3.1379619
172.0,170.85826,3.0790098
172.0,171.46417,3.1150181
172.0,171.05644,3.100413
172.0,171.91039,3.0992615
