true,predicted,predicted_std
154.0,166.69919,2.9322278
154.0,172.53218,3.0085833
154.0,167.78807,2.9531488
154.0,172.40475,3.0091512
154.0,178.53723,3.0936005
154.0,169.76231,2.9798765
154.0,174.12395,3.0317967
154.0,170.25441,2.9925497
154.0,167.12073,2.9387107
154.0,170.34856,2.9846814
154.0,168.09177,2.9574513
154.0,165.08046,2.9077387
154.0,172.43587,3.010062
154.0,171.83055,3.000814
154.0,173.97688,3.036264
154.0,180.22104,3.1023414
154.0,174.07365,3.0252771
154.0,167.56377,2.9455867
154.0,172.30772,3.0053568
154.0,181.46425,3.116297
154.0,170.51945,2.990081
154.0,166.07726,2.9318357
154.0,177.80733,3.071315
154.0,168.03566,2.9561903
154.0,171.05992,2.9844444
154.0,176.82149,3.0584273
154.0,171.6287,2.995441
154.0,172.97073,3.0254114
154.0,249.45718,4.2315226
154.0,180.18518,3.1035569
154.0,172.45805,3.0038042
154.0,173.41354,3.0081003
154.0,179.12013,3.0868173
154.0,170.65918,2.9888859
154.0,169.6551,2.9732032
154.0,168.38905,2.9586751
154.0,167.35384,2.953194
154.0,173.5778,3.0211425
154.0,167.92766,2.9632447
154.0,168.42555,2.968193
154.0,234.13339,3.9593158
154.0,173.93878,3.0319657
154.0,374.1428,7.14327
154.0,624.0149,22.660149
154.0,178.86385,3.076682
154.0,175.22472,3.0306892
154.0,1681.1328,3274.5198
154.0,169.56319,2.968325
154.0,173.61525,3.0327373
154.0,231.82564,3.9045408
154.0,2950.9768,1370873.2
154.0,407.88397,8.345309
154.0,167.14961,2.9420257
154.0,168.17888,2.9460993
154.0,170.25581,2.9695654
154.0,168.24825,2.9563792
154.0,169.05789,2.964313
154.0,170.52869,2.9708078
154.0,176.80525,3.0572956
154.0,166.08629,2.919561
158.0,161.19331,2.8713899
158.0,167.14279,2.9517555
158.0,167.02943,2.9496295
158.0,169.13211,2.9744525
158.0,164.47513,2.9141898
158.0,167.15033,2.9495094
158.0,167.61629,2.954256
158.0,164.54192,2.9155314
158.0,165.9871,2.9322233
158.0,167.63899,2.9532046
158.0,163.80898,2.9075444
158.0,164.84003,2.9192214
158.0,166.65504,2.942781
158.0,165.84438,2.9318383
158.0,167.53754,2.9499488
158.0,167.87619,2.9542806
158.0,165.46107,2.9320874
158.0,168.77946,2.971605
158.0,168.26515,2.9629853
158.0,167.51813,2.9513776
158.0,169.07384,2.9871876
158.0,167.31409,2.9559839
158.0,166.49567,2.9312599
158.0,170.6306,2.9943604
158.0,165.44954,2.9287791
158.0,166.69836,2.9466722
158.0,165.37308,2.9258714
158.0,167.50117,2.9568188
158.0,168.21307,2.965657
158.0,166.59456,2.9454072
158.0,167.99039,2.9596705
158.0,163.96242,2.904149
158.0,170.33025,2.9819942
158.0,169.44084,2.9826906
158.0,169.04475,2.9726734
158.0,167.6397,2.9576838
158.0,167.01646,2.9577854
158.0,168.42853,2.9682672
158.0,165.36552,2.9310884
158.0,164.8006,2.9218493
158.0,163.11858,2.8967793
158.0,164.95686,2.9189653
158.0,163.52864,2.904793
158.0,165.22041,2.9247952
158.0,166.12639,2.933475
158.0,164.03519,2.9071188
158.0,161.4988,2.8758836
158.0,165.63365,2.9295666
158.0,163.22302,2.900481
158.0,165.54836,2.9272351
158.0,165.17987,2.9246678
158.0,166.05598,2.9293594
158.0,166.19269,2.9343379
158.0,164.55023,2.9104056
158.0,164.92091,2.915716
158.0,167.72508,2.9563143
158.0,165.65883,2.9286702
158.0,161.0263,2.8626869
158.0,167.90106,2.9573717
158.0,162.49988,2.8855186
167.0,171.0897,2.981825
167.0,176.55458,3.066421
167.0,170.40054,2.9896247
167.0,178.66168,3.0795152
167.0,185.58769,3.170083
167.0,171.37267,2.9999337
167.0,176.19926,3.0802438
167.0,181.55821,3.1252797
167.0,166.76381,2.9237504
167.0,170.4373,2.9777846
167.0,182.80916,3.1290238
167.0,168.34853,2.9536648
167.0,173.23186,3.0108893
167.0,181.85265,3.1175504
167.0,188.32845,3.2019253
167.0,181.31628,3.1143997
167.0,174.65543,3.0428817
167.0,173.86597,3.0232868
167.0,175.17776,3.0477588
167.0,180.54008,3.0996459
167.0,178.02756,3.0725164
167.0,179.71704,3.094394
