true,predicted,predicted_std
594.0,256.26062,3.9494433
487.0,271.5167,4.1002073
437.0,255.38339,3.905274
446.0,241.50569,3.8302615
390.0,271.27246,4.233681
371.0,245.15404,3.8032975
530.0,261.45905,3.9937484
325.0,232.78685,3.843339
406.0,258.83557,3.9454207
376.0,243.35475,3.8652554
481.0,276.2796,4.2188168
442.0,258.87057,3.9809263
399.0,246.78957,3.894816
434.0,252.48634,3.8734808
328.0,234.8508,3.7638373
347.0,236.45262,3.7263186
588.0,255.90494,3.9732742
435.0,264.7304,4.1004634
407.0,262.2398,4.019094
424.0,270.62964,4.094747
419.0,248.19243,3.8749516
518.0,259.7441,4.0321465
340.0,274.48804,4.183429
488.0,256.5652,3.9231405
340.0,263.2405,4.065566
459.0,268.61652,4.075705
448.0,273.38248,4.1017766
311.0,224.39789,3.6469078
397.0,250.49059,3.9165928
367.0,281.25098,4.318568
312.0,257.42548,3.9531903
391.0,282.9352,4.167483
245.0,250.06163,3.8448803
436.0,238.27852,3.88587
309.0,227.03554,3.7190504
397.0,246.95912,3.8748958
209.0,244.6189,3.9631066
413.0,301.0707,4.535537
212.0,231.08098,3.8417559
453.0,244.30775,3.8772311
357.0,224.77393,3.7472966
360.0,213.75514,3.5583172
287.0,238.25552,3.884838
321.0,273.02667,4.1501765
438.0,263.04376,4.0716143
288.0,263.18335,4.0742035
420.0,249.36841,3.8865783
369.0,219.22673,3.7303514
409.0,258.7744,3.981352
343.0,264.57104,4.148443
373.0,275.79776,4.144767
330.0,298.4203,4.543275
342.0,235.12187,3.8415356
283.0,261.93365,3.9865282
390.0,263.70743,4.050253
541.0,283.33994,4.2096186
319.0,250.51173,3.9384036
322.0,226.68419,3.7856715
452.0,276.9091,4.1832914
560.0,251.31844,3.9446466
594.0,295.7407,4.669723
487.0,234.85081,3.8831866
437.0,234.29262,3.891737
446.0,272.69235,4.5065823
390.0,330.80292,4.921629
371.0,275.5392,4.2412853
530.0,322.2048,4.710714
325.0,319.32452,4.752954
406.0,345.6602,4.975268
376.0,270.26892,4.4503894
481.0,324.14423,4.8349147
442.0,276.9257,4.2866917
399.0,257.7719,4.1934824
434.0,350.62677,5.06826
328.0,363.3811,5.205995
347.0,329.22485,4.68623
588.0,283.53177,4.451009
435.0,301.64642,4.619656
407.0,328.14435,4.8517685
424.0,301.7615,4.742736
419.0,275.29196,4.2551694
518.0,294.52545,4.655611
340.0,253.80666,4.1095467
488.0,231.62444,3.8510103
340.0,291.89572,4.48531
459.0,330.5136,4.825148
448.0,268.4272,4.3265047
311.0,257.46814,4.065055
397.0,211.02151,3.6736867
367.0,277.71307,4.283977
312.0,310.58658,4.6583366
391.0,316.9327,4.7655406
245.0,294.58344,4.345725
436.0,288.50964,4.5632586
309.0,293.49677,4.5411677
397.0,315.4997,4.7630253
209.0,297.76837,4.6415377
413.0,279.16916,4.45495
212.0,306.44043,4.795836
453.0,265.30972,4.2176785
357.0,322.7799,4.7818403
360.0,307.18588,4.397562
287.0,338.7764,4.8920565
321.0,299.47287,4.5569377
438.0,296.22015,4.608843
288.0,313.9253,4.679244
420.0,277.55917,4.3062477
369.0,336.8271,4.9660525
409.0,263.68277,4.1547427
343.0,267.97864,4.3855705
373.0,269.78357,4.3052607
330.0,287.17117,4.5077434
342.0,250.63701,4.0365973
283.0,331.6743,5.1243114
390.0,300.76178,4.7369494
541.0,321.3494,4.8531346
319.0,236.31099,3.9994826
322.0,265.77228,4.270345
452.0,236.76964,3.9013271
560.0,259.89957,4.278522
594.0,289.25955,4.4712305
487.0,283.6571,4.3534303
437.0,295.01447,4.482115
446.0,210.82582,3.802712
390.0,250.25526,4.2134366
371.0,260.1479,4.1497507
530.0,304.64075,4.5651064
325.0,285.1553,4.3349237
406.0,288.00034,4.5622587
376.0,276.82608,4.400558
481.0,261.21017,4.1954455
442.0,234.66104,3.7841558
399.0,314.13916,4.5994506
434.0,298.68103,4.4994802
328.0,246.41801,4.061596
347.0,289.51062,4.409705
588.0,236.12086,3.9376426
435.0,328.60214,4.6305227
407.0,301.02957,4.538659
424.0,237.1691,3.9278667
419.0,252.01018,4.197113
518.0,276.4125,4.4366174
340.0,194.26039,3.622408
488.0,234.20271,3.9443161
340.0,284.5833,4.4502225
459.0,295.36667,4.5225725
448.0,302.5865,4.710674
311.0,228.57347,3.9870098
397.0,233.54362,4.0164547
367.0,259.1231,4.2150187
312.0,307.98053,4.6661186
391.0,366.82996,4.8775916
245.0,296.22226,4.3865485
436.0,229.97037,4.063325
309.0,267.5193,4.203434
397.0,277.52744,4.338884
