true,predicted,predicted_std
130.0,109.281265,2.3647816
130.0,96.957695,2.225499
130.0,103.91118,2.3069284
130.0,111.73709,2.3975575
130.0,122.885605,2.4990392
130.0,132.53096,2.5887604
130.0,93.76116,2.1896546
130.0,146.86668,2.7473018
130.0,141.45737,2.6949663
130.0,142.16191,2.7003527
130.0,147.5853,2.766595
130.0,147.40015,2.758848
130.0,132.16618,2.5819373
130.0,151.7452,2.8130772
130.0,143.94077,2.7185307
130.0,124.24237,2.5162213
130.0,126.685875,2.5445452
130.0,119.623474,2.4697676
130.0,125.49364,2.5186076
130.0,119.16656,2.4585133
130.0,132.4199,2.594977
130.0,129.80408,2.5636098
130.0,148.93709,2.7723567
130.0,129.89944,2.57497
130.0,107.69014,2.3461068
130.0,105.5395,2.3268845
130.0,99.78792,2.254839
130.0,145.14037,2.7336934
130.0,98.06837,2.2332094
130.0,152.84633,2.8231163
130.0,147.74925,2.7743173
130.0,141.63026,2.692097
130.0,138.34344,2.6544719
130.0,99.97486,2.2673678
130.0,147.50346,2.7864087
130.0,139.82408,2.6754882
130.0,154.58012,2.8476977
130.0,142.21678,2.6992695
130.0,157.66429,2.874786
130.0,139.95523,2.6721675
130.0,125.05663,2.5142186
130.0,131.62297,2.5736542
130.0,131.48549,2.5562515
130.0,113.07363,2.3985834
130.0,150.67229,2.7996466
130.0,132.78186,2.5926812
130.0,135.88036,2.629533
130.0,121.15694,2.4675996
130.0,121.329575,2.4683032
130.0,116.75826,2.427769
130.0,118.99201,2.462634
130.0,142.12401,2.7035348
130.0,112.72726,2.4011059
130.0,149.24873,2.7838578
130.0,146.42017,2.7591887
130.0,135.65726,2.63049
130.0,147.94365,2.768487
130.0,147.21175,2.7510982
130.0,148.0111,2.7710412
130.0,140.6897,2.6798017
140.0,153.65715,2.8410788
140.0,130.7558,2.5890927
140.0,143.64159,2.718626
140.0,152.21996,2.8235672
140.0,156.7371,2.8807805
140.0,154.10681,2.8417902
140.0,142.99037,2.711453
140.0,156.23073,2.8744893
140.0,155.15309,2.8620262
140.0,155.34909,2.8583584
140.0,157.21056,2.8812459
140.0,153.67497,2.8445477
140.0,154.6205,2.853879
140.0,157.51399,2.8864424
140.0,157.69965,2.8941271
140.0,155.12717,2.859749
140.0,157.19153,2.8898797
140.0,156.77217,2.8670466
140.0,152.31847,2.8263848
140.0,153.24944,2.83421
140.0,155.703,2.861353
140.0,148.48889,2.7735558
140.0,156.81795,2.8819191
140.0,148.09668,2.7715604
140.0,153.22246,2.8387856
140.0,149.9122,2.789327
140.0,151.13644,2.8044322
140.0,159.66698,2.9107563
140.0,150.82695,2.8039982
140.0,157.9239,2.8972578
140.0,155.18263,2.8613303
140.0,155.38841,2.8623412
140.0,157.95,2.8839185
140.0,152.9027,2.832155
140.0,156.24513,2.893073
140.0,148.2025,2.7835293
140.0,159.32637,2.9107974
140.0,154.93103,2.8594131
140.0,160.8042,2.9228275
140.0,154.71156,2.856945
140.0,155.68102,2.8617656
140.0,154.4322,2.8430452
140.0,155.03734,2.8590128
140.0,151.30876,2.8115501
140.0,159.14618,2.9088802
140.0,158.28242,2.8906138
140.0,154.76549,2.8483708
140.0,154.14192,2.8408587
140.0,152.65833,2.8279314
140.0,149.81271,2.7863607
140.0,156.227,2.8650808
140.0,159.05038,2.9102895
140.0,149.73705,2.7944098
140.0,157.1939,2.889209
140.0,152.65187,2.8367598
140.0,155.09474,2.8606608
140.0,155.2085,2.8589723
140.0,157.54549,2.9006116
140.0,154.90263,2.8580117
140.0,156.44554,2.8735723
145.0,177.68208,3.0691345
145.0,162.78796,2.8933241
145.0,156.80757,2.8598092
145.0,172.05817,3.009926
145.0,177.71042,3.047719
145.0,166.27684,2.9584424
145.0,159.98665,2.8839674
145.0,171.73422,3.017285
145.0,169.95778,2.9920416
145.0,175.73329,3.033177
145.0,173.45369,3.0263047
145.0,184.05675,3.1061115
145.0,171.76662,3.0017629
145.0,176.60924,3.0554476
145.0,177.43297,3.0695236
145.0,166.65587,2.9410865
145.0,162.18306,2.9266188
145.0,157.41472,2.865115
145.0,166.81122,2.9445345
145.0,172.81755,2.9965305
145.0,157.10738,2.863964
145.0,162.34148,2.8782134
145.0,167.71617,2.9974492
145.0,152.04167,2.801422
145.0,190.19801,3.180293
145.0,170.70334,3.0059774
145.0,184.11418,3.121554
145.0,173.59424,3.0457067
145.0,184.44508,3.137187
145.0,172.01268,3.038587
145.0,166.45152,2.9703481
145.0,168.46259,2.979585
145.0,176.62064,3.0621865
145.0,161.2115,2.9099147
145.0,157.47026,2.8658066
145.0,167.76944,2.972627
145.0,163.56416,2.9620469
145.0,172.1642,3.0269675
145.0,168.16301,2.9730797
145.0,168.06345,2.9675872
145.0,183.52034,3.1018288
145.0,188.27043,3.1879082
145.0,181.19533,3.1100721
145.0,182.74606,3.1284032
145.0,178.28064,3.077432
145.0,183.1515,3.1157625
145.0,174.4099,3.065633
145.0,167.50835,2.9773686
145.0,174.59636,3.0359478
145.0,167.32332,2.9754555
145.0,173.46925,3.0389493
145.0,172.37688,3.0161395
145.0,176.07169,3.0538893
145.0,165.84486,2.941599
145.0,174.09239,3.0308073
145.0,168.33968,2.9500508
145.0,169.51396,2.9963822
145.0,166.17146,2.9678447
145.0,156.98994,2.8785303
145.0,172.21861,3.0184274
154.0,178.85194,3.052247
154.0,174.94807,3.0248442
154.0,171.27977,2.9890168
154.0,172.8271,3.005431
154.0,173.9887,3.022931
154.0,171.05687,3.0061677
154.0,170.72609,2.9809833
154.0,172.11319,3.0151386
154.0,174.70503,3.0356114
154.0,168.3177,2.9716597
154.0,169.75877,2.9865263
154.0,168.93741,2.9891078
154.0,171.47374,2.997023
154.0,170.79097,3.0107212
154.0,172.02339,3.012556
154.0,173.49232,3.007179
154.0,170.62413,3.0244148
154.0,175.02997,3.0459785
154.0,172.43175,3.008356
154.0,181.07219,3.0631795
154.0,172.43044,3.0149467
154.0,173.18748,3.0001874
154.0,171.6491,3.0165133
154.0,174.77489,3.0411413
154.0,173.67523,3.015736
154.0,169.3156,2.9845967
154.0,174.86786,3.0167758
154.0,171.62077,3.0204272
154.0,175.12999,3.0213625
154.0,174.86787,3.0282204
154.0,169.01651,2.9875283
154.0,172.5052,3.0224495
154.0,173.62633,3.0522776
154.0,168.66891,2.9895976
154.0,170.17168,3.0061784
154.0,172.67241,3.0306468
154.0,170.76332,3.0059955
154.0,173.07056,3.0186641
154.0,173.84555,3.0343552
154.0,173.25703,3.0153863
154.0,173.61124,3.0044422
154.0,177.15953,3.0328486
154.0,173.8868,3.0157373
154.0,178.63356,3.0694418
154.0,174.3524,3.0477335
154.0,176.66998,3.0361705
154.0,171.29012,3.005606
154.0,174.27995,3.0147173
154.0,173.09294,3.0251157
154.0,172.41173,2.9980743
154.0,172.43727,3.017289
154.0,171.09714,3.0095532
154.0,170.33911,2.996286
154.0,167.61543,2.9667397
154.0,174.00832,3.0226789
154.0,169.61945,2.9773896
154.0,168.8054,2.972553
154.0,173.06047,3.027027
154.0,168.6106,3.0003963
154.0,170.40147,2.9949875
158.0,165.68701,2.9611387
158.0,162.6588,2.937561
158.0,164.31439,2.9569552
158.0,169.63564,2.9833012
158.0,166.41833,2.932719
158.0,166.55467,2.9622226
158.0,167.77287,2.9920068
158.0,168.67137,2.9784606
158.0,165.33635,2.9222317
158.0,168.38988,2.9818618
158.0,167.59958,2.952143
158.0,165.22392,2.9493482
158.0,167.84763,2.973242
158.0,163.60208,2.9399867
158.0,169.6634,2.96026
158.0,169.77989,2.9713547
158.0,166.51395,2.9871566
158.0,167.28761,2.973769
158.0,170.58118,3.0065536
158.0,178.60905,3.0404997
158.0,166.44374,2.9659867
158.0,164.28743,2.9392276
158.0,165.80623,2.9687903
158.0,165.43442,2.9544523
158.0,165.01183,2.9400399
158.0,165.14412,2.9468482
158.0,162.6042,2.9069428
158.0,165.58102,2.9533556
158.0,163.8253,2.9544923
158.0,166.9947,2.9585955
158.0,164.88033,2.9363246
158.0,169.77478,2.9779642
158.0,166.99763,2.9818265
158.0,165.32382,2.972014
158.0,167.9544,2.985032
158.0,164.38788,2.9390864
158.0,165.38725,2.970947
158.0,164.18982,2.9345326
158.0,164.78928,2.956896
158.0,164.58849,2.926668
158.0,169.1511,2.9714282
158.0,167.26253,2.967147
158.0,166.78941,2.9403934
158.0,168.96066,2.9871192
158.0,167.7257,2.9660287
158.0,165.73436,2.943631
158.0,166.78436,2.978118
158.0,166.0804,2.951209
158.0,163.66138,2.9318216
158.0,165.86588,2.9526062
158.0,170.68404,3.006238
158.0,163.61986,2.951208
158.0,164.06334,2.9504497
158.0,164.3778,2.9302366
158.0,166.0349,2.9714236
158.0,166.83629,2.9617248
158.0,161.81932,2.9196496
158.0,165.02696,2.946671
158.0,165.64221,2.9610722
158.0,163.11356,2.9456353
167.0,193.5813,3.194032
167.0,177.8852,3.0312362
167.0,178.7094,3.067295
167.0,195.25041,3.210141
167.0,195.51692,3.229861
167.0,186.43222,3.14224
167.0,179.87488,3.082574
167.0,195.5891,3.2450464
167.0,203.2744,3.3496125
167.0,192.93105,3.2040102
167.0,194.5294,3.2064736
167.0,181.48277,3.0870984
167.0,193.03943,3.1987638
167.0,184.32094,3.138893
167.0,196.5136,3.2484844
167.0,181.29384,3.068891
167.0,183.63768,3.118977
167.0,203.99855,3.3161912
167.0,190.47572,3.1872373
167.0,195.73491,3.1976647
167.0,191.04424,3.1793158
167.0,184.64366,3.1171825
167.0,188.54152,3.1455193
167.0,175.83543,3.006756
167.0,189.52066,3.1550257
167.0,184.934,3.1003253
167.0,190.4434,3.1641495
167.0,182.61705,3.1067164
167.0,181.03918,3.077884
167.0,193.30214,3.1959357
167.0,191.67879,3.177847
167.0,196.48204,3.2564948
167.0,185.62274,3.1331775
167.0,179.17871,3.0713637
167.0,190.30956,3.1644664
167.0,186.14188,3.1029234
167.0,189.76846,3.2011812
167.0,185.87885,3.098812
167.0,188.13657,3.1820126
167.0,188.13043,3.1377323
