true,predicted,predicted_std
49.0,37.435577,1.555299
56.400001525878906,39.10759,1.5801845
51.599998474121094,37.459976,1.5596092
53.29999923706055,40.88602,1.6067221
53.400001525878906,42.021324,1.61444
48.099998474121094,40.13616,1.5963639
58.29999923706055,40.04002,1.5976517
54.5,41.921814,1.6132922
59.099998474121094,39.57843,1.5869145
53.599998474121094,41.926594,1.6148703
44.79999923706055,41.079876,1.6071169
56.400001525878906,39.510147,1.5864515
53.0,36.590157,1.5539598
40.0,41.098923,1.60288
55.0,40.0665,1.5920315
54.20000076293945,39.494686,1.5894266
58.599998474121094,40.963566,1.6022056
58.400001525878906,37.56585,1.5606283
55.400001525878906,38.364094,1.5729594
55.400001525878906,37.862453,1.567686
61.29999923706055,39.080296,1.5794237
56.400001525878906,38.267887,1.5700027
51.0,41.28116,1.6019244
54.0,39.28767,1.5871599
50.20000076293945,39.2847,1.5854592
50.099998474121094,37.676147,1.5689266
43.0,36.71895,1.5600501
53.70000076293945,41.36748,1.6060802
48.29999923706055,38.566048,1.5782604
56.79999923706055,42.415665,1.6174976
52.79999923706055,39.411377,1.5837859
53.5,38.047012,1.5709382
55.400001525878906,41.503147,1.6086366
53.20000076293945,40.679665,1.5958555
54.20000076293945,39.173176,1.5853635
50.099998474121094,38.264236,1.5671743
48.20000076293945,42.72687,1.6208323
50.70000076293945,39.87794,1.5904033
46.20000076293945,41.941063,1.6081666
57.099998474121094,37.595562,1.5648911
48.099998474121094,39.751442,1.5919077
51.29999923706055,39.07182,1.5813828
56.400001525878906,37.356052,1.5592911
53.20000076293945,38.705715,1.5840122
54.400001525878906,40.013927,1.5930077
56.70000076293945,38.911297,1.576875
50.20000076293945,40.743683,1.6016538
50.70000076293945,39.338966,1.5856758
56.5,40.556496,1.5990936
55.70000076293945,36.274746,1.55058
51.70000076293945,40.546944,1.6025394
55.0,39.9198,1.5919471
54.5,39.81603,1.588829
51.0,40.67504,1.5977643
51.29999923706055,40.40027,1.5917282
52.79999923706055,37.99021,1.5680066
51.29999923706055,41.074177,1.6022844
55.79999923706055,43.077198,1.6246272
50.599998474121094,39.54113,1.5830208
54.20000076293945,41.436825,1.6049595
49.5,37.884876,1.5664505
47.5,37.786194,1.5625861
55.599998474121094,39.075966,1.5755686
49.70000076293945,39.58648,1.587056
55.70000076293945,40.677742,1.5954422
49.29999923706055,40.812866,1.5978994
55.099998474121094,37.787834,1.5687532
53.79999923706055,40.782604,1.6029452
47.400001525878906,37.414227,1.562594
52.29999923706055,41.1317,1.6041805
53.29999923706055,40.306587,1.5967132
45.900001525878906,39.358727,1.5802064
49.099998474121094,40.354233,1.5965403
48.400001525878906,40.774933,1.5978041
51.29999923706055,41.087692,1.6003624
52.099998474121094,38.189217,1.5675777
