true,predicted,predicted_std
594.0,139.09174,2.2401447
487.0,121.50236,2.184278
437.0,131.15393,2.2117155
446.0,133.66219,2.219839
390.0,140.22868,2.244936
371.0,132.95908,2.2148054
530.0,166.50471,2.37076
325.0,144.14171,2.260027
406.0,139.39374,2.2423348
376.0,131.61464,2.211167
481.0,152.26979,2.300582
442.0,145.86348,2.2666864
399.0,146.7931,2.2738268
434.0,159.08235,2.3351877
328.0,165.52554,2.3659716
347.0,140.9874,2.246396
588.0,160.90411,2.346156
435.0,155.9643,2.321391
407.0,144.16153,2.2615778
424.0,144.9815,2.264907
419.0,151.4097,2.295637
518.0,150.07892,2.28845
340.0,109.110985,2.1437945
488.0,146.36432,2.272872
340.0,140.80734,2.2473547
459.0,149.4929,2.2884514
448.0,152.40605,2.3001778
311.0,129.88617,2.2084088
397.0,132.44518,2.2144113
367.0,122.68313,2.1886034
312.0,152.27547,2.301488
391.0,149.65259,2.2878206
245.0,128.36633,2.206392
436.0,131.61101,2.2088184
309.0,139.26802,2.2415402
397.0,125.094315,2.1953304
209.0,156.72293,2.323058
413.0,131.56393,2.2113507
212.0,165.27754,2.362356
453.0,132.74614,2.2148075
357.0,164.33354,2.3603377
360.0,151.55498,2.2953355
287.0,156.93326,2.325084
321.0,158.23158,2.3321145
438.0,136.68297,2.2294192
288.0,139.34947,2.2416406
420.0,155.96138,2.320803
369.0,127.02559,2.20067
409.0,131.41917,2.21353
343.0,148.08165,2.2807467
373.0,131.7847,2.216573
330.0,144.87927,2.264822
342.0,134.96472,2.2230039
283.0,141.87737,2.2513146
390.0,155.631,2.3189201
541.0,158.6971,2.3335176
319.0,140.11574,2.243763
322.0,129.11324,2.2061
452.0,140.07953,2.2442555
560.0,142.76596,2.2533185
594.0,213.1122,2.582015
487.0,194.22478,2.502851
437.0,217.14917,2.59294
446.0,182.62495,2.4493186
390.0,200.5724,2.536286
371.0,170.36469,2.390425
530.0,192.01991,2.4924524
325.0,206.0821,2.5616055
406.0,249.91225,2.7050564
376.0,197.57124,2.5200164
481.0,212.87952,2.5803404
442.0,191.96867,2.4932163
399.0,199.58292,2.5295212
434.0,208.64433,2.5697036
328.0,216.74596,2.5882154
347.0,199.03874,2.5273712
588.0,187.83595,2.4747174
435.0,229.60661,2.6317549
407.0,199.33423,2.5278547
424.0,251.48244,2.7123365
419.0,206.10577,2.5592709
518.0,189.39182,2.4800615
340.0,153.67258,2.3085423
488.0,207.93742,2.566152
340.0,196.84138,2.5157208
459.0,188.77205,2.479539
448.0,193.59183,2.5012045
311.0,161.37395,2.3464777
397.0,137.28093,2.2324326
367.0,176.7232,2.4210458
312.0,186.53914,2.4666014
391.0,216.07741,2.5880942
245.0,164.6437,2.3619347
436.0,183.96953,2.4534783
309.0,171.82198,2.3987834
397.0,210.4711,2.5743623
209.0,186.2379,2.4685316
413.0,211.27394,2.5789042
212.0,197.22864,2.5145273
453.0,223.92456,2.6101649
357.0,210.62086,2.5766861
360.0,175.29048,2.4142148
287.0,187.40858,2.473117
321.0,192.51805,2.495926
438.0,149.48788,2.2879896
288.0,189.84193,2.485317
420.0,168.77571,2.385305
369.0,191.61586,2.4915981
409.0,158.81705,2.3348477
343.0,194.05202,2.5057223
373.0,155.95882,2.3229127
330.0,197.68402,2.5220003
342.0,176.03888,2.4185076
283.0,251.55363,2.7085652
390.0,196.5874,2.513601
541.0,199.7235,2.5290313
319.0,199.9078,2.5305755
322.0,175.87247,2.4145682
452.0,189.16724,2.4806113
560.0,181.47285,2.4409645
594.0,130.07442,2.207663
487.0,131.72221,2.209342
437.0,132.23085,2.2143888
446.0,140.22806,2.2469988
390.0,114.44991,2.1606941
371.0,98.238525,2.100404
530.0,126.78629,2.199268
325.0,152.64993,2.3014352
406.0,154.09592,2.3104742
376.0,137.86125,2.2365124
481.0,149.31622,2.2862737
442.0,118.10615,2.1692507
399.0,162.54271,2.3531203
434.0,152.01219,2.2987752
328.0,132.32008,2.2135324
347.0,150.33165,2.2889726
588.0,135.40945,2.223757
435.0,155.69342,2.319063
407.0,138.88187,2.2387598
424.0,148.72676,2.2847877
419.0,150.0088,2.2886648
518.0,140.90926,2.2463775
340.0,113.84114,2.158213
488.0,153.26587,2.3047092
340.0,139.27325,2.2403655
459.0,149.17911,2.2861233
448.0,138.72827,2.2393842
311.0,130.57916,2.210221
397.0,100.03803,2.1062782
367.0,131.86824,2.214793
312.0,156.07475,2.3206365
391.0,144.63098,2.2633781
245.0,117.137535,2.1666775
436.0,146.08601,2.2687938
309.0,145.84521,2.2696288
397.0,113.8972,2.1587932
209.0,136.80098,2.2276204
413.0,133.96324,2.2188246
212.0,138.60332,2.2386603
453.0,167.64937,2.375503
357.0,157.76134,2.329973
360.0,145.26773,2.2652984
287.0,145.93738,2.2687998
321.0,135.34712,2.2213337
438.0,95.35541,2.0900195
288.0,145.25464,2.265776
420.0,161.65326,2.346181
369.0,151.83673,2.2985685
409.0,137.28024,2.2305758
343.0,153.69101,2.3087835
373.0,120.40021,2.1778708
330.0,140.23227,2.2423234
342.0,150.72824,2.2921479
283.0,132.50084,2.2154756
390.0,148.92073,2.282795
541.0,157.7593,2.328822
319.0,122.46123,2.1848514
322.0,103.609146,2.119836
452.0,125.391685,2.1935115
560.0,110.59036,2.1449146
594.0,115.193016,2.1625004
487.0,97.461754,2.098705
437.0,128.16216,2.1994376
446.0,103.85759,2.1191564
390.0,112.49581,2.1538262
371.0,151.23956,2.289966
530.0,129.00984,2.1994681
325.0,148.05229,2.2780097
406.0,175.22841,2.4116325
376.0,139.22717,2.236975
481.0,155.43222,2.3165126
442.0,127.51649,2.2007074
399.0,157.1192,2.3226292
434.0,145.90074,2.2649717
328.0,151.00746,2.2899327
347.0,162.30338,2.3468244
588.0,125.71156,2.188287
435.0,142.90486,2.2512403
407.0,145.49411,2.2626376
424.0,168.38678,2.3800461
419.0,140.77174,2.246005
518.0,154.58156,2.3112934
340.0,120.10811,2.1734996
488.0,131.36441,2.208087
340.0,145.67891,2.2694955
459.0,154.23044,2.311958
448.0,150.22166,2.290756
311.0,112.06939,2.1527796
397.0,104.25271,2.1267624
367.0,162.93004,2.3518825
312.0,167.72502,2.373169
391.0,175.21678,2.4087048
245.0,146.01329,2.266181
436.0,129.2964,2.1998994
309.0,163.38957,2.3507144
397.0,140.39583,2.2424538
209.0,176.09557,2.4131682
413.0,130.36948,2.2068763
212.0,164.43393,2.3569908
453.0,144.47923,2.2609208
357.0,154.7353,2.313635
360.0,143.96123,2.2599595
