true,predicted,predicted_std
130.0,84.48657,2.0792046
130.0,83.98644,2.0717924
130.0,84.248375,2.07554
130.0,85.70199,2.0943198
130.0,130.71269,2.6299908
130.0,84.820244,2.0831802
130.0,84.250824,2.0754206
130.0,147.3956,2.8181174
130.0,162.70511,2.9138317
130.0,168.86113,3.0846617
130.0,161.70908,2.9076533
130.0,167.12918,2.9837635
130.0,156.36938,2.9523618
130.0,162.08278,2.9078424
130.0,163.25272,2.9347384
130.0,165.01251,3.0380256
130.0,166.08957,2.9956155
130.0,168.92001,3.069086
130.0,168.36365,3.0802162
130.0,84.58522,2.080363
130.0,165.51381,2.9875562
130.0,88.07163,2.13298
130.0,163.42624,2.9168358
130.0,123.47118,2.5757363
130.0,84.22639,2.075865
130.0,85.11411,2.0864296
130.0,84.95179,2.0842566
130.0,165.49602,2.9702125
130.0,84.215904,2.074995
130.0,165.67151,2.9755058
130.0,158.39748,2.8566377
130.0,139.82303,2.7309973
130.0,157.93031,2.852508
130.0,93.98817,2.2048974
130.0,158.79364,2.8614411
130.0,165.44267,3.0148304
130.0,160.96034,2.8820102
130.0,166.74234,2.977739
130.0,158.39563,2.8418667
130.0,168.5737,3.0271976
130.0,84.797005,2.0838187
130.0,84.95092,2.0846517
130.0,85.420006,2.0913208
130.0,84.19701,2.0751443
130.0,163.88664,2.9263709
130.0,153.1564,2.9164798
130.0,142.27075,2.8001807
130.0,84.47692,2.0792701
130.0,84.685265,2.0811
130.0,84.414375,2.0782993
130.0,87.36826,2.1181436
130.0,163.1895,2.97026
130.0,89.48836,2.1451898
130.0,163.30443,2.9483576
130.0,165.39673,2.9738126
130.0,166.97665,3.0236447
130.0,163.53418,2.9356337
130.0,163.59476,2.937771
130.0,161.2825,2.8998618
130.0,169.91653,3.0902638
140.0,155.49644,2.813311
140.0,161.90033,2.938786
140.0,162.41248,2.9246585
140.0,158.7319,2.863271
140.0,155.62134,2.814065
140.0,158.21053,2.8582737
140.0,160.11987,2.9055743
140.0,158.2475,2.8430517
140.0,154.96222,2.7963681
140.0,158.81764,2.8521264
140.0,155.27072,2.799613
140.0,154.71645,2.8045275
140.0,157.4295,2.8321545
140.0,156.2194,2.8050404
140.0,159.32108,2.8456748
140.0,156.25517,2.8218753
140.0,156.9162,2.8257513
140.0,155.9728,2.8200426
140.0,158.97737,2.8721595
140.0,167.66704,3.01432
140.0,159.68909,2.875664
140.0,161.17615,2.9587855
140.0,156.35052,2.81876
140.0,162.74629,2.9558704
140.0,161.6914,2.904252
140.0,161.13159,2.8988342
140.0,161.48782,2.9071164
140.0,159.43027,2.844575
140.0,164.23337,2.9485922
140.0,159.11621,2.8437548
140.0,152.98697,2.76804
140.0,156.77351,2.8156838
140.0,148.29521,2.7212226
140.0,155.2439,2.8073332
140.0,150.81313,2.746815
140.0,146.81674,2.716644
140.0,157.49486,2.8204663
140.0,154.38724,2.7984579
140.0,157.21123,2.8149571
140.0,155.85487,2.8129842
140.0,158.84451,2.8478374
140.0,163.62202,2.9253342
140.0,160.10188,2.8754504
140.0,162.46655,2.9063077
140.0,156.31586,2.801765
140.0,159.60555,2.8669736
140.0,159.67163,2.8539076
140.0,161.77055,2.9050572
140.0,163.70789,2.9356167
140.0,164.32681,2.948711
140.0,158.1374,2.846719
140.0,157.86249,2.8361454
140.0,154.33948,2.8036308
140.0,156.89879,2.8339834
140.0,158.40005,2.844966
140.0,155.81628,2.8185813
140.0,156.49747,2.8282294
140.0,154.27771,2.7893054
140.0,157.02765,2.8332124
140.0,154.10443,2.8010695
145.0,156.9644,2.824945
145.0,141.53511,2.6627774
145.0,151.87822,2.760683
145.0,159.14658,2.8421679
145.0,161.99362,2.8714406
145.0,159.157,2.8386633
145.0,158.6039,2.8306277
145.0,162.90222,2.8728945
145.0,155.32228,2.7961504
145.0,163.85599,2.8860886
145.0,157.25055,2.820182
145.0,153.33427,2.7851796
145.0,159.33545,2.8356276
