true,predicted,predicted_std
130.0,122.329185,2.3917797
130.0,111.87098,2.2803278
130.0,117.606514,2.3445985
130.0,119.991264,2.366487
130.0,125.30583,2.433118
130.0,123.12911,2.4056673
130.0,113.28159,2.2951572
130.0,128.95154,2.4705462
130.0,124.07192,2.418217
130.0,127.20052,2.4530833
130.0,123.559105,2.412056
130.0,124.483345,2.4173672
130.0,125.28106,2.427294
130.0,131.72403,2.498201
130.0,127.278496,2.4502113
130.0,119.142815,2.3636768
130.0,122.951805,2.3993223
130.0,120.89619,2.382995
130.0,119.95327,2.3708012
130.0,121.496086,2.3899164
130.0,122.05975,2.3949487
130.0,120.31779,2.3784833
130.0,124.85624,2.4111843
130.0,119.62115,2.368369
130.0,123.601006,2.41004
130.0,119.773186,2.368931
130.0,121.53629,2.385039
130.0,129.97905,2.4877713
130.0,119.1354,2.3521543
130.0,128.93565,2.4679766
130.0,125.98033,2.4376142
130.0,125.25681,2.4337244
130.0,121.05282,2.3811278
130.0,116.08346,2.3262324
130.0,124.440025,2.4248765
130.0,121.77894,2.3974543
130.0,129.8368,2.480396
130.0,122.792694,2.407199
130.0,134.811,2.536815
130.0,123.80053,2.4176028
130.0,124.01802,2.4143474
130.0,121.74414,2.3899107
130.0,126.70193,2.4425974
130.0,125.30778,2.4257987
130.0,132.47292,2.5028434
130.0,125.878075,2.4360533
130.0,124.428795,2.422615
130.0,124.46053,2.4173763
130.0,124.15008,2.4159863
130.0,121.15032,2.3814957
130.0,120.44425,2.3720014
130.0,127.01935,2.4460447
130.0,123.813705,2.4132357
130.0,130.21074,2.4827876
130.0,126.22998,2.4461734
130.0,125.01848,2.4292495
130.0,124.33969,2.416659
130.0,125.19965,2.429883
130.0,124.24305,2.419544
130.0,129.56697,2.4692473
140.0,124.774475,2.4199212
140.0,113.51565,2.3021302
140.0,118.648,2.3603156
140.0,124.37847,2.4130611
140.0,135.60654,2.537817
140.0,131.33772,2.4858654
140.0,119.88029,2.3660405
140.0,131.34319,2.4891512
140.0,133.38333,2.5123236
140.0,130.96602,2.487146
140.0,134.22948,2.524523
140.0,129.33264,2.467888
140.0,128.26558,2.4611306
140.0,129.96368,2.4789808
140.0,136.96791,2.5527668
140.0,129.0408,2.4651368
140.0,132.40654,2.5010571
140.0,131.02412,2.4898348
140.0,126.07798,2.4336843
140.0,125.820595,2.4330812
140.0,128.3185,2.4625852
140.0,123.40178,2.406419
140.0,134.21367,2.515205
140.0,123.29629,2.4006927
140.0,127.044106,2.4446704
140.0,127.42703,2.4487438
140.0,125.69031,2.42801
140.0,135.10963,2.5416896
140.0,124.39533,2.4147253
140.0,136.10225,2.5406492
140.0,131.54358,2.4957027
140.0,134.45021,2.522838
140.0,138.60063,2.5647242
140.0,125.30193,2.4228816
140.0,132.88872,2.5082664
140.0,127.10781,2.442894
140.0,135.9728,2.5436883
140.0,129.66454,2.4732263
140.0,136.2283,2.5505598
140.0,128.96133,2.4691124
140.0,136.11375,2.5435355
140.0,137.9615,2.5527127
140.0,134.52484,2.5285525
140.0,127.56693,2.4534225
140.0,136.19098,2.545498
140.0,134.67531,2.5309315
140.0,131.56462,2.499479
140.0,130.60013,2.4844398
140.0,125.009964,2.4251442
140.0,126.83759,2.4406378
140.0,129.76613,2.4770303
140.0,132.09523,2.4987833
140.0,122.96971,2.402079
140.0,136.77216,2.5465636
140.0,133.4161,2.513982
140.0,129.28152,2.4700973
140.0,131.48576,2.4936092
140.0,131.10454,2.4881606
140.0,132.97533,2.5120752
140.0,136.05315,2.5430298
145.0,141.55626,2.5843377
145.0,139.08821,2.5486064
145.0,128.50032,2.4592009
145.0,139.69925,2.571076
145.0,144.35127,2.6189983
145.0,137.44864,2.5488048
145.0,136.17442,2.5310752
145.0,139.79434,2.5848467
145.0,139.48854,2.5729582
145.0,142.07364,2.5970545
145.0,140.20523,2.5819523
145.0,142.74611,2.6021392
145.0,141.61801,2.5877438
145.0,144.09343,2.6114793
145.0,145.77336,2.6250253
145.0,140.18225,2.581784
145.0,132.74129,2.5022373
145.0,132.30429,2.5066788
145.0,141.18225,2.574621
145.0,141.2754,2.583867
145.0,133.9488,2.5232756
145.0,136.99963,2.5435898
145.0,140.80116,2.589357
145.0,133.17169,2.501084
145.0,153.80501,2.698038
145.0,144.29007,2.613238
145.0,154.08504,2.6875792
145.0,150.31122,2.669183
145.0,156.21284,2.6995203
145.0,142.34328,2.6045897
145.0,137.22255,2.545946
145.0,143.42882,2.6078422
145.0,148.2808,2.623344
145.0,135.81526,2.5355487
145.0,133.45128,2.509756
145.0,134.91206,2.5227103
145.0,138.6009,2.5703142
145.0,144.329,2.6150246
145.0,136.42638,2.5427988
145.0,139.29904,2.5666242
145.0,150.7924,2.6826289
145.0,157.14961,2.72225
145.0,147.64864,2.654841
145.0,150.82103,2.662916
145.0,144.06487,2.6013238
145.0,152.50443,2.691557
145.0,144.98018,2.620989
145.0,140.14459,2.5845819
145.0,147.13806,2.6366835
145.0,137.22527,2.5557752
145.0,141.36073,2.586814
145.0,142.0403,2.5971086
145.0,144.18637,2.6191835
145.0,135.93608,2.5424354
145.0,141.79906,2.5926259
145.0,136.29771,2.5350652
145.0,137.08261,2.5474842
145.0,137.45586,2.5571277
145.0,135.92165,2.548705
145.0,136.56264,2.5399368
154.0,146.9597,2.6519816
154.0,147.25023,2.6441085
154.0,144.98344,2.624992
154.0,148.65706,2.6363683
154.0,146.46526,2.642015
154.0,145.23416,2.622345
154.0,145.14583,2.6220832
154.0,146.97566,2.6454566
154.0,147.20515,2.648024
154.0,146.52016,2.6148784
154.0,146.4551,2.6380193
154.0,145.70166,2.6294224
154.0,145.10066,2.6142163
154.0,150.21805,2.6771736
154.0,147.4485,2.6371937
154.0,147.79434,2.6473286
154.0,144.78397,2.625328
154.0,150.29344,2.6640024
154.0,145.15837,2.6047487
154.0,148.01636,2.629759
154.0,146.36217,2.6411302
154.0,145.71037,2.631955
154.0,146.95432,2.6506371
154.0,147.90674,2.6497507
154.0,146.10258,2.6362772
154.0,144.6434,2.6261623
154.0,144.71985,2.6157827
154.0,146.68785,2.6490178
154.0,145.66325,2.6316786
154.0,152.5992,2.6780288
154.0,150.79082,2.6719205
154.0,146.55437,2.6247234
154.0,148.29697,2.6646624
154.0,147.46297,2.647547
154.0,147.21384,2.6336486
154.0,149.88052,2.6610725
154.0,147.24599,2.647733
154.0,148.30067,2.6555984
154.0,150.75194,2.675034
154.0,145.15248,2.6358576
154.0,144.99892,2.6264372
154.0,144.39278,2.609966
154.0,146.06316,2.6300669
154.0,148.22269,2.6385782
154.0,145.70255,2.6219544
154.0,146.26988,2.6366718
154.0,145.50111,2.6320045
154.0,146.66356,2.641477
154.0,145.41725,2.6398575
154.0,146.00406,2.631089
154.0,146.19768,2.6388595
154.0,146.88322,2.6418042
154.0,144.42238,2.6277974
154.0,145.74437,2.6274111
154.0,148.57527,2.6523695
154.0,147.80698,2.6428998
154.0,146.61461,2.6455913
154.0,147.96574,2.6554093
154.0,145.59317,2.638001
154.0,148.25949,2.664101
158.0,145.56416,2.635432
158.0,143.34909,2.6076586
158.0,144.064,2.618474
158.0,146.15959,2.62648
158.0,145.00203,2.6311173
158.0,144.24037,2.614978
158.0,143.76653,2.615072
158.0,143.04546,2.6120534
158.0,143.65599,2.6124365
158.0,142.86748,2.591867
158.0,143.79051,2.6202652
158.0,144.23,2.6142008
158.0,143.83122,2.6121411
158.0,145.2022,2.6365345
158.0,145.25233,2.6229682
158.0,144.19936,2.6216912
158.0,145.68481,2.629702
158.0,144.92497,2.6229153
158.0,144.76097,2.614037
158.0,145.97038,2.6274266
158.0,144.48018,2.6197734
158.0,143.04852,2.609491
158.0,145.3134,2.6327357
158.0,142.11198,2.5961208
158.0,144.60332,2.6261008
158.0,143.90349,2.629097
158.0,144.04797,2.6246
158.0,143.3466,2.6149921
158.0,144.04845,2.6149766
158.0,145.70232,2.6429071
158.0,148.52997,2.6470163
158.0,144.47691,2.6113033
158.0,144.77055,2.6137805
158.0,144.9847,2.6276243
158.0,141.93602,2.5752478
158.0,147.89001,2.6412568
158.0,145.46333,2.635097
158.0,146.012,2.6325848
158.0,144.3249,2.6146693
158.0,142.45459,2.6064866
158.0,143.70232,2.6138635
158.0,142.41,2.6022227
158.0,143.9316,2.6183445
158.0,142.80351,2.6045637
158.0,141.47551,2.5953043
158.0,144.33983,2.6227667
158.0,142.99734,2.6208005
158.0,144.39131,2.62265
158.0,142.91393,2.6093462
158.0,142.09251,2.6060247
158.0,145.37527,2.6342592
158.0,145.13625,2.6245937
158.0,145.78136,2.6303656
158.0,144.75081,2.6188004
158.0,143.81812,2.614292
158.0,146.15715,2.6326776
158.0,144.69292,2.6203992
158.0,144.803,2.621395
158.0,143.82605,2.6199672
158.0,143.31308,2.6144326
167.0,158.03914,2.7264152
167.0,151.66771,2.6644177
167.0,150.97952,2.6743784
167.0,160.74066,2.7331555
167.0,155.46172,2.6967304
167.0,149.28984,2.660353
167.0,150.51231,2.6619623
167.0,163.26135,2.777194
167.0,159.38336,2.7406695
167.0,151.08163,2.6559215
167.0,154.8527,2.6924825
167.0,151.89711,2.6735606
167.0,151.18062,2.667389
167.0,154.34868,2.6988657
167.0,163.21655,2.7608826
167.0,150.38783,2.666242
167.0,151.63556,2.6809418
167.0,158.30286,2.7200582
167.0,158.55263,2.720702
167.0,158.50966,2.713755
