true,predicted,predicted_std
594.0,253.16075,3.6287737
487.0,240.08987,3.591089
437.0,254.08841,3.641511
446.0,255.15248,3.661213
390.0,274.15683,3.7957706
371.0,265.55667,3.7166357
530.0,266.28717,3.728752
325.0,281.5271,3.843677
406.0,273.00113,3.783767
376.0,289.19016,3.8952897
481.0,301.2171,3.9529147
442.0,253.65053,3.6767602
399.0,290.06393,3.9512153
434.0,278.87183,3.8306413
328.0,279.8532,3.8279078
347.0,261.375,3.7243397
588.0,245.3755,3.636674
435.0,268.55298,3.750145
407.0,272.4917,3.7512987
424.0,264.64508,3.7098384
419.0,275.24384,3.7832086
518.0,258.2425,3.666999
340.0,247.66336,3.6967895
488.0,240.74448,3.5543363
340.0,267.59946,3.787016
459.0,254.92885,3.6308775
448.0,283.2435,3.8756473
311.0,256.7566,3.7234797
397.0,253.14014,3.6718054
367.0,254.5172,3.69184
312.0,268.71246,3.8031335
391.0,293.16376,3.895258
245.0,235.25084,3.5698738
436.0,242.49757,3.6471148
309.0,267.0455,3.812569
397.0,266.9946,3.794886
209.0,261.28195,3.7237132
413.0,269.6381,3.785485
212.0,291.12372,3.9565644
453.0,266.64587,3.7720206
357.0,280.88068,3.8359869
360.0,285.35562,3.827729
287.0,284.29193,3.8520832
321.0,263.65918,3.6972673
438.0,257.6474,3.7000568
288.0,284.8459,3.846959
420.0,251.41873,3.6765149
369.0,273.6391,3.7624497
409.0,279.79572,3.8271942
343.0,259.74103,3.7077966
373.0,251.19182,3.6496282
330.0,259.4715,3.6992745
342.0,258.45975,3.6803205
283.0,310.7677,4.036563
390.0,281.99918,3.8222432
541.0,263.57578,3.7550955
319.0,268.25723,3.7676475
322.0,290.63757,3.9188776
452.0,275.71692,3.8195682
560.0,271.148,3.8366354
594.0,292.51498,3.9419963
487.0,246.95485,3.655919
437.0,269.03683,3.8193834
446.0,292.70654,4.077603
390.0,268.92245,3.8194175
371.0,293.81134,3.9220302
530.0,286.57434,3.8420305
325.0,312.4137,4.0305963
406.0,302.36652,3.9821818
376.0,285.67648,3.91351
481.0,303.5992,4.010422
442.0,274.1988,3.799679
399.0,305.04837,3.9944568
434.0,314.6912,4.0607314
328.0,310.17712,4.0248146
347.0,281.8577,3.8710494
588.0,273.55478,3.868224
435.0,304.269,4.0237045
407.0,326.30573,4.09028
424.0,316.78705,4.027532
419.0,290.5903,3.9049416
518.0,301.2835,3.905786
340.0,262.96634,3.8436
488.0,261.13474,3.6946125
340.0,299.58646,3.977906
459.0,291.9351,3.9342544
448.0,295.5877,3.9184608
311.0,278.05078,3.8948355
397.0,272.87653,3.8533618
367.0,286.2014,3.8851016
312.0,302.46442,3.9950626
391.0,318.80347,4.0648236
245.0,289.02408,3.977879
436.0,227.03448,3.5609753
309.0,273.84692,3.8315575
397.0,292.15698,3.9110136
209.0,281.53644,3.9091575
413.0,294.8407,3.9472094
212.0,316.2669,4.140387
453.0,308.41785,4.003981
357.0,283.26724,3.8908834
360.0,302.877,3.9790337
287.0,323.45554,4.1384363
321.0,299.66574,3.9804864
438.0,286.72922,3.9191513
288.0,285.68384,3.9127605
420.0,290.7885,3.950107
369.0,306.1618,4.07404
409.0,292.62256,3.9332905
