true,predicted,predicted_std
130.0,101.1258,2.4207184
130.0,87.644066,2.2812998
130.0,86.48414,2.2632346
130.0,123.77122,2.6371663
130.0,134.00003,2.734105
130.0,148.6485,2.896854
130.0,90.06028,2.316158
130.0,144.07718,2.8082895
130.0,137.51819,2.7506802
130.0,148.78622,2.8564875
130.0,139.96066,2.7897143
130.0,140.13715,2.8000941
130.0,143.31313,2.8140137
130.0,138.28734,2.7816443
130.0,139.63779,2.773164
130.0,144.52469,2.847423
130.0,140.20638,2.7951407
130.0,143.89833,2.8335545
130.0,139.26987,2.7901616
130.0,139.43875,2.7958875
130.0,141.82423,2.825665
130.0,137.39206,2.7839425
130.0,150.0733,2.8917809
130.0,133.84885,2.758757
130.0,144.03687,2.8370492
130.0,111.28942,2.536465
130.0,132.48268,2.7291565
130.0,148.60893,2.8707952
130.0,90.928314,2.3244703
130.0,144.69028,2.8534257
130.0,144.03471,2.8388798
130.0,145.28645,2.8370883
130.0,143.98816,2.8646631
130.0,119.60294,2.6125138
130.0,142.84602,2.8362432
130.0,141.15369,2.8218696
130.0,143.79343,2.8239186
130.0,144.51434,2.8415823
130.0,144.27422,2.8134396
130.0,142.70929,2.8161235
130.0,147.08484,2.861124
130.0,140.25722,2.8189926
130.0,139.49472,2.7994728
130.0,144.67282,2.8462706
130.0,145.93472,2.85932
130.0,148.66705,2.8837361
130.0,150.60918,2.895914
130.0,108.16074,2.4861515
130.0,137.38338,2.7992315
130.0,137.26968,2.7886827
130.0,155.75269,2.9728904
130.0,143.30835,2.8147874
130.0,137.66873,2.765092
130.0,142.92458,2.8138654
130.0,142.10571,2.8014426
130.0,141.00568,2.7865736
130.0,139.8248,2.781527
130.0,146.99512,2.8600109
130.0,140.42628,2.8005507
130.0,144.25272,2.8512762
140.0,138.50346,2.7921877
140.0,129.23303,2.7226286
140.0,138.76941,2.7816029
140.0,143.4495,2.82511
140.0,139.7058,2.7879136
140.0,144.42651,2.85071
140.0,134.47421,2.7638917
140.0,139.65701,2.791501
140.0,138.15924,2.7882652
140.0,144.24863,2.8157895
140.0,142.644,2.8288903
140.0,142.23953,2.8331432
140.0,142.66539,2.8092153
140.0,143.99052,2.8450403
140.0,146.9053,2.8672953
140.0,143.50392,2.8322685
140.0,143.91956,2.8462176
140.0,141.69427,2.8238358
140.0,142.99786,2.8292766
140.0,141.75699,2.811217
140.0,144.09329,2.8456135
140.0,137.83707,2.7899625
140.0,145.51796,2.8545923
140.0,138.72125,2.8051775
140.0,141.36534,2.8310838
140.0,141.14961,2.8147638
140.0,142.38464,2.830652
140.0,144.32327,2.834923
140.0,138.81203,2.794494
140.0,144.20503,2.8498058
140.0,145.15105,2.8526123
140.0,138.5866,2.798811
140.0,143.49037,2.8448138
140.0,140.1842,2.799605
140.0,147.67163,2.8849103
140.0,139.17307,2.8019063
140.0,145.00565,2.8482323
140.0,143.94702,2.8357465
140.0,146.39522,2.8605955
140.0,139.12808,2.7916884
140.0,140.42084,2.7943206
140.0,146.64218,2.8597417
140.0,142.99039,2.8123674
140.0,139.75183,2.8047087
140.0,144.35785,2.8392642
140.0,142.21832,2.820573
140.0,145.88293,2.8541112
140.0,141.46552,2.802792
140.0,142.34024,2.8330355
140.0,143.40364,2.8185484
140.0,146.0028,2.8688817
140.0,143.31628,2.8232222
140.0,141.97829,2.8048792
140.0,144.99422,2.8361218
140.0,147.72427,2.8632789
140.0,142.6289,2.8173277
140.0,143.95952,2.8296494
140.0,145.71167,2.8421571
140.0,143.22705,2.8339698
140.0,140.29965,2.8161304
145.0,141.63838,2.844978
145.0,128.44626,2.7178898
145.0,139.2997,2.7896898
145.0,143.58624,2.8472362
145.0,145.58728,2.8504252
145.0,146.30072,2.8713124
145.0,136.08203,2.7772734
145.0,144.86728,2.833366
145.0,143.04413,2.842868
145.0,144.40526,2.8255808
145.0,142.27542,2.8396573
145.0,140.94286,2.8457518
145.0,142.6102,2.811666
145.0,145.06467,2.8582003
145.0,145.82082,2.8638036
145.0,144.70161,2.8599288
145.0,140.88458,2.8202264
145.0,140.38528,2.808376
145.0,142.66425,2.8386683
145.0,142.79437,2.8174496
145.0,142.91772,2.8473713
145.0,141.6197,2.8358223
145.0,145.03601,2.8428762
145.0,132.82028,2.7552981
145.0,148.43896,2.896699
145.0,143.12617,2.8335366
145.0,143.39206,2.8496552
145.0,148.7708,2.8867674
145.0,147.59018,2.8929164
145.0,144.85701,2.8668752
145.0,143.64984,2.8396373
145.0,145.13805,2.8618941
145.0,146.16226,2.8670564
145.0,140.6589,2.8285306
145.0,145.2262,2.8629951
145.0,138.82687,2.7911248
145.0,148.87062,2.9025922
145.0,141.69925,2.8307593
145.0,147.62135,2.8668067
145.0,143.21255,2.840281
145.0,145.2646,2.8400917
145.0,147.18637,2.8637252
145.0,144.44305,2.8252218
145.0,144.85481,2.855544
145.0,150.53207,2.9209783
145.0,144.1016,2.8453891
145.0,145.44412,2.8644948
145.0,141.6148,2.795357
145.0,151.24881,2.9175084
145.0,144.09395,2.8293593
145.0,146.81421,2.8708901
145.0,146.74374,2.861761
145.0,147.91809,2.8752007
145.0,143.97186,2.838446
145.0,142.56802,2.8295782
145.0,132.90207,2.761133
145.0,141.34113,2.8165195
145.0,147.36787,2.8898754
145.0,144.63756,2.861594
145.0,144.46057,2.8784657
154.0,148.8988,2.8889918
154.0,158.48932,2.9782274
154.0,156.5799,2.9477937
154.0,155.0126,2.9367118
154.0,154.64597,2.934092
154.0,158.02597,2.960469
154.0,158.83008,2.9776397
154.0,151.4635,2.9059951
154.0,149.2549,2.8851829
154.0,153.20605,2.908684
154.0,150.71228,2.9201458
154.0,164.8656,3.0279696
154.0,151.1167,2.9030566
154.0,155.33139,2.9493
154.0,159.43872,3.0105615
154.0,153.69583,2.9292736
154.0,153.30203,2.9149318
154.0,151.73615,2.911821
154.0,152.6939,2.909372
154.0,164.36993,3.0572662
154.0,148.74466,2.8680236
154.0,141.65381,2.7856047
154.0,160.18066,2.996994
154.0,154.57745,2.9318793
154.0,153.6363,2.9381747
154.0,158.30612,2.974006
154.0,163.14444,3.0035298
154.0,163.11873,3.0262136
154.0,159.91833,2.9840286
154.0,154.35526,2.9609623
154.0,160.68132,2.9975314
154.0,159.4032,2.9995103
154.0,163.03122,3.0057032
154.0,156.48329,2.9581172
154.0,154.47607,2.9395359
154.0,152.25679,2.9144285
154.0,164.17007,3.0495827
154.0,153.5763,2.9361293
154.0,162.89163,3.0442836
154.0,152.73383,2.9285855
154.0,160.39403,2.9841857
154.0,158.96266,2.9788811
154.0,159.97266,2.990558
154.0,161.04599,2.9976356
154.0,157.07599,2.9790752
154.0,161.76721,3.0042799
154.0,159.00865,2.9795036
154.0,160.05582,2.9784355
154.0,161.53227,3.0024228
154.0,158.24818,2.959491
154.0,160.15282,2.9886475
154.0,162.3263,3.0157456
154.0,159.65826,2.9874828
154.0,161.30807,3.0032828
154.0,153.46922,2.9246542
154.0,151.0412,2.890928
154.0,159.22636,2.974456
154.0,150.96568,2.9020512
154.0,154.74887,2.934354
154.0,163.56076,3.0357966
158.0,155.23207,2.9483566
158.0,154.59264,2.9671233
158.0,153.48961,2.916614
158.0,154.90051,2.9823072
158.0,150.38257,2.887604
158.0,154.41971,2.9357789
158.0,156.54526,2.95638
158.0,157.04791,2.9832695
158.0,150.24368,2.9101362
158.0,157.18399,2.992053
158.0,155.931,2.9768217
158.0,155.54205,2.940941
158.0,156.64761,2.975095
158.0,156.29922,2.9792752
158.0,162.6951,3.069949
158.0,155.18416,2.965494
158.0,153.01146,2.9328046
158.0,152.56535,2.920374
158.0,152.15738,2.9073315
158.0,166.01913,3.1129563
158.0,150.81369,2.9076443
158.0,148.81561,2.8696032
158.0,155.31017,2.952824
158.0,150.80365,2.8882499
158.0,154.72672,2.9784567
158.0,153.45459,2.9402294
158.0,148.25941,2.8754816
158.0,161.30026,3.0457406
158.0,150.87805,2.900224
158.0,162.61534,3.0742095
158.0,158.06587,2.9786584
158.0,157.6704,2.983247
158.0,152.21164,2.9065714
158.0,156.52255,2.959835
158.0,156.16635,2.97648
158.0,156.79883,2.976704
158.0,165.41179,3.0832374
158.0,156.27885,2.9706552
158.0,161.156,3.0318906
158.0,152.60089,2.9115949
158.0,153.24968,2.918193
158.0,155.53767,2.9532993
158.0,150.60715,2.919723
158.0,150.88617,2.9068687
158.0,155.76547,2.9589796
158.0,151.54408,2.9202154
158.0,149.43456,2.886736
158.0,151.19931,2.9114935
158.0,150.84534,2.8992581
158.0,146.23697,2.8357127
158.0,151.32062,2.912667
158.0,157.28708,2.9756382
158.0,155.69841,2.9550626
158.0,157.62708,2.9848683
158.0,160.01129,3.0121462
158.0,153.83415,2.935113
158.0,154.44353,2.9351532
158.0,153.557,2.94916
158.0,157.21649,2.9705524
158.0,153.57146,2.927666
167.0,173.18915,3.1244123
167.0,159.65527,3.038157
167.0,159.43068,3.0280504
167.0,174.35565,3.1459796
167.0,173.11317,3.1764436
167.0,157.52103,2.9828007
167.0,158.26303,2.9793768
167.0,170.23065,3.1384668
167.0,172.33043,3.160565
167.0,162.61641,3.0446875
167.0,173.42412,3.12199
167.0,164.22598,3.0794423
167.0,168.45633,3.1297746
167.0,175.36908,3.1473706
167.0,174.8457,3.1460562
167.0,164.10175,3.0820982
167.0,174.37949,3.1398
167.0,165.28195,3.1090276
167.0,160.74474,3.0412858
167.0,173.14874,3.1575577
167.0,164.95999,3.0970862
167.0,160.37439,3.026455
167.0,164.92517,3.099376
167.0,154.43051,2.969523
167.0,165.92616,3.0936198
167.0,170.77245,3.1497667
167.0,171.1311,3.148841
167.0,163.08997,3.0844939
167.0,156.74016,2.9877253
167.0,176.03334,3.2251124
167.0,175.04807,3.1936018
167.0,173.38107,3.1271138
167.0,164.81564,3.101971
167.0,166.74792,3.1052961
167.0,172.95914,3.1220038
167.0,173.15979,3.1206636
167.0,175.80438,3.154226
167.0,174.43912,3.1465354
167.0,175.26035,3.1499753
167.0,165.51437,3.0898435
167.0,163.88138,3.062858
167.0,164.49466,3.0851738
167.0,170.4184,3.150716
167.0,167.98409,3.1063063
167.0,175.1026,3.153621
167.0,170.17444,3.132571
167.0,158.30951,3.002654
167.0,166.08171,3.1058369
167.0,161.95898,3.0453339
167.0,160.57036,3.0157857
167.0,169.10469,3.1339016
167.0,168.95792,3.136997
167.0,170.09705,3.1515508
167.0,170.25363,3.1492999
167.0,171.8331,3.1803865
167.0,168.64645,3.1422286
167.0,174.02731,3.1993816
167.0,171.126,3.1440072
167.0,175.03448,3.2064178
167.0,174.49796,3.143569
172.0,174.226,3.1420429
172.0,177.21457,3.18488
172.0,164.57335,3.1070688
172.0,174.81259,3.1575289
172.0,175.05333,3.1876523
172.0,169.30638,3.1338995
172.0,160.70517,3.0128853
172.0,174.75644,3.1827338
172.0,175.53712,3.1732993
172.0,173.70404,3.180173
172.0,175.36176,3.1851733
172.0,174.60126,3.198386
172.0,170.39105,3.1591718
172.0,175.40417,3.1515443
172.0,177.16241,3.1800404
172.0,174.32278,3.1661603
172.0,170.86479,3.1473727
172.0,167.98042,3.1230295
172.0,165.6662,3.085567
172.0,166.37927,3.0947304
172.0,161.2258,3.0390668
172.0,156.74084,3.0016527
172.0,175.9155,3.1620557
172.0,150.34904,2.9218411
172.0,167.05296,3.1150398
172.0,175.00937,3.1639614
172.0,166.63223,3.1149027
172.0,175.71902,3.1645238
172.0,165.12207,3.1003847
172.0,176.63058,3.1773822
172.0,176.28658,3.1704967
172.0,175.85149,3.1731725
172.0,177.41754,3.1801374
172.0,176.79343,3.179978
172.0,177.04239,3.1796412
172.0,176.77713,3.1825612
172.0,177.4792,3.183294
172.0,176.34357,3.1703432
172.0,176.37447,3.1669087
172.0,175.32904,3.1624405
172.0,171.6033,3.1517477
172.0,165.32236,3.1004574
172.0,171.15506,3.161954
172.0,172.23413,3.1741967
172.0,176.07625,3.1699796
172.0,174.4709,3.1567168
172.0,167.91452,3.1290798
172.0,167.94455,3.1146336
172.0,165.33604,3.1028962
172.0,174.08946,3.1451402
172.0,160.11256,3.038382
172.0,170.31721,3.1737335
172.0,173.35164,3.1868374
172.0,175.81602,3.163324
172.0,176.79922,3.18513
172.0,177.70978,3.2049532
172.0,175.78673,3.190651
172.0,175.90355,3.1995807
172.0,176.78938,3.197966
172.0,173.33989,3.1884637
175.0,170.0815,3.082175
175.0,170.82346,3.1633003
175.0,158.48505,3.0138657
175.0,171.77356,3.1049237
175.0,170.05849,3.1240284
175.0,170.97871,3.097719
175.0,162.16577,3.039325
175.0,172.44858,3.1218727
175.0,172.07986,3.1504543
175.0,171.3553,3.0990775
175.0,171.41759,3.0976148
175.0,173.4885,3.1554396
175.0,168.97415,3.1275878
175.0,168.17522,3.127992
175.0,172.3829,3.1104386
175.0,172.39946,3.1521745
175.0,171.97775,3.1496093
175.0,167.95235,3.1006343
175.0,170.6287,3.0898564
175.0,161.25441,3.0371182
175.0,166.93504,3.0912812
175.0,161.16669,3.032584
175.0,164.93079,3.056622
175.0,150.52023,2.9035616
175.0,168.44467,3.1145036
175.0,167.97743,3.1089683
175.0,168.31973,3.1053956
175.0,171.53049,3.1011655
175.0,171.76079,3.1463766
175.0,172.01631,3.1753075
175.0,171.36118,3.111215
175.0,170.97922,3.156671
175.0,163.22084,3.0979376
175.0,170.5506,3.0846672
175.0,172.39981,3.1810424
175.0,167.12979,3.1227725
175.0,172.03702,3.1043828
175.0,172.42096,3.1744115
175.0,174.88593,3.1480563
175.0,171.94022,3.1173437
175.0,172.38577,3.1221182
175.0,171.81876,3.1311698
175.0,172.18823,3.116741
175.0,171.33449,3.0970151
175.0,169.49237,3.087001
175.0,171.56819,3.1144168
175.0,171.4133,3.121851
175.0,171.72725,3.1030407
175.0,171.55702,3.106515
175.0,171.1222,3.1496716
175.0,172.16608,3.1428406
175.0,173.91135,3.1723454
175.0,168.86642,3.1471
175.0,171.6211,3.1473656
175.0,170.07146,3.1636705
175.0,168.81824,3.143995
175.0,170.46361,3.1452453
175.0,173.60547,3.1374943
175.0,172.36319,3.1939068
175.0,171.83968,3.1013725
180.0,175.91576,3.1961298
180.0,175.75616,3.154224
180.0,162.00641,3.0530434
180.0,174.2413,3.1282284
180.0,172.0811,3.1023517
180.0,163.1028,3.0519452
180.0,167.39203,3.0962048
180.0,165.32117,3.0769138
180.0,178.14462,3.186571
180.0,169.97629,3.1246772
180.0,174.12132,3.1293085
180.0,178.37552,3.1886487
180.0,174.90414,3.1457515
180.0,175.99919,3.1817038
180.0,176.57524,3.1605797
180.0,172.00581,3.1501062
180.0,176.98222,3.1640184
180.0,173.85002,3.1227791
180.0,175.46173,3.1662219
180.0,160.85172,3.0219862
180.0,167.68338,3.0991352
180.0,167.13177,3.1080027
180.0,179.76279,3.1955466
180.0,159.73099,3.0465894
180.0,172.30685,3.1158042
180.0,174.38293,3.1431808
180.0,171.236,3.1649795
180.0,168.8346,3.0970056
180.0,159.62059,3.016023
180.0,175.33113,3.1402776
180.0,175.63641,3.1461859
180.0,177.99417,3.1872237
180.0,165.88857,3.10467
180.0,176.86385,3.1647894
180.0,175.13309,3.1870136
180.0,175.57991,3.1484978
180.0,177.24608,3.1683173
180.0,179.03094,3.191358
180.0,172.7016,3.1490486
180.0,175.53421,3.1485672
180.0,172.68103,3.1476781
180.0,168.48909,3.1342006
180.0,169.72287,3.141868
