true,predicted,predicted_std
49.0,40.220863,1.6578708
56.400001525878906,39.99371,1.6543622
51.599998474121094,41.13716,1.6703715
53.29999923706055,40.829227,1.6650766
53.400001525878906,40.838737,1.6679015
48.099998474121094,40.331203,1.6604843
58.29999923706055,40.114235,1.6595951
54.5,40.47171,1.6615134
59.099998474121094,40.27044,1.6579632
53.599998474121094,40.344296,1.6607866
44.79999923706055,40.45922,1.6601778
56.400001525878906,40.313473,1.6592904
53.0,40.407307,1.6609246
40.0,40.38308,1.6613526
55.0,40.419403,1.6591784
54.20000076293945,40.53766,1.6605395
58.599998474121094,40.467525,1.6630789
58.400001525878906,40.26563,1.6605804
55.400001525878906,40.193096,1.6612357
55.400001525878906,40.32882,1.6593633
61.29999923706055,40.51499,1.6619645
56.400001525878906,40.408928,1.6621404
51.0,40.326633,1.6562127
54.0,40.110115,1.6606574
50.20000076293945,40.178715,1.6573699
50.099998474121094,40.35981,1.660853
43.0,40.130756,1.6590196
53.70000076293945,40.315807,1.6590754
48.29999923706055,40.461315,1.6623739
56.79999923706055,40.115208,1.6556612
52.79999923706055,40.536312,1.6671458
53.5,40.320477,1.6602821
55.400001525878906,41.645195,1.6780305
53.20000076293945,40.314198,1.6588037
54.20000076293945,40.397366,1.6601301
50.099998474121094,40.302116,1.6589733
48.20000076293945,40.87027,1.6664478
50.70000076293945,39.81828,1.6533448
46.20000076293945,40.631138,1.6625278
57.099998474121094,40.03995,1.6565689
48.099998474121094,40.18307,1.6581422
51.29999923706055,40.143085,1.6572926
56.400001525878906,40.400845,1.659974
53.20000076293945,40.69783,1.6659043
54.400001525878906,40.3714,1.6602206
56.70000076293945,40.689228,1.663899
50.20000076293945,40.704033,1.6647942
50.70000076293945,40.352192,1.6581602
56.5,40.060184,1.6560658
55.70000076293945,40.41146,1.6610763
51.70000076293945,40.256783,1.6593534
55.0,40.344032,1.6595229
54.5,40.473488,1.6595615
51.0,40.254524,1.6589525
51.29999923706055,40.257915,1.6584291
52.79999923706055,40.36511,1.6616223
51.29999923706055,40.11822,1.6563798
55.79999923706055,41.024063,1.667913
50.599998474121094,40.44692,1.6617509
54.20000076293945,40.546482,1.6638396
49.5,39.63201,1.6487
47.5,39.821163,1.6546305
55.599998474121094,40.214283,1.6563115
49.70000076293945,39.912533,1.6502607
55.70000076293945,39.7947,1.649502
49.29999923706055,39.63577,1.648986
55.099998474121094,39.830643,1.6542915
53.79999923706055,40.11128,1.6564225
47.400001525878906,39.780323,1.649682
52.29999923706055,39.664936,1.6463686
53.29999923706055,39.748943,1.6504629
45.900001525878906,39.910416,1.6540526
49.099998474121094,40.48101,1.6601828
48.400001525878906,39.97938,1.6539803
51.29999923706055,39.891968,1.6514822
52.099998474121094,39.714916,1.6515496
56.79999923706055,40.242146,1.6577512
51.900001525878906,39.863827,1.6530402
52.29999923706055,39.837017,1.6525319
47.79999923706055,39.517124,1.6485833
51.5,39.919964,1.6531634
52.900001525878906,40.09286,1.6584071
47.599998474121094,40.609657,1.6615196
51.5,39.78305,1.6555778
51.29999923706055,39.725533,1.651531
44.70000076293945,39.513462,1.6460406
52.599998474121094,39.767853,1.653133
52.29999923706055,39.789997,1.6495732
49.70000076293945,39.61487,1.6512898
54.0,39.790524,1.6502591
61.20000076293945,39.783638,1.6597363
57.0,39.5959,1.6492821
51.70000076293945,40.494434,1.665986
51.79999923706055,39.91243,1.6562856
55.900001525878906,39.756336,1.6513906
53.5,39.979805,1.6557312
49.400001525878906,39.721584,1.6493108
46.5,39.952522,1.6571283
50.900001525878906,39.56571,1.6457871
46.29999923706055,39.694378,1.650154
56.099998474121094,39.573536,1.6459618
43.099998474121094,39.482,1.6487076
46.70000076293945,39.611374,1.6458176
54.099998474121094,39.837406,1.6506689
49.5,39.86424,1.6531026
51.900001525878906,40.43746,1.6608024
49.70000076293945,39.687206,1.6501929
51.29999923706055,39.579456,1.6451654
48.29999923706055,39.741085,1.6495682
52.599998474121094,39.903107,1.6531969
52.5,39.98283,1.6527855
52.70000076293945,39.75247,1.6518317
53.70000076293945,39.471397,1.647751
53.29999923706055,39.664864,1.6480315
54.79999923706055,40.423923,1.656953
59.29999923706055,39.573948,1.6504538
54.0,40.479267,1.6604476
51.79999923706055,39.93626,1.6505964
50.20000076293945,39.915623,1.6549295
55.0,39.807446,1.6530284
47.099998474121094,39.579277,1.6529943
51.70000076293945,39.43344,1.6567816
50.70000076293945,39.819607,1.6551623
53.599998474121094,40.123753,1.6572716
53.400001525878906,40.38174,1.6569077
51.400001525878906,39.919098,1.6582952
51.79999923706055,40.146748,1.6585841
46.599998474121094,39.829662,1.6550162
48.599998474121094,39.869854,1.6565143
48.70000076293945,39.848503,1.6547043
49.0,39.956135,1.6543663
51.099998474121094,39.49602,1.655589
47.0,40.29905,1.6625341
46.20000076293945,39.835033,1.6544983
55.099998474121094,40.034832,1.6573818
56.5,40.183384,1.6596755
51.70000076293945,39.824036,1.6569177
53.099998474121094,39.917942,1.6596698
53.29999923706055,39.62855,1.6595069
56.29999923706055,40.16553,1.6581204
53.70000076293945,39.837605,1.6575174
55.900001525878906,39.627537,1.6580241
49.70000076293945,40.232357,1.6581763
52.20000076293945,39.793068,1.6582043
48.599998474121094,39.80785,1.6564798
46.70000076293945,39.79545,1.6519892
46.400001525878906,39.545628,1.6484511
57.70000076293945,40.150787,1.6569363
49.70000076293945,39.91967,1.6520947
58.400001525878906,39.85661,1.6533152
47.29999923706055,40.11244,1.6634952
47.29999923706055,39.729305,1.6567746
50.900001525878906,41.760036,1.6826732
50.400001525878906,40.489567,1.6663923
49.5,39.99973,1.6596042
47.70000076293945,39.83752,1.6569513
55.20000076293945,39.718327,1.6504229
48.099998474121094,39.972584,1.6578728
44.70000076293945,40.022633,1.6581485
52.29999923706055,40.02698,1.6551554
49.29999923706055,39.609367,1.6470209
51.70000076293945,39.576504,1.6504034
51.79999923706055,39.880077,1.6521994
54.0,39.866947,1.6515262
49.099998474121094,39.504974,1.6608857
46.900001525878906,39.73455,1.6520897
45.70000076293945,39.864155,1.6536247
49.099998474121094,39.973217,1.6534227
43.900001525878906,40.055386,1.6571841
51.29999923706055,40.183987,1.6557778
49.79999923706055,39.879707,1.6555781
59.400001525878906,39.973576,1.66318
44.900001525878906,39.95051,1.6580665
54.099998474121094,39.87749,1.6564114
53.20000076293945,40.08595,1.6593068
56.400001525878906,39.662834,1.6566235
42.29999923706055,39.777863,1.6566561
50.0,40.320732,1.6641237
50.20000076293945,40.500107,1.6674732
52.5,39.77457,1.6556119
47.099998474121094,39.55353,1.6562521
48.20000076293945,39.045063,1.6523036
50.400001525878906,39.340145,1.6544555
49.20000076293945,39.101887,1.657073
45.5,39.45461,1.6495275
47.900001525878906,39.270535,1.6554809
47.099998474121094,39.224224,1.6565751
43.70000076293945,39.32999,1.6536193
51.70000076293945,39.600636,1.6570194
46.099998474121094,39.520687,1.653668
49.400001525878906,39.726048,1.6529566
46.29999923706055,39.568356,1.6552691
48.29999923706055,39.76997,1.6532452
47.0,39.596546,1.6537927
47.400001525878906,39.482132,1.6539087
47.79999923706055,39.431038,1.653339
51.099998474121094,39.47408,1.6454241
52.099998474121094,39.71813,1.6535506
51.70000076293945,39.473824,1.6557342
52.29999923706055,39.51099,1.6575948
49.5,39.454166,1.6523184
49.400001525878906,39.760387,1.6523961
48.099998474121094,39.43381,1.6468942
49.29999923706055,39.497555,1.6524242
42.70000076293945,39.314587,1.6589274
50.0,39.126987,1.6558844
49.29999923706055,39.347332,1.6589301
50.20000076293945,39.447018,1.651117
49.400001525878906,39.177456,1.6528633
47.70000076293945,39.489445,1.648102
47.900001525878906,39.542267,1.6558752
50.599998474121094,39.589157,1.6571598
51.20000076293945,39.5609,1.6505547
48.5,39.348846,1.6453251
47.900001525878906,39.735607,1.6551913
42.79999923706055,39.792835,1.6548345
49.29999923706055,39.491314,1.647116
51.099998474121094,39.3874,1.6489985
50.099998474121094,39.41603,1.6536653
50.70000076293945,39.47116,1.6534545
48.599998474121094,38.990757,1.6578376
48.70000076293945,38.788685,1.6611173
51.29999923706055,37.68939,1.6704271
48.79999923706055,38.65384,1.6617198
50.20000076293945,39.531406,1.6556404
46.099998474121094,38.341602,1.6638286
47.0,39.124363,1.6529508
45.70000076293945,38.87221,1.6603086
48.0,38.001328,1.661831
49.70000076293945,39.24571,1.6579912
44.099998474121094,39.20375,1.6484079
49.099998474121094,39.387516,1.6558715
52.29999923706055,39.542564,1.6514281
53.099998474121094,39.421223,1.655785
50.0,39.78249,1.6536716
47.0,39.63693,1.6559261
50.400001525878906,39.31819,1.649714
43.900001525878906,39.60998,1.6501068
46.79999923706055,39.477734,1.647747
50.70000076293945,39.372982,1.6561784
46.099998474121094,39.09586,1.6529472
49.5,39.49534,1.6529727
50.29999923706055,39.10925,1.6520121
46.900001525878906,39.372242,1.6530621
49.20000076293945,39.178776,1.6510892
48.900001525878906,38.964283,1.6569723
52.0,38.87363,1.6580077
48.20000076293945,38.92254,1.6501051
47.0,39.340313,1.6541717
47.79999923706055,39.597267,1.6499418
49.0,39.411785,1.6563109
49.599998474121094,39.196217,1.6550586
48.599998474121094,39.3738,1.6520593
48.70000076293945,39.412056,1.657787
48.29999923706055,39.416733,1.6538147
49.79999923706055,38.535717,1.6563151
50.29999923706055,39.34599,1.6440855
48.70000076293945,39.27943,1.6473521
45.79999923706055,39.316967,1.656303
47.400001525878906,39.226482,1.6578382
