true,predicted,predicted_std
594.0,344.04242,10.348167
487.0,344.036,10.347817
437.0,344.03964,10.34802
446.0,344.04272,10.348202
390.0,344.0452,10.348334
371.0,344.0436,10.348234
530.0,344.04324,10.348217
325.0,344.0473,10.348446
406.0,344.0463,10.348382
376.0,344.04617,10.348379
481.0,344.04782,10.348463
442.0,344.0454,10.348321
399.0,344.0435,10.348231
434.0,344.04752,10.3484535
328.0,344.0491,10.34855
347.0,344.04614,10.348387
588.0,344.04453,10.348321
435.0,344.04535,10.34833
407.0,344.04672,10.348404
424.0,344.04672,10.348413
419.0,344.0441,10.348271
518.0,344.04416,10.348271
340.0,344.0411,10.348103
488.0,344.0448,10.34831
340.0,344.0449,10.348321
459.0,344.0428,10.348182
448.0,344.04404,10.348251
311.0,344.0477,10.348466
397.0,344.04056,10.348074
367.0,344.04544,10.348342
312.0,344.0439,10.348271
391.0,344.04633,10.348384
245.0,344.04044,10.348069
436.0,344.0389,10.347984
309.0,344.04745,10.348463
397.0,344.04068,10.348085
209.0,344.04565,10.348354
413.0,344.0445,10.348296
212.0,344.05057,10.348648
453.0,344.0454,10.348345
357.0,344.04504,10.348318
360.0,344.04617,10.34839
287.0,344.04416,10.348266
321.0,344.04355,10.348227
438.0,344.04678,10.348413
288.0,344.04654,10.348399
420.0,344.05115,10.348665
369.0,344.04514,10.348328
409.0,344.04556,10.34835
343.0,344.0436,10.348239
373.0,344.04462,10.348303
330.0,344.04477,10.348313
342.0,344.04144,10.348127
283.0,344.0463,10.348392
390.0,344.048,10.348486
541.0,344.04404,10.348261
319.0,344.0438,10.348247
322.0,344.0477,10.348463
452.0,344.04935,10.348548
560.0,344.0431,10.3482065
594.0,344.04968,10.34864
487.0,344.04358,10.348303
437.0,344.0491,10.348621
446.0,344.0482,10.348565
390.0,344.0493,10.348631
371.0,344.04785,10.348536
530.0,344.0477,10.348533
325.0,344.0505,10.34869
406.0,344.0497,10.34864
376.0,344.05118,10.348713
481.0,344.04947,10.348614
442.0,344.0469,10.348469
399.0,344.0493,10.348621
434.0,344.04794,10.348533
328.0,344.0493,10.348614
347.0,344.04922,10.348636
588.0,344.04465,10.3483715
435.0,344.04846,10.348553
407.0,344.05045,10.348673
424.0,344.0534,10.348858
419.0,344.04807,10.348537
518.0,344.04953,10.348609
340.0,344.04282,10.348273
488.0,344.0486,10.348555
340.0,344.04984,10.348643
459.0,344.0482,10.348562
448.0,344.05182,10.348744
311.0,344.04822,10.348559
397.0,344.04715,10.348508
367.0,344.04764,10.348528
312.0,344.04807,10.348523
391.0,344.05124,10.348707
245.0,344.04208,10.348192
436.0,344.04428,10.34834
309.0,344.0497,10.348616
397.0,344.0493,10.348589
209.0,344.0479,10.348536
413.0,344.04816,10.348548
212.0,344.05246,10.34878
453.0,344.0516,10.34874
357.0,344.04898,10.348606
360.0,344.04886,10.348601
287.0,344.05063,10.3486805
321.0,344.05014,10.348651
438.0,344.04733,10.348503
288.0,344.0484,10.348577
420.0,344.05032,10.348685
369.0,344.04968,10.348646
409.0,344.05075,10.348702
343.0,344.05057,10.34869
373.0,344.04608,10.348444
330.0,344.04807,10.348557
342.0,344.04947,10.348639
283.0,344.05185,10.348735
390.0,344.05234,10.348784
541.0,344.0513,10.34872
319.0,344.04614,10.348444
322.0,344.05185,10.348755
452.0,344.0508,10.348702
560.0,344.05014,10.348648
594.0,344.04846,10.34854
487.0,344.04642,10.348424
437.0,344.0501,10.34864
446.0,344.05276,10.348802
390.0,344.05087,10.348701
371.0,344.0507,10.348663
530.0,344.05164,10.34872
325.0,344.05246,10.348782
406.0,344.05005,10.348626
376.0,344.0523,10.348772
481.0,344.05103,10.348688
442.0,344.04846,10.348536
399.0,344.05173,10.348727
434.0,344.05072,10.348665
328.0,344.051,10.34869
347.0,344.0536,10.348843
588.0,344.0502,10.348636
435.0,344.0513,10.34869
407.0,344.0529,10.348789
424.0,344.05478,10.348907
419.0,344.05267,10.348782
518.0,344.05356,10.348833
340.0,344.04922,10.348586
488.0,344.053,10.348809
340.0,344.0521,10.348752
459.0,344.0514,10.348705
448.0,344.05267,10.348786
311.0,344.05276,10.348804
397.0,344.05127,10.348713
367.0,344.05045,10.348656
312.0,344.05124,10.348698
391.0,344.05032,10.348634
245.0,344.04614,10.348382
436.0,344.0484,10.348553
309.0,344.05252,10.348774
397.0,344.05026,10.348639
209.0,344.05203,10.348752
413.0,344.05026,10.348636
212.0,344.05234,10.348786
453.0,344.05182,10.348735
357.0,344.05136,10.348715
360.0,344.05252,10.34878
287.0,344.05118,10.348701
321.0,344.05408,10.348863
438.0,344.0502,10.348643
288.0,344.05246,10.348769
420.0,344.0543,10.348895
369.0,344.05118,10.34871
409.0,344.053,10.348813
343.0,344.05215,10.348755
373.0,344.05185,10.3487425
330.0,344.05063,10.348671
342.0,344.04974,10.348616
283.0,344.05045,10.348656
390.0,344.052,10.348752
541.0,344.05307,10.348806
319.0,344.0496,10.348606
322.0,344.05206,10.34875
452.0,344.0526,10.34878
560.0,344.0508,10.348685
594.0,344.04483,10.348354
487.0,344.03745,10.34793
437.0,344.04395,10.348286
446.0,344.04977,10.348626
390.0,344.05008,10.34866
