true,predicted,predicted_std
594.0,273.9529,4.9121637
487.0,274.22693,5.029229
437.0,260.01355,4.8022404
446.0,301.2136,4.990125
390.0,266.13272,4.930621
371.0,272.03342,4.8256
530.0,283.31232,4.9298525
325.0,303.2397,5.075261
406.0,264.4522,4.8236337
376.0,253.15031,4.5890117
481.0,297.26974,4.9492855
442.0,290.80402,5.018961
399.0,273.51633,4.6473446
434.0,312.21454,5.0467234
328.0,290.71606,4.9028172
347.0,270.26257,4.976494
588.0,260.33777,4.775855
435.0,275.55972,4.936379
407.0,293.8318,5.0462446
424.0,273.18585,4.8454714
419.0,303.8604,5.1485143
518.0,282.87286,4.8865275
340.0,229.05289,4.3911943
488.0,267.47064,4.9042153
340.0,270.6663,4.9955516
459.0,276.7419,4.9375386
448.0,324.94482,5.1856523
311.0,266.14066,4.7432375
397.0,265.80014,4.8099313
367.0,281.75818,5.0171676
312.0,312.56256,5.4103913
391.0,300.4917,5.0890365
245.0,287.83783,5.2426934
436.0,241.26974,4.482087
309.0,256.26718,4.741133
397.0,295.22302,5.1189747
209.0,305.05225,5.1212616
413.0,277.40118,4.8767514
212.0,250.3334,4.6015162
453.0,276.78973,5.3318157
357.0,248.82382,4.5926547
360.0,257.2692,4.770651
287.0,309.18195,5.502124
321.0,313.78152,5.1522226
438.0,265.76602,4.8103213
288.0,262.04724,4.6739073
420.0,254.90668,4.681521
369.0,265.98926,4.7800717
409.0,256.2175,4.789935
343.0,283.97406,4.9082108
373.0,241.24292,4.51558
330.0,270.71716,4.869854
342.0,303.8334,5.236495
283.0,253.67818,4.6702657
390.0,258.3842,4.627296
541.0,303.08405,5.1561627
319.0,274.17474,4.8941293
322.0,261.62347,4.8751307
452.0,269.28116,4.8323183
560.0,275.27264,4.9402833
594.0,312.17975,5.2230077
487.0,279.51367,5.15702
437.0,224.44481,4.5276117
446.0,288.52744,5.2512903
390.0,283.51553,5.017206
371.0,282.6223,4.837845
530.0,287.89902,5.1953773
325.0,322.08954,5.2245893
406.0,350.995,5.332579
376.0,304.19495,4.9809933
481.0,315.92947,5.091362
442.0,280.18286,4.8106236
399.0,330.43387,5.317681
434.0,382.87006,5.4186687
328.0,330.3377,5.1759152
347.0,296.76733,4.838941
588.0,254.10054,4.8023977
435.0,388.04895,5.4894824
407.0,349.9845,5.233139
424.0,339.79233,5.545558
419.0,276.31708,4.83439
518.0,350.79144,5.3725233
340.0,174.88188,3.858155
488.0,262.43054,4.6682296
340.0,333.3567,5.228573
459.0,329.18494,5.377137
448.0,351.79193,5.678222
311.0,295.64487,4.9324646
397.0,213.73567,4.3280373
367.0,286.25507,4.9146166
312.0,298.32794,4.884246
391.0,362.23688,5.536803
245.0,245.90416,4.436227
436.0,245.07028,4.736057
309.0,307.6691,4.8985586
397.0,356.27808,5.4416394
209.0,292.30487,5.1060824
413.0,281.79663,4.9169936
212.0,282.37506,4.863257
453.0,273.2046,4.9055443
357.0,274.67847,4.814546
360.0,292.6677,4.8145394
287.0,357.80774,5.477782
321.0,325.81693,5.123031
438.0,269.81186,4.7146482
288.0,308.95096,4.984194
420.0,249.53061,4.646978
369.0,335.2192,5.360992
409.0,285.40045,4.8180017
343.0,345.60126,5.4232254
373.0,273.6571,4.6060576
330.0,268.9204,4.8999434
342.0,286.66974,5.3750777
283.0,366.39554,5.3550134
390.0,297.5612,4.9463506
541.0,282.92664,5.005146
319.0,247.63757,4.5844717
322.0,308.7148,4.910366
452.0,264.37177,4.9306326
560.0,267.7586,4.920315
594.0,320.68802,4.96862
487.0,234.41408,4.3421583
437.0,259.85516,4.593674
446.0,307.14297,4.9846725
390.0,276.24536,4.7765555
371.0,267.13513,4.6451387
530.0,283.83188,4.830625
325.0,310.9564,4.974438
406.0,367.25494,5.284944
376.0,239.9458,4.537767
481.0,267.8084,4.7299004
442.0,279.3192,4.7275057
399.0,315.92603,5.0825086
434.0,296.41797,4.9012694
328.0,355.27725,5.1653776
347.0,301.3669,4.8295717
588.0,325.8661,5.036648
435.0,289.68707,4.8078885
407.0,318.1869,5.0476055
424.0,306.2557,5.0350475
419.0,262.6891,4.592439
518.0,315.2882,5.062059
340.0,243.85216,4.4104047
488.0,264.31238,4.556999
340.0,312.1282,4.9352493
459.0,285.9963,4.8607063
448.0,313.283,5.100435
311.0,262.26343,4.6833134
397.0,231.63531,4.4269986
367.0,294.43903,4.881148
312.0,374.95044,5.327439
391.0,348.0022,5.2336874
245.0,288.33356,4.846886
436.0,296.04932,4.8915973
309.0,317.1858,5.0178866
397.0,263.09717,4.578135
209.0,271.943,4.731459
413.0,307.69382,4.9483337
212.0,247.01787,4.583916
453.0,311.9118,4.954249
357.0,300.7146,4.9494004
360.0,276.1622,4.7551436
287.0,361.3988,5.3120537
321.0,331.11688,5.195002
438.0,283.27542,4.7605743
288.0,320.85706,5.0014663
420.0,257.8406,4.6783147
369.0,354.64575,5.2219734
409.0,259.45837,4.6195097
343.0,331.70605,5.1043787
373.0,271.65927,4.614811
330.0,264.5116,4.5698743
342.0,307.3904,4.937028
283.0,287.10803,4.88939
390.0,293.68414,5.0265064
541.0,304.76465,4.919915
319.0,288.97913,4.724388
322.0,254.87492,4.542577
452.0,233.75606,4.45328
560.0,261.05545,4.5835733
594.0,237.12212,4.402377
487.0,258.3771,4.537191
437.0,268.07526,4.6274285
446.0,274.28537,4.7948055
390.0,294.44366,4.755055
371.0,319.52148,4.986294
530.0,369.1708,5.421445
325.0,334.24384,5.1540446
406.0,394.54944,5.408475
376.0,266.14777,4.584362
481.0,336.24957,5.1176634
442.0,270.12567,4.7073
399.0,324.21625,5.023136
434.0,362.9981,5.265663
328.0,340.80347,5.107342
347.0,345.6977,5.187568
588.0,283.9311,4.8344607
435.0,331.88318,5.1277704
407.0,298.95044,4.8556824
424.0,370.5495,5.3464584
419.0,328.05994,5.056624
518.0,284.6686,4.725737
340.0,225.36307,4.295647
488.0,283.1773,4.826883
340.0,236.16759,4.5146155
459.0,359.23645,5.3305554
448.0,326.17194,5.169332
