true,predicted,predicted_std
49.0,47.668106,1.8347877
56.400001525878906,50.38029,1.8835058
51.599998474121094,44.772976,1.794197
53.29999923706055,50.322784,1.8799849
53.400001525878906,50.530174,1.8722086
48.099998474121094,49.760296,1.8658006
58.29999923706055,44.29704,1.7964774
54.5,47.980316,1.8346553
59.099998474121094,50.623127,1.8831894
53.599998474121094,49.30142,1.8635913
44.79999923706055,51.31167,1.8923215
56.400001525878906,50.360348,1.8751217
53.0,52.276627,1.9181448
40.0,49.74718,1.8759458
55.0,52.518467,1.9155897
54.20000076293945,49.277203,1.8616564
58.599998474121094,52.75767,1.9204019
58.400001525878906,49.4445,1.8693035
55.400001525878906,49.7394,1.8702887
55.400001525878906,46.47112,1.8144437
61.29999923706055,45.51151,1.7954712
56.400001525878906,44.50375,1.7987105
51.0,49.228283,1.8546178
54.0,45.918694,1.8185905
50.20000076293945,46.713524,1.8127317
50.099998474121094,46.452656,1.8239897
43.0,44.269695,1.7839494
53.70000076293945,51.74919,1.8995875
48.29999923706055,46.75385,1.8177401
56.79999923706055,45.27638,1.7760992
52.79999923706055,47.97929,1.8417274
53.5,47.25723,1.8371528
55.400001525878906,49.94191,1.8724115
53.20000076293945,51.061657,1.8826588
54.20000076293945,50.22113,1.8722761
50.099998474121094,46.398933,1.8165438
48.20000076293945,49.9111,1.8613043
50.70000076293945,50.823437,1.8907427
46.20000076293945,52.320866,1.9145172
57.099998474121094,46.670124,1.8154444
48.099998474121094,50.386143,1.8812784
51.29999923706055,47.712856,1.8401548
56.400001525878906,50.11031,1.8774259
53.20000076293945,47.754692,1.8352066
54.400001525878906,50.580765,1.8778203
56.70000076293945,48.80542,1.8579624
50.20000076293945,50.885273,1.8978314
50.70000076293945,47.8503,1.8431019
56.5,42.87713,1.7530423
55.70000076293945,46.748234,1.8203112
51.70000076293945,49.094593,1.8650323
55.0,52.635357,1.9155391
54.5,48.77863,1.8500401
51.0,48.32072,1.8425977
51.29999923706055,47.02461,1.8288676
52.79999923706055,48.304066,1.8425896
51.29999923706055,51.9028,1.9038081
55.79999923706055,49.458447,1.8762171
50.599998474121094,49.905605,1.8645679
54.20000076293945,48.541637,1.8380499
49.5,49.252964,1.8527611
47.5,46.257294,1.8124832
55.599998474121094,51.849705,1.9125499
49.70000076293945,51.9428,1.9052892
55.70000076293945,49.057446,1.8514305
49.29999923706055,46.07162,1.8102084
55.099998474121094,44.341087,1.7721874
53.79999923706055,48.435966,1.8632736
47.400001525878906,47.205658,1.8232954
52.29999923706055,50.292873,1.8798146
53.29999923706055,51.42206,1.8923177
45.900001525878906,48.030193,1.84808
49.099998474121094,49.61193,1.8560913
48.400001525878906,50.474762,1.8880504
51.29999923706055,49.96754,1.871021
52.099998474121094,47.802933,1.8280061
56.79999923706055,48.650578,1.8446118
51.900001525878906,46.77409,1.8277895
52.29999923706055,47.94153,1.8504431
47.79999923706055,50.532024,1.8771856
51.5,49.54835,1.8627883
52.900001525878906,50.003853,1.8778015
47.599998474121094,48.29635,1.831955
51.5,44.816772,1.7839596
51.29999923706055,48.82662,1.85442
44.70000076293945,48.46429,1.8577962
52.599998474121094,47.828342,1.8519632
52.29999923706055,49.360874,1.8617201
49.70000076293945,48.05375,1.8453032
54.0,47.636845,1.8216846
61.20000076293945,47.621967,1.828826
57.0,46.868816,1.8181458
51.70000076293945,48.070934,1.8248085
51.79999923706055,48.65477,1.8320134
55.900001525878906,48.650215,1.853417
53.5,47.253857,1.8268415
49.400001525878906,49.405132,1.8575283
46.5,48.375103,1.8333373
50.900001525878906,51.275425,1.8930101
46.29999923706055,48.39114,1.8432482
56.099998474121094,46.773525,1.8172432
43.099998474121094,48.04671,1.8431469
46.70000076293945,47.67429,1.8295076
