true,predicted,predicted_std
49.0,24.094357,1.3407869
56.400001525878906,24.095598,1.3427612
51.599998474121094,24.066334,1.3394058
53.29999923706055,23.080431,1.3218555
53.400001525878906,24.543259,1.3463898
48.099998474121094,22.808632,1.3197119
58.29999923706055,23.510035,1.3270193
54.5,22.708824,1.3192371
59.099998474121094,23.480701,1.3293444
53.599998474121094,23.803255,1.329787
44.79999923706055,24.288574,1.3414723
56.400001525878906,25.562698,1.3546154
53.0,22.43282,1.3155283
40.0,24.708271,1.3458706
55.0,23.692703,1.33335
54.20000076293945,22.075996,1.313902
58.599998474121094,24.405293,1.3451551
58.400001525878906,23.337997,1.3273257
55.400001525878906,23.069145,1.324479
55.400001525878906,24.039707,1.3395835
61.29999923706055,22.760492,1.3238407
56.400001525878906,22.414818,1.3131278
51.0,22.860092,1.3225292
54.0,23.20508,1.3257716
50.20000076293945,23.017136,1.319376
50.099998474121094,22.620842,1.3158739
43.0,24.451578,1.3393133
53.70000076293945,24.078901,1.3353747
48.29999923706055,22.698313,1.316675
56.79999923706055,23.721287,1.3340963
52.79999923706055,23.999454,1.3325902
53.5,22.600903,1.3153216
55.400001525878906,19.633484,1.3918324
53.20000076293945,23.650854,1.3290708
54.20000076293945,25.06886,1.3466864
50.099998474121094,23.022106,1.3204159
48.20000076293945,24.810785,1.3516028
50.70000076293945,22.966867,1.3210142
46.20000076293945,23.17568,1.3245543
57.099998474121094,22.43511,1.3175061
48.099998474121094,23.009354,1.3250766
51.29999923706055,22.531033,1.3124483
56.400001525878906,24.036964,1.3384446
53.20000076293945,22.901546,1.3198868
54.400001525878906,23.825249,1.3313215
56.70000076293945,22.876637,1.3241837
50.20000076293945,23.203999,1.325544
50.70000076293945,22.929813,1.3239998
56.5,23.155869,1.3231337
55.70000076293945,23.109634,1.3218886
51.70000076293945,24.47892,1.339611
55.0,23.207645,1.3273882
54.5,23.140127,1.3269494
51.0,23.280914,1.3280627
51.29999923706055,24.059702,1.3394006
52.79999923706055,23.657589,1.3348869
51.29999923706055,23.68589,1.3325577
55.79999923706055,24.984806,1.3501571
50.599998474121094,23.459219,1.3325431
54.20000076293945,23.798954,1.3364269
49.5,21.784306,1.3040062
47.5,21.503242,1.3018426
55.599998474121094,23.35043,1.3295763
49.70000076293945,20.31029,1.285781
55.70000076293945,21.893217,1.307897
49.29999923706055,21.441753,1.3003173
55.099998474121094,20.737453,1.290744
53.79999923706055,21.450947,1.3007033
47.400001525878906,22.957481,1.3171753
52.29999923706055,22.249968,1.3120341
53.29999923706055,22.390968,1.3109837
45.900001525878906,21.827625,1.3054338
49.099998474121094,22.439163,1.3111898
48.400001525878906,24.182194,1.3353249
51.29999923706055,23.092983,1.322161
52.099998474121094,20.28533,1.2879701
56.79999923706055,21.511208,1.3013501
51.900001525878906,22.386799,1.3125049
52.29999923706055,21.580538,1.3017092
47.79999923706055,21.73614,1.303634
51.5,22.650259,1.3189484
52.900001525878906,22.463467,1.3132685
47.599998474121094,22.154,1.3069057
51.5,22.858906,1.3208015
51.29999923706055,21.436768,1.2998387
44.70000076293945,22.51603,1.313176
52.599998474121094,20.867249,1.2905632
52.29999923706055,22.15603,1.3100342
49.70000076293945,21.619497,1.3022318
54.0,21.292418,1.297172
61.20000076293945,22.1418,1.3074253
57.0,22.13998,1.3084853
51.70000076293945,18.563578,1.3456032
51.79999923706055,21.27958,1.2975608
55.900001525878906,21.452162,1.2998712
53.5,22.529005,1.3144457
49.400001525878906,21.938896,1.3069943
46.5,20.712765,1.2898381
50.900001525878906,21.946468,1.3087811
46.29999923706055,20.603722,1.28794
56.099998474121094,21.439503,1.3025045
43.099998474121094,21.560116,1.2996832
46.70000076293945,22.253954,1.3084643
54.099998474121094,21.117311,1.2970629
49.5,21.798626,1.303095
51.900001525878906,21.534895,1.3037696
49.70000076293945,20.226286,1.2830122
51.29999923706055,20.773071,1.2921824
48.29999923706055,21.71132,1.3018186
52.599998474121094,22.14902,1.3104888
52.5,22.29711,1.3119358
52.70000076293945,21.936367,1.305913
53.70000076293945,22.162096,1.3077004
53.29999923706055,22.267239,1.3133343
54.79999923706055,22.229322,1.3115114
59.29999923706055,21.598385,1.3009622
54.0,22.642853,1.3150012
51.79999923706055,21.146875,1.2965101
50.20000076293945,20.596077,1.289579
55.0,21.775604,1.304639
47.099998474121094,22.825657,1.3167391
51.70000076293945,22.801899,1.3409886
50.70000076293945,22.023506,1.3065263
53.599998474121094,24.141903,1.3341498
53.400001525878906,22.584137,1.3153989
51.400001525878906,22.915722,1.3168986
51.79999923706055,23.121387,1.3231122
46.599998474121094,23.362778,1.3233776
48.599998474121094,22.752485,1.3367022
48.70000076293945,24.29671,1.3355215
49.0,25.136639,1.3488055
51.099998474121094,24.233978,1.336042
47.0,24.66735,1.3427727
46.20000076293945,24.652767,1.3440106
55.099998474121094,24.487383,1.3392123
56.5,22.854822,1.3166268
51.70000076293945,22.291882,1.3226653
53.099998474121094,22.32439,1.3377997
53.29999923706055,17.312178,1.3233908
56.29999923706055,27.250177,1.3766384
53.70000076293945,19.897778,1.3426126
55.900001525878906,13.034668,1.3275615
49.70000076293945,23.10603,1.3232003
52.20000076293945,10.4738,1.3458841
48.599998474121094,23.330292,1.3271947
46.70000076293945,22.098957,1.3056248
46.400001525878906,22.067295,1.3096766
57.70000076293945,24.164322,1.3345882
49.70000076293945,22.728054,1.3184836
58.400001525878906,23.839016,1.3292086
47.29999923706055,23.632435,1.3285705
47.29999923706055,24.595592,1.3420987
50.900001525878906,25.110542,1.3483678
50.400001525878906,22.642906,1.31408
49.5,25.223911,1.3495853
47.70000076293945,24.41415,1.3437033
55.20000076293945,24.277342,1.33966
48.099998474121094,24.253725,1.3353366
44.70000076293945,24.556728,1.3403292
52.29999923706055,22.641548,1.3183422
49.29999923706055,23.795406,1.3300673
51.70000076293945,22.611107,1.315965
51.79999923706055,23.698475,1.3295499
54.0,23.064152,1.320752
49.099998474121094,22.595026,1.3144481
46.900001525878906,24.696053,1.3425301
45.70000076293945,24.132874,1.3350892
49.099998474121094,23.373165,1.3296145
43.900001525878906,24.313421,1.3380316
51.29999923706055,23.242165,1.3218362
49.79999923706055,23.907158,1.3299164
59.400001525878906,22.640163,1.3144792
44.900001525878906,24.110252,1.3349965
54.099998474121094,23.432198,1.3305805
53.20000076293945,24.568892,1.3471981
56.400001525878906,22.55177,1.3134276
42.29999923706055,23.576824,1.327665
50.0,22.019566,1.3085929
50.20000076293945,23.071394,1.3274193
52.5,20.613241,1.2910206
47.099998474121094,22.211931,1.3098508
48.20000076293945,20.044659,1.2827355
50.400001525878906,21.675434,1.3021016
49.20000076293945,22.26989,1.3063486
45.5,22.333693,1.3093517
47.900001525878906,22.639933,1.312874
47.099998474121094,21.266937,1.2949973
43.70000076293945,23.234482,1.3230662
51.70000076293945,22.216518,1.307938
46.099998474121094,23.38414,1.3243353
49.400001525878906,23.313156,1.3248509
46.29999923706055,21.627783,1.3010095
48.29999923706055,24.775665,1.3401799
47.0,23.173096,1.3220373
47.400001525878906,23.819336,1.3306913
47.79999923706055,22.09638,1.3060584
51.099998474121094,21.381605,1.2999982
52.099998474121094,22.678122,1.3154937
51.70000076293945,21.879913,1.30476
52.29999923706055,22.54007,1.3210154
49.5,21.38698,1.2997191
49.400001525878906,20.74093,1.2888371
48.099998474121094,21.065107,1.2930967
49.29999923706055,22.762192,1.3175848
42.70000076293945,22.947933,1.3169322
50.0,21.23212,1.2927827
49.29999923706055,23.849756,1.327211
50.20000076293945,21.760258,1.3014235
49.400001525878906,21.499767,1.3000888
47.70000076293945,22.34225,1.3094012
47.900001525878906,21.922422,1.3043325
50.599998474121094,24.0775,1.3459227
51.20000076293945,22.633919,1.316008
48.5,21.279037,1.2978951
47.900001525878906,23.375427,1.3260179
42.79999923706055,21.641905,1.3019161
49.29999923706055,21.36503,1.2998464
51.099998474121094,21.675,1.3031464
50.099998474121094,24.439457,1.3402566
50.70000076293945,22.107906,1.3074169
48.599998474121094,23.254192,1.3219995
48.70000076293945,23.260971,1.3193027
51.29999923706055,21.41872,1.2961059
48.79999923706055,21.518724,1.2972616
50.20000076293945,23.118996,1.3219458
46.099998474121094,22.942156,1.3154027
47.0,22.358543,1.3101283
45.70000076293945,21.235699,1.2931703
48.0,22.12092,1.3061198
49.70000076293945,22.467615,1.3097609
44.099998474121094,21.721472,1.3001455
49.099998474121094,21.777533,1.3024719
52.29999923706055,21.411358,1.2988904
53.099998474121094,25.062248,1.3457443
50.0,22.729137,1.3158531
47.0,22.439283,1.3129306
50.400001525878906,20.935852,1.2919898
43.900001525878906,21.782345,1.3050456
46.79999923706055,21.764345,1.3043777
50.70000076293945,23.128695,1.3231269
