true,predicted,predicted_std
7.3429999351501465,13.283236,1.9252311
4.619999885559082,13.914019,1.9721743
3.1500000953674316,14.199973,1.9905741
6.789000034332275,13.057123,1.9075447
5.763000011444092,13.369026,1.9320074
4.204999923706055,14.049004,1.9837387
7.670000076293945,13.946377,1.9766974
5.810999870300293,13.449048,1.9393473
6.105000019073486,13.817161,1.9657116
7.171999931335449,13.670152,1.95524
8.142000198364258,14.028375,1.9806309
7.322999954223633,13.812584,1.9657353
6.5229997634887695,13.704189,1.9571394
6.040999889373779,13.685059,1.9583207
8.321000099182129,13.011486,1.9035963
6.119999885559082,13.634698,1.9524686
5.938000202178955,14.339122,2.0025048
6.078999996185303,13.419898,1.9349641
5.9720001220703125,12.899627,1.8915138
6.204999923706055,12.827156,1.8849885
5.14300012588501,13.020762,1.9041877
6.21999979019165,13.828363,1.9657372
4.724999904632568,13.632738,1.9517565
5.590000152587891,13.942662,1.9694345
9.722000122070312,13.162972,1.9165498
6.357999801635742,13.092206,1.910566
6.756999969482422,13.385067,1.9325628
7.379000186920166,13.51041,1.9432955
7.185999870300293,13.162454,1.9149581
6.310999870300293,13.013563,1.9051701
3.375,13.266692,1.9257087
7.6479997634887695,13.769899,1.9625515
4.980000019073486,13.015816,1.9048231
6.841000080108643,13.551245,1.945099
6.22599983215332,12.840927,1.886787
6.238999843597412,13.314075,1.9297398
4.73199987411499,12.759626,1.8821031
8.494999885559082,14.1152315,1.9876335
3.555000066757202,12.728051,1.8780667
7.464000225067139,14.170839,1.9913783
5.127999782562256,13.513811,1.9407127
6.2220001220703125,13.373578,1.9345261
6.85099983215332,13.435154,1.9368247
5.548999786376953,13.890744,1.9696712
6.813000202178955,12.873839,1.8895053
8.164999961853027,13.842005,1.9673296
5.848999977111816,14.23262,1.992625
4.953999996185303,13.5039425,1.9430873
7.714000225067139,13.833063,1.966494
7.7870001792907715,13.716199,1.95946
4.968999862670898,13.795464,1.9647506
5.171999931335449,13.288424,1.926882
3.0239999294281006,13.671757,1.9563221
7.206999778747559,13.872639,1.9708668
4.742000102996826,13.178122,1.917531
6.72599983215332,13.254465,1.9244589
5.932000160217285,13.635125,1.9572511
5.7270002365112305,13.54922,1.9453436
5.38700008392334,14.208401,1.9945103
3.997999906539917,12.960897,1.8984956
4.2789998054504395,14.072198,1.9830116
6.166999816894531,14.35565,2.0030327
3.1480000019073486,14.234638,1.9926325
6.525000095367432,13.274162,1.9297415
5.875,13.951002,1.9757503
4.894999980926514,14.027417,1.9812739
5.730999946594238,14.269951,1.9996734
4.513000011444092,13.759837,1.9653356
6.335999965667725,14.303625,2.0011618
6.138999938964844,13.497416,1.945931
6.297999858856201,14.137663,1.9881499
4.296000003814697,14.393595,2.009488
5.126999855041504,14.276619,1.9983727
4.168000221252441,14.327248,2.0010476
7.015999794006348,14.132397,1.9875526
4.743000030517578,14.287886,1.9982696
4.382999897003174,14.227189,1.9939917
6.824999809265137,14.27482,1.9964243
5.309000015258789,13.785377,1.967081
4.453999996185303,13.892504,1.9693719
6.198999881744385,13.812683,1.9620454
4.880000114440918,14.315466,1.9992285
2.5989999771118164,13.990594,1.9786888
3.359999895095825,13.873558,1.973416
8.159000396728516,14.017442,1.9809225
6.249000072479248,14.079451,1.9871262
6.51800012588501,14.236299,1.9948516
6.613999843597412,14.09681,1.9854921
2.934000015258789,13.928206,1.9717919
5.020999908447266,14.09684,1.9857098
7.2779998779296875,14.236195,1.9948809
3.007999897003174,14.343117,2.0032682
6.729000091552734,14.226221,1.9954408
4.118000030517578,14.443101,2.0085385
3.4030001163482666,14.128092,1.9905353
6.545000076293945,14.0024605,1.9792191
3.2249999046325684,14.219222,1.9956784
5.803999900817871,14.312729,1.9989531
5.270999908447266,13.818032,1.9662234
9.277000427246094,14.390353,2.0055616
4.3979997634887695,14.116594,1.9873602
6.178999900817871,13.874381,1.9714321
6.942999839782715,14.29625,2.000229
4.755000114440918,14.237825,1.9939291
8.194999694824219,14.149885,1.9927136
6.755000114440918,14.349785,2.002217
5.525000095367432,13.9662895,1.9761041
10.369999885559082,13.953955,1.9764545
3.6640000343322754,14.038638,1.9856775
5.416999816894531,14.307901,1.9999994
3.6579999923706055,14.374445,2.0023959
7.798999786376953,14.410615,2.0060527
4.563000202178955,14.296005,1.9982971
4.76800012588501,14.173703,1.9908079
4.86299991607666,14.080157,1.9871008
4.918000221252441,14.075287,1.9852074
4.776000022888184,14.260468,1.9956291
2.8350000381469727,14.221378,1.9917867
9.666999816894531,14.351896,2.0019336
4.896999835968018,14.377108,2.0023212
4.2789998054504395,14.351239,2.0010462
6.166999816894531,14.156664,1.9880848
3.1480000019073486,14.019321,1.9809084
6.525000095367432,13.936076,1.9750322
5.875,14.174663,1.9881155
4.894999980926514,14.202544,1.9918318
5.730999946594238,13.712446,1.9613817
4.513000011444092,13.926754,1.9744027
6.335999965667725,14.185332,1.9879404
6.138999938964844,13.370615,1.9340457
6.297999858856201,13.725519,1.9602073
4.296000003814697,13.844801,1.9697852
5.126999855041504,13.628211,1.9514393
4.168000221252441,14.057554,1.9811442
7.015999794006348,13.796177,1.9650987
4.743000030517578,14.110491,1.9835786
4.382999897003174,14.073851,1.9840279
6.824999809265137,14.235984,1.9935958
5.309000015258789,14.005814,1.9816599
4.453999996185303,13.964305,1.9735324
6.198999881744385,14.053091,1.9821113
4.880000114440918,14.2414055,1.9918425
2.5989999771118164,14.18964,1.9892274
3.359999895095825,14.244425,1.9925017
8.159000396728516,14.236578,1.9920574
6.249000072479248,13.521271,1.9469359
6.51800012588501,13.668765,1.9569751
6.613999843597412,14.216084,1.9928553
2.934000015258789,13.955868,1.9760377
5.020999908447266,14.227476,1.9918271
7.2779998779296875,14.017104,1.9770584
3.007999897003174,13.647129,1.9559474
6.729000091552734,13.512532,1.9451524
4.118000030517578,14.141397,1.9854943
3.4030001163482666,13.701712,1.9602782
6.545000076293945,14.054871,1.981071
3.2249999046325684,13.844303,1.9671754
5.803999900817871,14.130886,1.9872527
5.270999908447266,13.347982,1.9317693
9.277000427246094,14.196163,1.9912041
4.3979997634887695,13.940446,1.9747901
6.178999900817871,14.342745,2.0014865
6.942999839782715,14.111788,1.9858108
4.755000114440918,13.949493,1.974752
8.194999694824219,13.887722,1.9713092
6.755000114440918,14.199335,1.9913429
5.525000095367432,14.231051,1.9927813
10.369999885559082,13.937477,1.9741769
3.6640000343322754,14.037288,1.9811127
5.416999816894531,14.061195,1.9844579
3.6579999923706055,14.345819,2.0017765
7.798999786376953,13.901367,1.9735469
4.563000202178955,14.167484,1.9864899
