true,predicted,predicted_std
49.0,54.403614,2.060129
56.400001525878906,53.614647,2.0524237
51.599998474121094,54.115753,2.0595987
53.29999923706055,54.151413,2.0508077
53.400001525878906,54.207333,2.0552893
48.099998474121094,54.655132,2.067377
58.29999923706055,54.832096,2.0595403
54.5,54.61556,2.0544665
59.099998474121094,54.536503,2.0528014
53.599998474121094,54.53905,2.0563166
44.79999923706055,54.485493,2.0557673
56.400001525878906,54.56653,2.0715604
53.0,54.444054,2.0616214
40.0,54.430676,2.0592813
55.0,54.38512,2.0578065
54.20000076293945,54.73271,2.0592632
58.599998474121094,54.427273,2.053163
58.400001525878906,53.86095,2.0628865
55.400001525878906,54.355427,2.0621986
55.400001525878906,54.20766,2.068551
61.29999923706055,54.30875,2.0590425
56.400001525878906,54.500565,2.065168
51.0,53.930004,2.0481937
54.0,54.275684,2.0664399
50.20000076293945,54.805634,2.0601323
50.099998474121094,54.67997,2.05737
43.0,54.872795,2.061154
53.70000076293945,54.52206,2.050329
48.29999923706055,54.657238,2.0575478
56.79999923706055,54.435936,2.05392
52.79999923706055,54.75707,2.059822
53.5,54.61679,2.064833
55.400001525878906,54.770535,2.0689592
53.20000076293945,54.099113,2.0402572
54.20000076293945,54.728306,2.058208
50.099998474121094,54.530796,2.0647185
48.20000076293945,54.35094,2.043901
50.70000076293945,54.612503,2.0589123
46.20000076293945,54.288906,2.054445
57.099998474121094,54.276466,2.0666416
48.099998474121094,54.582325,2.057626
51.29999923706055,54.658676,2.0659688
56.400001525878906,54.641644,2.0645306
53.20000076293945,54.899075,2.061167
54.400001525878906,54.257572,2.0584002
56.70000076293945,54.515995,2.0553977
50.20000076293945,54.398563,2.0585814
50.70000076293945,54.39617,2.0653822
56.5,54.81609,2.0647793
55.70000076293945,54.577076,2.0681973
51.70000076293945,54.405697,2.0604117
55.0,54.30535,2.0456164
54.5,54.41415,2.0561204
51.0,54.557503,2.0610259
51.29999923706055,54.385757,2.0644057
52.79999923706055,54.393276,2.0595937
51.29999923706055,54.257587,2.0518155
55.79999923706055,54.288864,2.0645678
50.599998474121094,54.324528,2.0652287
54.20000076293945,54.12411,2.061288
49.5,54.3475,2.050102
47.5,54.502808,2.0499334
55.599998474121094,54.343563,2.0503786
49.70000076293945,54.383038,2.0534174
55.70000076293945,54.06614,2.0447147
49.29999923706055,54.471893,2.0542483
55.099998474121094,54.689075,2.0630405
53.79999923706055,54.320812,2.0471466
47.400001525878906,54.342915,2.0497727
52.29999923706055,54.38367,2.0495718
53.29999923706055,54.25323,2.0484385
45.900001525878906,54.503063,2.0566251
49.099998474121094,54.40364,2.051142
48.400001525878906,54.241207,2.048736
51.29999923706055,54.227215,2.0489848
52.099998474121094,54.43398,2.0527463
56.79999923706055,54.383617,2.0531251
51.900001525878906,54.55326,2.0542994
52.29999923706055,54.50467,2.054638
47.79999923706055,54.55443,2.0568612
51.5,54.694004,2.0568492
52.900001525878906,54.7542,2.0592933
47.599998474121094,54.02464,2.0399942
51.5,54.594784,2.062799
51.29999923706055,54.51137,2.0544217
44.70000076293945,54.358818,2.049525
52.599998474121094,54.545246,2.0531442
52.29999923706055,54.252083,2.0461273
49.70000076293945,54.496517,2.0539443
54.0,54.314243,2.054221
61.20000076293945,54.436405,2.0536835
57.0,54.516415,2.055336
51.70000076293945,54.423176,2.062312
51.79999923706055,54.158714,2.0464883
55.900001525878906,54.270786,2.055434
53.5,54.41451,2.0561836
49.400001525878906,54.370113,2.0497544
46.5,54.48809,2.0557
50.900001525878906,54.195988,2.0455844
46.29999923706055,54.376835,2.0528262
56.099998474121094,54.19344,2.0466034
43.099998474121094,54.598076,2.062937
46.70000076293945,54.453163,2.0515234
54.099998474121094,54.69031,2.0567288
49.5,54.277576,2.0532277
51.900001525878906,54.424946,2.0521677
49.70000076293945,54.31197,2.047745
51.29999923706055,54.242455,2.0470963
48.29999923706055,54.51293,2.057847
52.599998474121094,54.615505,2.0523038
52.5,54.64328,2.053521
52.70000076293945,54.26006,2.0481777
53.70000076293945,54.451267,2.0492873
53.29999923706055,54.471653,2.0524957
54.79999923706055,54.38631,2.051234
59.29999923706055,54.44123,2.0559256
54.0,54.27227,2.048122
51.79999923706055,54.430767,2.055026
50.20000076293945,54.383137,2.0557177
55.0,54.31921,2.0560477
47.099998474121094,53.935432,2.0502505
51.70000076293945,54.052288,2.0691252
50.70000076293945,54.51792,2.0650403
53.599998474121094,54.5461,2.062156
53.400001525878906,54.114285,2.0514536
51.400001525878906,54.474934,2.061307
51.79999923706055,54.770737,2.072025
