true,predicted,predicted_std
130.0,156.07181,2.7550209
130.0,106.29465,2.49346
130.0,130.15694,2.581439
130.0,145.57835,2.6787345
130.0,160.04544,2.79257
130.0,161.48799,2.8300824
130.0,109.27581,2.5120423
130.0,162.00206,2.8260462
130.0,158.64018,2.7891245
130.0,160.20456,2.8161771
130.0,160.76309,2.8192742
130.0,158.7743,2.7992723
130.0,159.67879,2.8040054
130.0,162.83347,2.8377662
130.0,160.91304,2.8345327
130.0,157.70381,2.800932
130.0,159.6728,2.7964158
130.0,159.5866,2.7961874
130.0,158.55089,2.8090017
130.0,154.76064,2.773314
130.0,160.47186,2.8145354
130.0,152.0182,2.7750301
130.0,163.07704,2.838829
130.0,151.44847,2.7777467
130.0,156.26918,2.7712178
130.0,138.098,2.6365645
130.0,154.13191,2.7548532
130.0,162.253,2.819377
130.0,137.1736,2.621715
130.0,162.6777,2.8349288
130.0,160.97453,2.80674
130.0,156.5991,2.795844
130.0,155.3431,2.797979
130.0,114.961426,2.5274587
130.0,158.11241,2.7941742
130.0,149.9799,2.7090983
130.0,161.24077,2.8222723
130.0,161.4918,2.8332767
130.0,161.60469,2.8505812
130.0,158.84068,2.805537
130.0,159.7022,2.7943966
130.0,156.96204,2.8039072
130.0,160.49779,2.8017776
130.0,151.5934,2.7436328
130.0,164.58635,2.8508039
130.0,161.71129,2.8170593
130.0,156.40578,2.7805226
130.0,148.16035,2.7055032
130.0,156.23347,2.768781
130.0,153.01671,2.7554562
130.0,160.06438,2.8158891
130.0,164.30281,2.8467174
130.0,146.49342,2.693023
130.0,160.91191,2.8465564
130.0,159.67726,2.8380082
130.0,153.4149,2.7499838
130.0,160.45403,2.8282185
130.0,158.25673,2.8336556
130.0,157.90662,2.8200002
130.0,161.9031,2.8299067
140.0,152.9404,2.7849472
140.0,146.37657,2.7142015
140.0,153.55905,2.770074
140.0,154.24644,2.8115613
140.0,156.58928,2.8037448
140.0,160.36534,2.8545184
140.0,149.84782,2.7666938
140.0,157.40065,2.82268
140.0,155.6531,2.8309119
140.0,157.46257,2.8322332
140.0,160.81883,2.8615537
140.0,157.42308,2.8488953
140.0,157.67952,2.8250055
140.0,163.07112,2.8745856
140.0,162.77849,2.874342
140.0,157.77524,2.8476987
140.0,159.97908,2.8425398
140.0,161.29372,2.8533645
140.0,156.25336,2.7973828
140.0,153.93442,2.7861595
140.0,161.55756,2.8655317
140.0,149.3939,2.778203
140.0,162.82904,2.8792858
140.0,154.35483,2.79451
140.0,155.46931,2.796734
140.0,155.39182,2.786736
140.0,153.04758,2.7729511
140.0,162.0644,2.8654654
140.0,155.3972,2.7925932
140.0,160.22452,2.8623805
140.0,160.7322,2.8853056
140.0,159.25388,2.8526983
140.0,162.88797,2.8781605
140.0,156.30766,2.7988951
140.0,155.57414,2.845791
140.0,150.35774,2.779325
140.0,160.72603,2.866584
140.0,158.20891,2.8356664
140.0,161.29599,2.8777068
140.0,156.15028,2.824819
140.0,158.0883,2.8138921
140.0,158.30101,2.8328574
140.0,156.20311,2.8038797
140.0,153.95174,2.8049183
140.0,160.91606,2.8696973
140.0,158.31602,2.8240144
140.0,161.83798,2.8554864
140.0,158.26823,2.7974257
140.0,155.04779,2.8121884
140.0,155.60649,2.8076875
140.0,160.1676,2.8611
140.0,161.49463,2.851774
140.0,155.52538,2.809709
140.0,158.97775,2.8723154
140.0,159.15271,2.8509219
140.0,156.64696,2.8214946
140.0,160.13803,2.8588264
140.0,156.71,2.8467917
140.0,159.27559,2.8738625
140.0,158.59077,2.847277
145.0,164.4822,2.85998
145.0,153.83205,2.794471
145.0,157.9784,2.8380625
145.0,171.67484,2.9576778
145.0,176.52223,2.9786203
145.0,172.01016,2.9507751
145.0,163.6267,2.8640673
145.0,175.06888,2.989854
145.0,166.5948,2.9249346
145.0,176.5869,2.9815905
145.0,171.26765,2.9506536
145.0,161.25804,2.847904
145.0,175.65942,2.965097
145.0,178.4674,3.0220804
145.0,174.55768,2.9708333
145.0,175.05525,2.9858665
145.0,162.87094,2.874711
145.0,167.7215,2.9265428
145.0,171.91537,2.946682
145.0,165.30345,2.9055736
145.0,164.96513,2.8950224
145.0,168.99918,2.8913343
145.0,162.77234,2.8834567
145.0,162.19838,2.857047
