true,predicted,predicted_std
594.0,239.28734,5.7816806
487.0,202.43231,5.0453544
437.0,213.85045,5.1998463
446.0,272.8593,6.145501
390.0,235.40625,5.548073
371.0,241.97713,5.647281
530.0,275.84488,6.6430464
325.0,319.7003,6.8092227
406.0,245.32512,5.8684545
376.0,260.27573,5.9479437
481.0,219.71739,5.3449407
442.0,241.40646,5.7699375
399.0,268.9271,6.2587657
434.0,328.3074,6.8055387
328.0,317.3746,6.8384476
347.0,249.48882,5.8070807
588.0,246.1288,5.855997
435.0,252.45866,5.8260508
407.0,262.82843,6.0896134
424.0,259.43936,6.084644
419.0,204.1734,5.0070863
518.0,260.8044,5.9948525
340.0,226.05046,5.463591
488.0,249.09222,5.8154273
340.0,260.19452,6.1381655
459.0,260.4697,6.039362
448.0,266.6716,6.204228
311.0,210.4048,5.111802
397.0,244.07602,5.6945324
367.0,259.3166,6.1669774
312.0,251.71974,5.7694936
391.0,283.91544,6.4404535
245.0,239.98682,5.683039
436.0,199.21147,4.829233
309.0,271.9141,6.1838536
397.0,260.68088,5.981565
209.0,260.81976,6.08897
413.0,253.905,5.928371
212.0,277.6119,6.1768103
453.0,260.78116,6.0220957
357.0,257.74857,6.0037107
360.0,276.56015,6.2278438
287.0,284.53186,6.3349285
321.0,292.94647,6.4323077
438.0,219.7855,5.4341693
288.0,263.43948,6.0720596
420.0,269.09625,6.275438
369.0,262.99933,6.0882807
409.0,281.78796,6.2069716
343.0,271.20834,6.41843
373.0,269.21057,6.0758433
330.0,254.29988,5.932074
342.0,237.80867,5.586265
283.0,281.21,6.25337
390.0,274.67007,6.194825
541.0,274.67783,6.1406527
319.0,286.70966,6.2884746
322.0,263.2637,6.0225334
452.0,296.25943,6.5138364
560.0,279.4981,6.2631407
594.0,248.99153,5.67125
487.0,230.24843,5.461135
437.0,235.25693,5.5382123
446.0,295.83704,6.3768845
390.0,232.83687,5.452023
371.0,234.96426,5.541395
530.0,277.73752,6.2039742
325.0,248.20631,5.665925
406.0,276.08487,5.908948
376.0,289.06296,6.536038
481.0,242.0247,5.4800744
442.0,260.28635,6.107509
399.0,262.94113,5.8829756
434.0,317.76755,6.506051
328.0,289.74777,6.430152
347.0,219.82722,5.1974397
588.0,186.39952,4.5533104
435.0,249.76257,5.8000336
407.0,275.97858,6.163598
424.0,278.99045,6.1014767
419.0,247.29852,5.76765
518.0,225.59387,5.3397017
340.0,193.15549,4.752145
488.0,224.69907,5.296423
340.0,296.1449,6.3142953
459.0,308.96686,6.5244894
448.0,297.36716,6.2732773
311.0,237.72557,5.6947613
397.0,218.89708,5.21128
367.0,259.26865,5.9464483
312.0,291.37238,6.54162
391.0,301.46002,6.4518313
245.0,241.66612,5.658507
436.0,196.62718,4.829002
309.0,260.7759,6.0068727
397.0,263.3959,6.14654
209.0,273.108,6.2770696
413.0,292.47116,6.513847
212.0,262.02985,6.1867986
453.0,244.55037,5.656742
357.0,302.2574,6.4980674
360.0,286.853,6.1982703
287.0,298.44565,6.3887
321.0,291.00925,6.395417
438.0,253.43611,5.8719645
288.0,251.78639,5.768987
420.0,263.7106,5.905399
369.0,262.9755,5.894739
409.0,286.94724,6.3722095
343.0,293.4911,6.2509604
373.0,212.11476,5.126467
330.0,211.40529,5.0796146
342.0,232.93245,5.5023913
283.0,285.67545,6.4110103
390.0,254.03372,6.029969
541.0,273.20828,6.22003
319.0,237.95952,5.5105257
322.0,245.58707,5.7552094
452.0,252.38289,5.800482
560.0,287.98257,6.558766
594.0,279.2842,6.0554957
487.0,251.66003,5.8491755
437.0,244.34521,5.651944
446.0,299.175,6.429772
390.0,247.72133,5.739148
371.0,205.96654,5.051907
530.0,324.64252,6.7396474
325.0,320.79056,6.723236
406.0,333.01804,6.644423
376.0,280.1098,6.220499
481.0,274.80527,6.047388
442.0,272.49887,6.1063795
399.0,283.9038,6.2830176
434.0,323.76224,6.626625
328.0,329.0465,6.6722226
347.0,290.41846,6.374286
588.0,260.36017,6.065242
435.0,335.50433,6.637387
407.0,293.67813,6.2333946
424.0,344.76727,6.525729
419.0,279.10574,6.1326313
518.0,299.5416,6.303223
340.0,205.43526,5.0232224
488.0,286.6664,6.291742
340.0,318.01755,6.348784
459.0,330.7847,6.4789553
448.0,337.6181,6.6340547
311.0,251.65955,5.829354
397.0,247.52101,5.715788
367.0,301.92838,6.370803
312.0,303.4526,6.651511
391.0,349.34982,6.606723
245.0,295.99655,6.5887465
436.0,253.15094,5.8774467
309.0,299.5363,6.479973
397.0,300.9125,6.476248
209.0,252.65146,5.9577775
413.0,320.18665,6.427105
212.0,272.81534,6.2563057
453.0,329.806,6.664707
357.0,322.91812,6.5972457
360.0,300.31854,6.4094706
287.0,333.27573,6.69061
321.0,321.68768,6.560792
438.0,266.50763,6.001259
288.0,302.6374,6.547481
420.0,298.41006,6.359922
369.0,336.00702,6.5822444
409.0,270.3439,6.136299
343.0,305.5087,6.539594
373.0,265.48325,6.024572
330.0,266.16904,6.0516415
342.0,260.2305,5.9555736
283.0,253.03302,6.012778
390.0,294.2631,6.271758
541.0,306.64676,6.4184003
319.0,269.36304,5.961117
322.0,251.50807,5.9440513
452.0,259.65118,5.9438334
560.0,274.8172,6.2440267
594.0,203.5315,4.938183
487.0,187.30795,4.6534066
437.0,260.38602,6.060856
446.0,324.41098,6.872178
390.0,274.5142,6.3639174
371.0,345.21158,6.829824
530.0,346.191,6.976089
325.0,311.26126,6.5098796
406.0,370.48096,7.235653
376.0,298.13446,6.5168552
481.0,337.42786,6.889928
442.0,265.79224,6.1569314
399.0,294.08704,6.435434
434.0,333.3759,6.8034005
328.0,302.99765,6.6610403
347.0,283.68268,6.3149967
588.0,298.46176,6.4139967
435.0,303.28363,6.5352836
407.0,264.0022,6.0132885
424.0,381.65155,7.367581
419.0,325.48248,6.7530203
518.0,265.64987,6.048444
340.0,258.9647,5.97612
488.0,257.35406,6.2054267
340.0,346.41592,6.9725337
459.0,366.37717,7.0121794
448.0,312.94693,6.6932974
311.0,243.40514,5.7240963
397.0,221.09227,5.35739
367.0,316.3211,6.6794734
312.0,353.33453,6.875697
391.0,361.4988,7.0052238
245.0,240.57875,5.6326547
436.0,202.41927,5.0149417
309.0,321.7393,6.653151
397.0,329.61823,6.664801
209.0,317.62234,6.5880475
413.0,258.56717,6.058846
212.0,336.72147,6.8548346
453.0,319.83057,6.674415
357.0,271.81052,6.105448
360.0,319.17215,6.7162786
287.0,357.53845,6.952501
321.0,286.7922,6.2327433
438.0,215.2896,5.0721993
288.0,264.5526,5.946221
420.0,291.18268,6.173152
369.0,327.0071,6.6915293
409.0,315.37018,6.4597836
343.0,356.7664,6.8066278
373.0,305.25256,6.529245
330.0,255.94902,5.851207
342.0,295.03067,6.234646
283.0,355.25848,6.8576913
390.0,348.03568,6.6649065
541.0,258.67978,5.9785438
319.0,255.90036,5.9553022
322.0,208.35164,5.1416364
452.0,233.04564,5.64026
560.0,217.27467,5.2071657
594.0,413.7254,7.3147264
487.0,376.49692,6.996475
437.0,420.15604,7.173898
446.0,420.96716,7.230021
390.0,425.7117,7.2627516
371.0,357.36996,6.837292
530.0,476.88205,7.5899334
325.0,394.95657,7.2710056
406.0,505.9661,8.024101
376.0,345.8474,6.7736936
481.0,476.32635,7.705183
442.0,442.8466,7.3899355
399.0,425.13577,7.4159675
434.0,440.0375,7.6541724
328.0,370.32327,7.091265
347.0,374.4512,7.047498
588.0,423.25012,7.182629
435.0,441.42355,7.2030134
407.0,393.74994,7.157616
424.0,377.92017,7.0588326
419.0,465.92712,7.594044
518.0,472.71533,7.4107337
340.0,286.79938,6.299665
488.0,452.41965,7.439116
340.0,464.60794,7.600271
459.0,480.3776,7.7052164
448.0,427.87854,7.3910646
311.0,387.4316,7.105945
397.0,385.33176,7.1709175
367.0,422.34628,7.479504
312.0,384.80826,7.000778
391.0,508.87875,8.197398
245.0,372.42285,7.201856
436.0,333.63126,6.7031856
309.0,452.13834,7.46937
397.0,476.76175,7.529631
209.0,371.44525,7.1666474
413.0,426.52563,7.218169
212.0,400.27054,7.534178
453.0,491.33298,7.8295436
357.0,444.66812,7.326477
360.0,419.10052,7.5564938
287.0,448.3321,7.3555503
321.0,417.7756,7.214624
438.0,423.488,7.2107773
288.0,401.24185,7.2278957
420.0,415.18503,7.3207083
369.0,442.26566,7.5056334
409.0,404.92023,7.261217
343.0,434.7393,7.5182166
373.0,451.71753,7.331292
330.0,371.90475,7.102444
342.0,403.74002,7.048711
283.0,423.61713,7.454749
390.0,422.03946,7.179677
541.0,480.36993,7.679348
319.0,369.30164,7.030488
322.0,344.59692,6.806544
452.0,355.28854,6.7130704
560.0,372.03644,6.967332
594.0,416.44852,7.3456597
487.0,365.40872,6.817658
437.0,467.91806,7.493496
446.0,386.03555,7.0689626
390.0,435.92273,7.367895
371.0,355.90134,6.786632
530.0,412.76807,7.152915
325.0,391.91763,7.1548476
406.0,455.91016,7.5110326
376.0,356.1921,6.9696717
481.0,445.14236,7.5319257
442.0,514.0955,8.177374
399.0,405.605,7.4089828
434.0,451.1356,7.6632986
328.0,323.88016,6.593566
347.0,391.6,7.093137
588.0,380.66568,6.9257903
435.0,411.35526,7.0914946
407.0,365.03073,6.7319155
424.0,338.13297,6.805708
419.0,381.49393,7.028067
518.0,436.43573,7.498572
340.0,325.17825,6.692062
488.0,460.06735,7.5831666
340.0,425.33115,7.5319276
459.0,435.59268,7.6382813
448.0,456.86404,7.79197
311.0,439.71417,7.5711317
397.0,386.72824,7.1555424
367.0,384.22482,7.179966
312.0,432.23428,7.3395967
391.0,443.10916,7.746807
245.0,371.19373,7.1129065
436.0,418.36285,7.2473016
309.0,399.1707,7.199734
397.0,420.93726,7.4255157
209.0,369.3043,7.144792
413.0,388.74667,7.2588334
212.0,395.52194,7.246151
453.0,406.88217,7.399985
357.0,447.63077,7.5475183
360.0,409.27823,7.3068733
287.0,442.83237,7.485277
321.0,376.37436,6.956364
438.0,432.02606,7.2664165
288.0,395.10092,7.2230706
420.0,416.0328,7.20619
369.0,439.23044,7.328854
409.0,432.84613,7.298507
343.0,448.28738,7.6114182
373.0,439.84344,7.331852
330.0,420.10605,7.1937394
342.0,379.08502,6.998133
283.0,447.17078,7.417417
390.0,415.58676,7.334562
541.0,471.0944,7.7898746
319.0,406.14154,7.241777
322.0,397.5323,7.3742185
452.0,435.27713,7.3531017
560.0,428.09702,7.213731
594.0,339.08606,7.413519
487.0,288.86374,6.5904064
437.0,284.24368,6.556239
446.0,203.54906,5.071482
390.0,302.51,6.8408356
371.0,268.09076,6.151261
530.0,311.0097,6.7696466
325.0,268.06564,6.6301737
406.0,277.53146,6.417837
376.0,249.86934,6.13483
481.0,221.80704,5.435374
442.0,373.21628,7.3791637
399.0,271.7084,6.3579197
434.0,204.78732,5.1399302
328.0,218.0904,5.4033628
347.0,314.16345,6.930445
588.0,238.01944,5.7860756
435.0,275.3138,6.13705
407.0,221.91399,5.4993157
424.0,240.47096,5.8170705
419.0,255.35625,6.0050893
518.0,272.85037,6.600546
340.0,249.43126,6.077648
488.0,239.77107,5.8800693
340.0,330.22696,7.3314514
459.0,296.6091,7.023316
448.0,267.6076,6.3336167
311.0,276.86398,6.6296463
397.0,288.43378,6.8255963
367.0,248.46654,6.114105
312.0,296.75458,6.831604
391.0,344.52707,7.2252517
245.0,354.5259,7.514776
436.0,321.77603,7.0017514
309.0,284.95227,6.832011
397.0,284.6782,6.6591196
209.0,260.9809,6.4459944
413.0,293.15613,6.8038483
212.0,249.67088,6.1685987
453.0,285.5473,6.614629
357.0,298.5045,6.9593453
360.0,264.01785,6.104764
287.0,270.56656,6.5026464
321.0,282.29767,6.7550025
438.0,264.5889,6.0692153
288.0,325.66257,7.2452664
420.0,304.46994,6.963777
369.0,343.13297,7.4320974
409.0,364.96454,7.507765
343.0,332.16437,7.226993
373.0,269.18073,6.325776
330.0,352.04004,7.3232384
342.0,342.93503,7.538406
283.0,301.30887,6.7911367
390.0,294.77353,6.7278676
541.0,270.4619,6.1778426
319.0,312.6746,7.03552
322.0,286.1118,6.8463545
452.0,280.69043,6.651821
560.0,269.51453,6.6468425
594.0,424.94247,8.067668
487.0,306.04968,6.853692
437.0,431.7332,7.863149
446.0,345.59702,7.639722
390.0,365.1794,7.4426126
371.0,305.51764,6.776505
530.0,397.70724,7.754879
325.0,348.6062,7.410686
406.0,355.26413,7.563031
376.0,325.97806,7.129509
481.0,351.39493,7.195554
442.0,314.24246,6.8031645
399.0,375.19046,7.638724
434.0,339.3657,6.869712
328.0,387.21585,7.618426
347.0,301.3328,7.2675357
588.0,355.0679,7.1335573
435.0,350.256,7.312836
407.0,291.48212,7.0212297
424.0,371.56622,7.4220963
419.0,414.1531,7.459146
518.0,352.37808,7.325517
340.0,313.10312,7.086794
488.0,477.50668,8.221958
340.0,435.00882,8.200424
459.0,418.09262,8.184579
448.0,354.25455,7.691225
311.0,344.86078,7.2643275
