true,predicted,predicted_std
49.0,41.15361,1.6486814
56.400001525878906,41.60221,1.6585368
51.599998474121094,42.19883,1.6679436
53.29999923706055,40.304398,1.6343925
53.400001525878906,41.106277,1.6474247
48.099998474121094,40.86734,1.6444215
58.29999923706055,40.71234,1.6435452
54.5,42.04039,1.6638153
59.099998474121094,40.81651,1.6453116
53.599998474121094,39.897713,1.626833
44.79999923706055,41.880554,1.6624957
56.400001525878906,40.63619,1.6408591
53.0,39.961567,1.6270491
40.0,41.47657,1.6553338
55.0,39.2306,1.614973
54.20000076293945,42.090656,1.6652207
58.599998474121094,40.58691,1.6404672
58.400001525878906,40.88282,1.6454674
55.400001525878906,41.801598,1.6592264
55.400001525878906,40.178467,1.6313642
61.29999923706055,42.288216,1.6698353
56.400001525878906,40.48867,1.6366642
51.0,40.76857,1.6431152
54.0,41.518673,1.656035
50.20000076293945,40.04934,1.631145
50.099998474121094,40.70293,1.6406624
43.0,39.57129,1.6211102
53.70000076293945,38.988495,1.6104593
48.29999923706055,40.330177,1.6343774
56.79999923706055,41.47762,1.6546478
52.79999923706055,40.32025,1.639001
53.5,39.218033,1.6148772
55.400001525878906,37.76201,1.5892812
53.20000076293945,41.342777,1.6540083
54.20000076293945,39.29729,1.6180547
50.099998474121094,38.623905,1.6073676
48.20000076293945,41.54104,1.6574733
50.70000076293945,40.386665,1.637036
46.20000076293945,40.152054,1.6325734
57.099998474121094,39.852455,1.6286267
48.099998474121094,41.327484,1.6521529
51.29999923706055,41.40596,1.6535513
56.400001525878906,41.278267,1.6518154
53.20000076293945,41.144615,1.6485333
54.400001525878906,42.814743,1.6783379
56.70000076293945,40.465958,1.6359577
50.20000076293945,41.0934,1.6478051
50.70000076293945,40.189644,1.631889
56.5,40.00598,1.6292076
55.70000076293945,40.870445,1.6437285
51.70000076293945,40.280792,1.6333333
55.0,40.919167,1.6453964
54.5,41.1233,1.6495942
51.0,41.23232,1.6497703
51.29999923706055,40.80342,1.6436464
52.79999923706055,41.710445,1.6581907
51.29999923706055,40.843475,1.645116
55.79999923706055,42.285545,1.6689708
50.599998474121094,42.44053,1.6714915
54.20000076293945,42.638317,1.6761867
49.5,39.427025,1.6194767
47.5,40.52395,1.6371411
55.599998474121094,39.586227,1.6201135
49.70000076293945,39.673996,1.6231242
55.70000076293945,39.407845,1.6177816
49.29999923706055,40.20292,1.6319171
55.099998474121094,37.56495,1.5885211
53.79999923706055,40.43046,1.6362114
47.400001525878906,39.741344,1.6264492
52.29999923706055,38.82861,1.6079825
53.29999923706055,40.586555,1.6393692
45.900001525878906,38.59707,1.606283
49.099998474121094,39.55645,1.6215317
48.400001525878906,40.163765,1.6320306
51.29999923706055,40.290146,1.634231
52.099998474121094,38.721664,1.6063727
56.79999923706055,39.82437,1.6275325
