true,predicted,predicted_std
7.3429999351501465,11.969723,1.6862247
4.619999885559082,12.213557,1.7275543
3.1500000953674316,11.899363,1.7321184
6.789000034332275,11.730684,1.6992267
5.763000011444092,12.34408,1.729977
4.204999923706055,11.859735,1.700197
7.670000076293945,11.74704,1.7263387
5.810999870300293,11.793346,1.6829395
6.105000019073486,11.569927,1.6805439
7.171999931335449,11.989777,1.7039949
8.142000198364258,11.91835,1.7079124
7.322999954223633,12.055845,1.6959417
6.5229997634887695,11.629498,1.672087
6.040999889373779,11.236074,1.7088401
8.321000099182129,12.039326,1.707122
6.119999885559082,11.844137,1.6960561
5.938000202178955,11.746609,1.7123971
6.078999996185303,11.490663,1.7214376
5.9720001220703125,11.8046665,1.697393
6.204999923706055,11.744814,1.6760614
5.14300012588501,11.25168,1.6987835
6.21999979019165,11.76741,1.6935343
4.724999904632568,11.784659,1.7313961
5.590000152587891,11.649912,1.6924045
9.722000122070312,11.687661,1.6820636
6.357999801635742,11.767269,1.7072718
6.756999969482422,11.911381,1.6961281
7.379000186920166,11.5547695,1.7050769
7.185999870300293,11.585678,1.7102339
6.310999870300293,11.723391,1.6942059
3.375,11.971357,1.7115461
7.6479997634887695,11.962595,1.6724875
4.980000019073486,12.001313,1.6957706
6.841000080108643,11.790145,1.7152253
6.22599983215332,11.895768,1.6893989
6.238999843597412,11.8725815,1.7099179
4.73199987411499,11.710106,1.6851368
8.494999885559082,11.60808,1.6955981
3.555000066757202,11.812984,1.6857026
7.464000225067139,11.934182,1.6909997
5.127999782562256,11.906192,1.6866485
6.2220001220703125,11.779701,1.6879168
6.85099983215332,12.026897,1.6782082
5.548999786376953,12.002034,1.6956885
6.813000202178955,12.055941,1.7126051
8.164999961853027,11.80159,1.6727027
5.848999977111816,12.120226,1.6968788
4.953999996185303,11.838343,1.6990991
7.714000225067139,11.603835,1.7147524
7.7870001792907715,11.755587,1.6826218
4.968999862670898,11.609463,1.7163256
5.171999931335449,11.828348,1.7382245
3.0239999294281006,12.020275,1.7283729
7.206999778747559,12.232253,1.7242613
4.742000102996826,11.943093,1.7166166
6.72599983215332,11.842367,1.6944435
5.932000160217285,12.033571,1.7303656
5.7270002365112305,11.751852,1.7071612
5.38700008392334,11.704048,1.6965761
3.997999906539917,12.237855,1.7397615
4.2789998054504395,11.923492,1.6948686
6.166999816894531,11.965143,1.6961396
3.1480000019073486,11.96093,1.7057693
6.525000095367432,11.798553,1.700302
5.875,12.33465,1.7038597
4.894999980926514,11.866768,1.7073284
5.730999946594238,11.542183,1.6775215
4.513000011444092,11.910318,1.6986535
6.335999965667725,12.142747,1.7074714
6.138999938964844,11.836094,1.6997459
6.297999858856201,12.081915,1.701955
4.296000003814697,11.995695,1.7012172
5.126999855041504,11.970154,1.6928599
4.168000221252441,11.928528,1.71956
7.015999794006348,12.072314,1.7125474
4.743000030517578,11.973535,1.7098718
4.382999897003174,11.981565,1.7218698
6.824999809265137,12.051823,1.7122195
5.309000015258789,11.892084,1.6871924
4.453999996185303,11.968382,1.6679012
6.198999881744385,11.821461,1.6802438
4.880000114440918,11.936743,1.6920261
2.5989999771118164,12.001379,1.7137151
3.359999895095825,11.863255,1.6698867
8.159000396728516,11.995266,1.6851574
6.249000072479248,12.016492,1.7061195
6.51800012588501,11.860634,1.679764
6.613999843597412,11.780181,1.7045598
2.934000015258789,11.715327,1.7017351
5.020999908447266,11.923696,1.6945405
7.2779998779296875,11.981388,1.7039
3.007999897003174,11.980107,1.6905173
6.729000091552734,11.6947,1.6886563
4.118000030517578,11.920086,1.7117634
3.4030001163482666,11.999337,1.7093855
6.545000076293945,11.972648,1.7041733
3.2249999046325684,12.148909,1.7000871
5.803999900817871,11.998747,1.7048752
5.270999908447266,11.937256,1.6865765
9.277000427246094,11.94182,1.6993885
4.3979997634887695,11.952727,1.7048497
6.178999900817871,11.879574,1.6921772
6.942999839782715,11.917017,1.6989425
4.755000114440918,11.915941,1.6877418
8.194999694824219,12.08229,1.7072392
6.755000114440918,11.936323,1.6989489
5.525000095367432,11.524685,1.68023
10.369999885559082,11.931654,1.7054727
3.6640000343322754,11.75768,1.6878353
5.416999816894531,11.997625,1.6892803
3.6579999923706055,11.776751,1.6890008
7.798999786376953,11.944054,1.7104522
4.563000202178955,11.788126,1.7057319
4.76800012588501,11.7724495,1.6956886
4.86299991607666,11.964855,1.7022735
4.918000221252441,12.049131,1.7062515
4.776000022888184,12.080237,1.720511
2.8350000381469727,11.974672,1.693046
9.666999816894531,12.08274,1.7064003
4.896999835968018,11.922718,1.7048556
4.2789998054504395,11.739765,1.6810782
6.166999816894531,12.178302,1.7218727
3.1480000019073486,12.026463,1.7128284
6.525000095367432,11.889216,1.7071387
5.875,12.101756,1.7098646
4.894999980926514,12.189247,1.7214986
5.730999946594238,11.779801,1.6960604
4.513000011444092,12.030551,1.7073734
6.335999965667725,12.123145,1.7138981
6.138999938964844,11.8683605,1.6947126
6.297999858856201,12.021237,1.7079637
4.296000003814697,11.974998,1.6949669
5.126999855041504,12.113353,1.698914
4.168000221252441,12.192252,1.7341275
7.015999794006348,12.222032,1.726481
4.743000030517578,11.996944,1.7037779
4.382999897003174,12.051206,1.721582
6.824999809265137,12.054403,1.7152805
5.309000015258789,11.891006,1.7001109
4.453999996185303,11.829441,1.670563
6.198999881744385,11.830503,1.6946913
4.880000114440918,11.845813,1.6911292
2.5989999771118164,12.108753,1.7347112
3.359999895095825,11.9940195,1.6885394
8.159000396728516,11.777943,1.693241
6.249000072479248,11.7329,1.6966058
6.51800012588501,11.818349,1.6924825
6.613999843597412,12.096061,1.729917
2.934000015258789,11.844933,1.7063068
5.020999908447266,12.149397,1.7005986
7.2779998779296875,12.132331,1.7210222
3.007999897003174,12.0003,1.7000649
6.729000091552734,12.037682,1.7097927
4.118000030517578,11.9531555,1.7128808
3.4030001163482666,11.948636,1.7085851
6.545000076293945,12.007006,1.7161713
3.2249999046325684,12.088896,1.7134075
5.803999900817871,12.055174,1.7132638
5.270999908447266,11.952343,1.6982297
9.277000427246094,12.175733,1.7056806
4.3979997634887695,12.133684,1.7070172
6.178999900817871,11.937322,1.7005475
