true,predicted,predicted_std
130.0,160.13919,2.8912466
130.0,177.55551,3.050574
130.0,197.49858,3.214753
130.0,180.47867,3.085946
130.0,165.05547,2.9504354
130.0,195.44096,3.1989098
130.0,157.77795,2.8646963
130.0,166.00012,2.9541862
130.0,165.53815,2.960734
130.0,162.99077,2.9330823
130.0,164.41226,2.9437358
130.0,165.92912,2.957034
130.0,162.98059,2.9279277
130.0,165.8677,2.9659998
130.0,164.74796,2.948141
130.0,161.6897,2.9059446
130.0,164.05632,2.9345102
130.0,163.83835,2.9344287
130.0,156.89395,2.855504
130.0,188.18544,3.1394246
130.0,170.40125,2.9825466
130.0,170.56253,2.9795218
130.0,164.50577,2.9396238
130.0,162.83652,2.9227264
130.0,173.98204,3.0212681
130.0,169.49574,2.9771748
130.0,165.58861,2.9394045
130.0,163.75308,2.9322882
130.0,182.79031,3.1027179
130.0,163.94577,2.9359684
130.0,163.57843,2.940699
130.0,162.68698,2.9309883
130.0,159.16432,2.890361
130.0,157.83737,2.8665092
130.0,163.4735,2.9353454
130.0,160.62418,2.9047542
130.0,167.36693,2.9768376
130.0,163.41324,2.938146
130.0,168.8367,2.9926934
130.0,162.88739,2.9226203
130.0,165.81857,2.9498591
130.0,193.26237,3.1813996
130.0,169.83621,2.989825
130.0,155.35376,2.843063
130.0,164.45288,2.9441454
130.0,161.63985,2.9053433
130.0,172.28847,3.0123866
130.0,201.61633,3.2422643
130.0,204.30373,3.259632
130.0,208.422,3.2839544
130.0,207.41786,3.2775366
130.0,163.71533,2.9312842
130.0,190.70403,3.1656964
130.0,167.16512,2.9731424
130.0,167.59308,2.97094
130.0,159.68376,2.8864634
130.0,163.21559,2.922727
130.0,163.4651,2.9335687
130.0,163.26138,2.9225183
130.0,164.38174,2.9355266
140.0,162.64449,2.9239142
140.0,157.73701,2.8730574
140.0,164.51556,2.9449282
140.0,166.88742,2.9666107
140.0,168.76926,2.9934251
140.0,168.79054,2.991925
140.0,157.64998,2.8659894
140.0,170.466,3.008822
140.0,165.20349,2.9555628
140.0,169.12688,2.9967997
140.0,166.07216,2.9630246
140.0,163.89479,2.9379787
140.0,167.71797,2.9825063
140.0,167.6377,2.9795
140.0,168.67712,2.992244
140.0,167.01201,2.9707608
140.0,168.8364,2.9906561
140.0,168.12778,2.9844346
140.0,163.91696,2.9436326
140.0,159.39427,2.8916917
140.0,166.34659,2.9664705
140.0,160.24487,2.898323
140.0,172.63705,3.0273364
140.0,160.86371,2.905313
140.0,162.88237,2.926952
140.0,166.00757,2.9632938
140.0,162.7864,2.927085
140.0,170.73157,3.0099468
140.0,160.14566,2.9014125
140.0,169.50555,2.998455
140.0,167.251,2.9782448
140.0,165.32368,2.9568408
140.0,163.5112,2.938488
140.0,167.15027,2.9742072
140.0,165.46979,2.9595783
140.0,158.51671,2.8846872
140.0,170.8461,3.0119197
140.0,165.39078,2.9584439
140.0,172.75247,3.0288544
140.0,165.78012,2.9599636
140.0,164.75148,2.9528685
140.0,162.89424,2.92789
140.0,167.79399,2.9806855
140.0,162.4989,2.9257042
140.0,167.65955,2.9824555
140.0,166.6142,2.9710517
140.0,166.93472,2.973396
140.0,166.09561,2.966017
140.0,163.43721,2.9334886
140.0,163.78708,2.9388824
140.0,165.18925,2.947399
140.0,169.0292,2.9949546
140.0,165.41702,2.95422
140.0,169.18152,2.99739
140.0,168.85074,2.9930053
140.0,165.10977,2.9555955
140.0,163.42131,2.9346862
140.0,167.16364,2.9776459
140.0,167.80933,2.9813848
140.0,168.6973,2.9927883
145.0,218.96375,3.324182
145.0,169.34547,2.9562309
145.0,166.23022,2.9647722
145.0,194.10303,3.1773746
145.0,174.69873,3.0396688
145.0,170.7438,3.0086858
145.0,165.31512,2.9488423
145.0,173.25487,3.0298753
145.0,171.1724,3.0101063
145.0,184.04605,3.1117806
145.0,186.24669,3.1282756
145.0,220.31676,3.3305054
145.0,172.17252,3.0218127
145.0,185.1083,3.1171613
145.0,179.07925,3.0783267
145.0,188.94762,3.1507094
145.0,167.02599,2.9705873
145.0,165.3627,2.9555604
145.0,171.30878,3.0140016
145.0,204.56026,3.2437363
145.0,167.22205,2.9785945
145.0,210.58705,3.2792897
145.0,176.27841,3.0571425
145.0,162.25323,2.9176912
145.0,221.79863,3.3345828
145.0,176.03336,3.053797
145.0,206.70331,3.2568312
145.0,179.90982,3.0813246
145.0,212.73438,3.2998848
145.0,182.65277,3.1034238
145.0,193.34428,3.1723206
145.0,171.58282,3.0166118
145.0,174.1213,3.0251675
145.0,169.58293,2.9982758
145.0,165.32294,2.9512515
145.0,169.65564,2.9923573
145.0,173.81691,3.0369174
145.0,183.95248,3.1114748
145.0,172.66354,3.027327
145.0,190.26779,3.155109
145.0,206.32268,3.2544427
145.0,206.50272,3.2713406
145.0,219.47064,3.3222258
145.0,217.51259,3.3206887
145.0,205.50313,3.2491856
145.0,217.23105,3.3203351
145.0,177.30644,3.0633593
145.0,170.39847,3.005758
145.0,206.14415,3.2483082
145.0,169.70697,2.9984574
145.0,174.02081,3.035982
145.0,175.97379,3.0504496
145.0,172.83095,3.0254424
145.0,171.24355,3.0161214
145.0,176.0753,3.0516832
145.0,219.1817,3.3270714
145.0,170.01389,3.0036595
145.0,184.5957,3.1134162
145.0,168.78711,2.9925082
145.0,202.39404,3.223774
154.0,200.43158,3.2427056
154.0,193.6211,3.1893184
154.0,183.78348,3.1219509
154.0,191.54796,3.1776395
154.0,197.58182,3.2223942
154.0,186.01926,3.138322
154.0,186.03229,3.1368115
154.0,200.84964,3.2451596
154.0,199.19305,3.234561
154.0,197.96196,3.2259462
154.0,187.88033,3.1550782
154.0,195.98831,3.2143042
154.0,192.42697,3.186564
154.0,199.7367,3.2398174
154.0,186.37424,3.1410098
154.0,197.1376,3.2179716
154.0,191.24518,3.175796
154.0,199.97717,3.235368
154.0,202.81985,3.2458067
154.0,203.9646,3.261199
154.0,193.29565,3.1878257
154.0,197.24701,3.21607
154.0,190.71323,3.1742058
154.0,202.5209,3.2524755
154.0,191.60342,3.1820421
154.0,199.26114,3.2337275
154.0,200.32368,3.2412841
154.0,190.77599,3.1746323
154.0,181.64868,3.0972433
154.0,200.0099,3.2400231
154.0,202.42303,3.2540293
154.0,199.19487,3.2351673
154.0,193.59435,3.1943424
154.0,204.29738,3.246815
154.0,193.83578,3.1974344
154.0,199.67725,3.239191
154.0,188.05197,3.1507108
154.0,200.06781,3.2389731
154.0,187.16231,3.1474626
154.0,195.23715,3.2060757
154.0,195.3487,3.2074418
154.0,193.17505,3.1905339
154.0,202.31174,3.252546
154.0,193.05682,3.1870635
154.0,203.50821,3.2591157
154.0,199.5021,3.2365937
154.0,187.80603,3.1530664
154.0,181.34103,3.0981443
154.0,180.4551,3.0892115
154.0,191.89784,3.1830657
154.0,189.26007,3.1631556
154.0,190.14801,3.1716177
154.0,187.85605,3.1502764
154.0,198.944,3.2335656
154.0,203.10957,3.255493
154.0,201.67653,3.2468553
154.0,184.51193,3.1277292
154.0,201.75137,3.2463474
154.0,191.26895,3.1795592
154.0,199.59409,3.2397704
158.0,178.26205,3.0725694
158.0,180.56868,3.0875497
158.0,173.49579,3.033617
158.0,181.57735,3.0942712
158.0,181.18599,3.0920646
158.0,177.74765,3.068997
158.0,176.84854,3.0632234
158.0,179.31815,3.0822318
158.0,177.16835,3.0651925
158.0,188.77963,3.1503391
158.0,177.53609,3.0676165
158.0,175.64577,3.0522263
158.0,178.45624,3.0768857
158.0,178.1431,3.0736542
158.0,181.7247,3.0963776
158.0,187.46426,3.1344082
158.0,178.59259,3.075313
158.0,177.95976,3.0718439
158.0,176.76659,3.0618653
158.0,190.94221,3.1653042
158.0,180.14221,3.0841277
158.0,176.50621,3.0575936
158.0,178.14105,3.0720518
158.0,179.27246,3.079139
158.0,178.23386,3.0724208
158.0,179.02847,3.0782423
158.0,179.46541,3.083985
158.0,180.95613,3.0931783
158.0,178.69754,3.074713
158.0,180.28912,3.086304
158.0,182.01672,3.1048565
158.0,178.99416,3.081269
158.0,183.595,3.1106496
158.0,175.68808,3.053145
158.0,178.29298,3.074142
158.0,180.29172,3.0915656
158.0,179.33228,3.0816243
158.0,180.35486,3.0883238
158.0,178.4236,3.07527
158.0,177.20615,3.0650315
158.0,176.76047,3.0603752
158.0,177.50229,3.0662265
158.0,178.54018,3.07424
158.0,179.7832,3.084047
158.0,177.94872,3.071873
158.0,179.40402,3.0821457
158.0,177.2863,3.0665247
158.0,178.52344,3.076834
158.0,177.72226,3.0683887
158.0,175.005,3.0475512
158.0,179.32932,3.0804996
158.0,183.78946,3.1129012
158.0,178.82222,3.0782785
158.0,181.0412,3.0941896
158.0,183.66588,3.1187198
158.0,176.73209,3.0629764
158.0,178.1238,3.0727634
158.0,183.76488,3.1117485
158.0,179.54572,3.0863595
158.0,176.22833,3.0557115
167.0,203.12405,3.2324302
167.0,206.56865,3.252597
167.0,200.0032,3.2128384
167.0,217.46454,3.3154588
167.0,216.1622,3.3128293
167.0,221.64348,3.3285804
167.0,180.93077,3.0877519
167.0,216.8533,3.3159006
167.0,215.42334,3.3110714
167.0,204.45285,3.253196
167.0,217.23575,3.3150268
167.0,181.97195,3.0970433
167.0,215.44615,3.3098667
167.0,214.68217,3.3091428
167.0,216.98987,3.3133402
167.0,210.384,3.285938
167.0,215.41263,3.3096058
167.0,215.90094,3.3072498
167.0,216.48016,3.3090808
167.0,217.15727,3.3124413
167.0,217.51808,3.3166115
167.0,206.93365,3.2574263
167.0,218.28612,3.320513
167.0,192.53036,3.1713629
167.0,183.75311,3.1108835
167.0,197.42418,3.199032
167.0,212.13281,3.292781
167.0,202.6518,3.2456682
167.0,219.16199,3.3229046
167.0,216.93953,3.3170197
167.0,213.77174,3.2958517
167.0,210.14673,3.2817504
167.0,183.79156,3.1132314
167.0,186.24799,3.12606
167.0,215.83469,3.3069413
167.0,215.93768,3.3061953
167.0,200.87271,3.2244468
167.0,214.53986,3.3038797
167.0,201.72583,3.2310874
167.0,215.1783,3.302474
167.0,204.53873,3.247477
167.0,214.14978,3.3014128
167.0,216.29788,3.3145916
167.0,213.09111,3.2987888
167.0,217.68774,3.3171628
167.0,185.93654,3.1253126
167.0,179.091,3.0770936
167.0,197.74619,3.1982281
167.0,178.79637,3.0750408
167.0,186.65915,3.1291323
167.0,213.0043,3.2994487
167.0,210.88095,3.2928662
167.0,208.85962,3.2676263
167.0,219.55075,3.3254375
167.0,215.06613,3.3033125
167.0,187.58064,3.1391833
167.0,198.68094,3.2121558
167.0,219.419,3.3229308
167.0,215.19339,3.3101041
167.0,215.84843,3.3141162
172.0,211.88008,3.2985806
172.0,217.26709,3.3168008
172.0,208.06702,3.28413
172.0,211.10446,3.289606
172.0,208.9519,3.2873635
172.0,207.41876,3.2796073
172.0,184.49751,3.1147945
172.0,207.12354,3.2770388
172.0,206.94226,3.272482
172.0,181.54655,3.0950081
172.0,214.05316,3.3064604
172.0,188.26181,3.1446946
172.0,209.10258,3.2876694
172.0,213.10976,3.3042264
172.0,217.72232,3.3192184
172.0,213.71814,3.3048968
172.0,210.4283,3.2921696
172.0,186.96907,3.1323237
172.0,190.18332,3.1582189
172.0,218.50008,3.322596
172.0,219.92331,3.3264275
172.0,208.0643,3.2823355
172.0,216.42499,3.3168256
172.0,207.76863,3.2803433
172.0,202.81067,3.246595
172.0,215.96582,3.3114133
172.0,192.04651,3.169392
172.0,214.02289,3.3075643
172.0,190.24352,3.1614392
172.0,211.74265,3.2990367
172.0,207.78221,3.280054
172.0,181.07135,3.0939949
172.0,184.14807,3.1148539
172.0,192.97127,3.1810117
172.0,209.16037,3.2879806
172.0,209.7095,3.2876132
172.0,206.78143,3.2756934
172.0,207.24826,3.2715228
172.0,206.64697,3.276647
172.0,211.44516,3.297015
172.0,202.96033,3.2467792
172.0,207.34164,3.2760048
172.0,209.97194,3.2900035
172.0,208.134,3.280835
172.0,213.83713,3.304495
172.0,187.39471,3.1442704
172.0,189.02087,3.154522
172.0,206.66824,3.2702696
172.0,194.7486,3.1890168
172.0,182.13812,3.1002886
172.0,207.39601,3.2779734
172.0,210.89719,3.2953544
172.0,198.65405,3.2117288
172.0,193.72983,3.1886814
172.0,211.80731,3.2938921
172.0,192.87646,3.179715
172.0,188.42613,3.1483786
172.0,219.04538,3.3204257
