true,predicted,predicted_std
130.0,129.44226,2.5792239
130.0,98.57413,2.2879944
130.0,140.90106,2.6782475
130.0,158.72296,2.7643335
130.0,161.93967,2.7897081
130.0,156.7912,2.749696
130.0,101.08387,2.3257105
130.0,157.88077,2.7528226
130.0,158.32664,2.755811
130.0,157.41052,2.7487805
130.0,159.29457,2.762692
130.0,159.22902,2.763269
130.0,157.79301,2.7537878
130.0,157.95981,2.7510302
130.0,158.84326,2.7599258
130.0,157.3413,2.7493255
130.0,158.32507,2.7556744
130.0,157.09914,2.7470903
130.0,158.76602,2.760677
130.0,159.7194,2.7715564
130.0,158.51884,2.7589953
130.0,154.13397,2.7258976
130.0,161.75688,2.787573
130.0,155.39056,2.7349396
130.0,158.71036,2.7650895
130.0,158.99619,2.767801
130.0,159.0496,2.7673388
130.0,159.27846,2.765305
130.0,97.34918,2.3209465
130.0,157.86949,2.7522037
130.0,159.20021,2.7611191
130.0,158.95227,2.7615404
130.0,154.93085,2.7273338
130.0,155.5599,2.743629
130.0,156.89705,2.74265
130.0,157.80005,2.7531953
130.0,156.62598,2.7409844
130.0,156.75694,2.7441025
130.0,154.32104,2.7215378
130.0,159.3831,2.7660651
130.0,161.43256,2.7849832
130.0,159.02245,2.767709
130.0,162.38959,2.798871
130.0,159.3783,2.7727852
130.0,158.03828,2.752931
130.0,161.15823,2.7838814
130.0,157.08577,2.7479782
130.0,161.35579,2.7894406
130.0,162.14441,2.8046155
130.0,148.75708,2.7234228
130.0,159.93552,2.7782345
130.0,157.9392,2.7534895
130.0,158.11757,2.7586503
130.0,157.39847,2.7474613
130.0,156.3246,2.7395241
130.0,157.21146,2.7478592
130.0,158.74323,2.7588198
130.0,157.7139,2.7508192
130.0,154.42088,2.7229517
130.0,155.50308,2.7341683
140.0,157.11151,2.744236
140.0,155.69559,2.7362645
140.0,155.79715,2.7351522
140.0,155.76799,2.7333815
140.0,154.81561,2.725189
140.0,155.86134,2.7346168
140.0,156.02211,2.736894
140.0,154.9557,2.726487
140.0,155.3872,2.729096
140.0,155.4202,2.7302876
140.0,155.36047,2.7291799
140.0,153.75253,2.716986
140.0,155.37064,2.7291684
140.0,154.36626,2.720644
140.0,154.39185,2.721788
140.0,154.86374,2.7259126
140.0,154.00722,2.7180347
140.0,155.24237,2.7289143
140.0,156.70901,2.7414424
140.0,155.79675,2.7348423
140.0,154.4539,2.7230973
140.0,156.58813,2.7423298
140.0,154.00739,2.7186995
140.0,155.94121,2.7367077
140.0,156.4999,2.7403955
140.0,155.96184,2.73618
140.0,156.42076,2.7392168
140.0,153.90321,2.7180429
140.0,155.39754,2.7319078
140.0,153.91429,2.7177153
140.0,154.20108,2.719182
140.0,155.77243,2.7327957
140.0,151.60468,2.6982741
140.0,155.29375,2.729754
140.0,152.84145,2.7082927
140.0,154.43442,2.7212276
140.0,154.1544,2.719452
140.0,154.34921,2.7217786
140.0,153.49873,2.714156
140.0,155.00995,2.7268324
140.0,155.53543,2.7314858
140.0,157.37158,2.7472494
140.0,155.99535,2.7350295
140.0,155.64333,2.732792
140.0,154.67717,2.724248
140.0,156.11987,2.735704
140.0,154.21158,2.7208726
140.0,157.58405,2.7489586
140.0,155.21156,2.730447
140.0,157.54791,2.7490132
140.0,154.92715,2.726925
140.0,155.65103,2.7313552
140.0,154.74707,2.724467
140.0,154.86943,2.7256684
140.0,155.14893,2.7282085
140.0,154.94542,2.7256403
140.0,153.11597,2.7117317
140.0,153.67218,2.7164247
140.0,154.61325,2.723945
140.0,153.8454,2.7172458
145.0,153.13608,2.7103813
145.0,137.51382,2.581642
145.0,157.2739,2.7431808
145.0,156.90276,2.7410023
145.0,159.60178,2.7629335
145.0,157.9403,2.7486815
145.0,157.98825,2.7486858
145.0,158.7926,2.756614
145.0,155.70264,2.730427
145.0,159.2146,2.7602386
145.0,156.85997,2.7402132
145.0,151.42352,2.6966956
145.0,160.28139,2.7679257
145.0,157.78903,2.7481508
145.0,157.17145,2.7433815
145.0,156.43521,2.7373145
145.0,155.06583,2.7256362
145.0,154.94913,2.724467
145.0,156.44235,2.7365127
145.0,162.72997,2.7874503
145.0,154.932,2.7245858
145.0,156.71245,2.73765
145.0,153.0356,2.7099519
145.0,156.26944,2.734226
145.0,160.55875,2.7696972
145.0,159.362,2.7612984
145.0,157.24277,2.7432556
145.0,157.29028,2.7445414
145.0,161.37152,2.7772996
145.0,154.618,2.7234704
145.0,159.75902,2.7635293
145.0,157.75323,2.7466977
145.0,163.51042,2.793441
145.0,153.1755,2.7107973
145.0,157.1099,2.7418742
145.0,155.52385,2.7289703
145.0,154.44046,2.7218568
145.0,153.80243,2.7162602
145.0,155.13791,2.726825
145.0,155.67265,2.730763
145.0,161.84856,2.7813528
145.0,160.97438,2.7739277
145.0,164.26007,2.8014457
145.0,159.07578,2.7590008
145.0,153.20163,2.7109382
145.0,163.10094,2.7917206
145.0,155.36877,2.7292366
145.0,159.92413,2.765975
145.0,157.64455,2.7479346
145.0,159.94095,2.7665687
145.0,156.81096,2.7408042
145.0,156.03934,2.734005
145.0,156.0506,2.7340126
145.0,156.83185,2.7402894
145.0,155.24301,2.7275593
145.0,146.48819,2.656459
145.0,154.66449,2.722193
145.0,152.52582,2.7054274
145.0,154.09581,2.7178783
145.0,150.25342,2.6863039
154.0,164.80017,2.8058224
154.0,163.6979,2.8009248
154.0,161.11307,2.7756047
154.0,160.73361,2.7720664
154.0,161.87827,2.78064
154.0,159.43913,2.7619805
154.0,161.13528,2.7743895
154.0,163.4611,2.7942789
154.0,165.07927,2.8077164
154.0,162.39261,2.7867599
154.0,164.10089,2.8008726
154.0,163.59999,2.7970564
154.0,161.77664,2.7805834
154.0,166.41762,2.8203304
154.0,160.75168,2.7731647
154.0,162.95685,2.7898943
154.0,163.93124,2.799909
154.0,164.23196,2.8018408
154.0,160.02556,2.766947
154.0,160.49503,2.768764
154.0,165.29733,2.811896
154.0,162.3505,2.7866106
154.0,165.29437,2.8125625
154.0,166.38875,2.8205192
154.0,163.2174,2.792907
154.0,160.78754,2.7712893
154.0,162.11374,2.7833884
154.0,165.16327,2.8087077
154.0,159.64902,2.7638292
154.0,164.60338,2.806248
154.0,165.80408,2.8159008
154.0,163.81776,2.797491
154.0,164.04263,2.8023431
154.0,164.54546,2.8061314
154.0,163.0039,2.7909741
154.0,165.36232,2.811542
154.0,161.49594,2.7789495
154.0,165.58173,2.8146021
154.0,162.4547,2.7872176
154.0,161.26352,2.77705
154.0,164.19034,2.7997208
154.0,162.2092,2.7835252
154.0,162.94981,2.7892156
154.0,160.93105,2.7727191
154.0,163.2809,2.7924047
154.0,162.7081,2.787269
154.0,162.94762,2.7896361
154.0,162.47577,2.7859995
154.0,161.22464,2.776853
154.0,164.14664,2.7995849
154.0,162.46643,2.7866967
154.0,160.9639,2.7747922
154.0,161.7157,2.7806761
154.0,162.72874,2.7883759
154.0,173.33934,2.8752246
154.0,163.71065,2.7966454
154.0,161.96704,2.7827678
154.0,166.53836,2.8230226
154.0,162.02238,2.785011
154.0,162.75441,2.7909424
158.0,157.52248,2.7447994
158.0,156.53473,2.738378
158.0,160.3138,2.769037
158.0,157.04651,2.7420743
158.0,158.60902,2.7535596
158.0,156.02847,2.7335327
158.0,157.26955,2.7437663
158.0,158.87062,2.7564478
158.0,158.27762,2.7510579
158.0,158.0636,2.7497625
158.0,157.81248,2.7479227
158.0,158.10493,2.7489412
158.0,158.56522,2.7535598
158.0,160.42813,2.7696385
158.0,156.28378,2.736288
158.0,157.10054,2.742361
158.0,159.17091,2.7584395
158.0,157.67288,2.7465794
158.0,158.7481,2.7545502
158.0,157.15286,2.742246
158.0,156.92685,2.7415001
158.0,157.72464,2.7473512
158.0,157.3486,2.7454977
158.0,159.73323,2.7629201
158.0,158.79858,2.7557323
158.0,157.88417,2.7481015
158.0,157.1926,2.7430887
158.0,159.91898,2.7662926
158.0,158.52434,2.7546816
158.0,158.79474,2.7567885
158.0,160.33151,2.7685962
158.0,156.20518,2.7345731
158.0,158.22945,2.7513359
158.0,158.15474,2.75225
158.0,156.6671,2.7391336
158.0,158.94955,2.7570271
158.0,157.89903,2.7503517
