true,predicted,predicted_std
49.0,49.59819,1.9021018
56.400001525878906,48.901543,1.8933158
51.599998474121094,49.89311,1.9063853
53.29999923706055,49.54594,1.9017165
53.400001525878906,50.037663,1.9081911
48.099998474121094,49.788143,1.9045593
58.29999923706055,49.589783,1.9019825
54.5,49.97191,1.9072653
59.099998474121094,49.39933,1.9001262
53.599998474121094,49.443577,1.899974
44.79999923706055,50.017666,1.907692
56.400001525878906,49.67463,1.9022623
53.0,49.613388,1.9023721
40.0,49.749226,1.9037864
55.0,49.674698,1.9027869
54.20000076293945,49.84372,1.9056607
58.599998474121094,49.874252,1.905867
58.400001525878906,49.582966,1.9017013
55.400001525878906,49.3243,1.8980199
55.400001525878906,49.641663,1.9024761
61.29999923706055,49.551105,1.9015657
56.400001525878906,49.34926,1.8983866
51.0,49.365704,1.8985746
54.0,49.00573,1.8940971
50.20000076293945,49.80061,1.9049841
50.099998474121094,49.62542,1.902512
43.0,49.41134,1.8990471
53.70000076293945,50.061237,1.9085245
48.29999923706055,49.617493,1.9028233
56.79999923706055,49.52927,1.9011996
52.79999923706055,49.355354,1.8982668
53.5,49.22741,1.896364
55.400001525878906,49.679924,1.9028252
53.20000076293945,49.429783,1.8997082
54.20000076293945,50.202072,1.9103843
50.099998474121094,49.908077,1.9059765
48.20000076293945,49.137077,1.8961736
50.70000076293945,49.54339,1.9012958
46.20000076293945,49.32522,1.8981498
57.099998474121094,49.89735,1.9060024
48.099998474121094,50.44132,1.9135199
51.29999923706055,49.409107,1.8992543
56.400001525878906,49.759705,1.9046521
53.20000076293945,49.91829,1.9064546
54.400001525878906,49.615852,1.9021673
56.70000076293945,49.754414,1.9044486
50.20000076293945,50.087547,1.9091374
50.70000076293945,48.77727,1.8922774
56.5,49.69838,1.9034684
55.70000076293945,49.53427,1.9014002
51.70000076293945,50.131542,1.9094946
55.0,49.77809,1.9048058
54.5,48.94007,1.8945731
51.0,49.3776,1.8984674
51.29999923706055,49.660355,1.9028845
52.79999923706055,49.853558,1.9056184
51.29999923706055,49.84529,1.9050536
55.79999923706055,49.371906,1.899301
50.599998474121094,49.551926,1.9015454
54.20000076293945,49.087868,1.895833
49.5,48.97619,1.8935512
47.5,49.104755,1.8950897
55.599998474121094,49.615673,1.9026098
49.70000076293945,49.431946,1.899777
55.70000076293945,48.479935,1.888487
49.29999923706055,49.275803,1.8976299
55.099998474121094,49.164375,1.895203
53.79999923706055,49.15901,1.8959668
47.400001525878906,48.93605,1.893446
52.29999923706055,49.322887,1.8984985
53.29999923706055,49.029,1.89465
45.900001525878906,49.347042,1.898122
49.099998474121094,48.923473,1.8928443
48.400001525878906,48.891266,1.8928697
51.29999923706055,49.108288,1.8957038
52.099998474121094,49.08722,1.8951495
56.79999923706055,48.249702,1.8853273
51.900001525878906,49.38631,1.8990881
52.29999923706055,49.278854,1.8975196
47.79999923706055,49.564262,1.9015242
51.5,49.785416,1.9047239
52.900001525878906,49.888527,1.9057918
47.599998474121094,48.98933,1.8944632
51.5,49.739906,1.9040236
51.29999923706055,49.32458,1.8983498
44.70000076293945,49.57828,1.9018204
52.599998474121094,49.403454,1.8991951
52.29999923706055,49.271698,1.8977765
49.70000076293945,49.584545,1.9017818
54.0,48.974434,1.8931867
61.20000076293945,49.26395,1.8978951
57.0,48.979614,1.8931326
51.70000076293945,49.25786,1.8966099
51.79999923706055,49.083633,1.894571
55.900001525878906,49.37163,1.8988947
53.5,49.4065,1.8990656
