true,predicted,predicted_std
7.3429999351501465,7.758379,1.3313838
4.619999885559082,7.4669333,1.3170235
3.1500000953674316,7.61617,1.350446
6.789000034332275,7.60345,1.321742
5.763000011444092,7.839155,1.3681933
4.204999923706055,7.7329483,1.339723
7.670000076293945,7.3869743,1.3024384
5.810999870300293,7.5136704,1.3278372
6.105000019073486,7.45387,1.3365573
7.171999931335449,7.302929,1.2911249
8.142000198364258,7.3029947,1.3023704
7.322999954223633,7.906996,1.3461165
6.5229997634887695,7.231962,1.2659547
6.040999889373779,7.3031464,1.3223921
8.321000099182129,7.5679393,1.3147776
6.119999885559082,7.5985556,1.3332136
5.938000202178955,7.9052377,1.3845552
6.078999996185303,7.5503836,1.340917
5.9720001220703125,7.3885555,1.3135738
6.204999923706055,7.5207806,1.3019854
5.14300012588501,7.2709093,1.3147739
6.21999979019165,7.76745,1.3628285
4.724999904632568,7.88925,1.3809584
5.590000152587891,7.362125,1.2976229
9.722000122070312,7.357153,1.2811377
6.357999801635742,7.2132607,1.2930676
6.756999969482422,7.347336,1.3190436
7.379000186920166,6.936761,1.2849246
7.185999870300293,7.909476,1.3800842
6.310999870300293,6.87577,1.2599219
3.375,7.50184,1.3253632
7.6479997634887695,7.4419074,1.2880629
4.980000019073486,6.992191,1.2713964
6.841000080108643,7.8998594,1.3771507
6.22599983215332,7.6174335,1.319142
6.238999843597412,7.552034,1.3088124
4.73199987411499,6.688689,1.2574388
8.494999885559082,7.3841953,1.3015673
3.555000066757202,7.0366106,1.2777964
7.464000225067139,7.2538567,1.3071887
5.127999782562256,7.330764,1.2993263
6.2220001220703125,7.901733,1.3537273
6.85099983215332,7.2559786,1.2844962
5.548999786376953,7.586712,1.3382808
6.813000202178955,7.515346,1.334983
8.164999961853027,7.646258,1.3253376
5.848999977111816,7.395037,1.3089448
4.953999996185303,7.520882,1.3306401
7.714000225067139,7.7110195,1.3584555
7.7870001792907715,7.3788633,1.3189431
4.968999862670898,7.632949,1.3549463
5.171999931335449,8.239362,1.4143063
3.0239999294281006,7.6645093,1.3411003
7.206999778747559,7.6760025,1.3561323
4.742000102996826,7.5925646,1.3466958
6.72599983215332,7.6870375,1.3430225
5.932000160217285,7.7546024,1.3453718
5.7270002365112305,7.4497375,1.3263052
5.38700008392334,7.4298787,1.316336
3.997999906539917,8.123921,1.405638
4.2789998054504395,7.774884,1.3350911
6.166999816894531,7.396409,1.299673
3.1480000019073486,7.397573,1.2995567
6.525000095367432,6.996522,1.2632861
5.875,7.5428295,1.3222531
4.894999980926514,7.507518,1.293943
5.730999946594238,7.409875,1.315281
4.513000011444092,7.227003,1.2809552
6.335999965667725,7.4734287,1.3169003
6.138999938964844,7.187875,1.2372167
6.297999858856201,7.3820353,1.2921712
4.296000003814697,7.609034,1.3105848
5.126999855041504,7.266365,1.2935818
4.168000221252441,7.3638735,1.3135879
7.015999794006348,7.376334,1.3071277
4.743000030517578,7.5118713,1.3116182
4.382999897003174,7.251328,1.2787935
6.824999809265137,7.542331,1.3251537
5.309000015258789,7.2238183,1.2656894
4.453999996185303,7.026869,1.2473649
6.198999881744385,7.2181816,1.3053544
4.880000114440918,7.5751657,1.3388054
2.5989999771118164,7.0733557,1.2768099
3.359999895095825,7.800171,1.3420206
8.159000396728516,7.3476486,1.2617104
6.249000072479248,7.2809315,1.3057727
6.51800012588501,7.13266,1.2437433
6.613999843597412,7.159441,1.2933313
2.934000015258789,7.487281,1.3122827
5.020999908447266,7.3467855,1.2896241
7.2779998779296875,7.3400426,1.3066151
3.007999897003174,7.4282084,1.245469
6.729000091552734,7.2398705,1.2721683
4.118000030517578,7.801841,1.3485304
3.4030001163482666,7.5843716,1.324081
6.545000076293945,7.5809402,1.3483347
3.2249999046325684,7.7301736,1.312654
5.803999900817871,7.059143,1.2761375
5.270999908447266,7.536753,1.28085
9.277000427246094,7.371311,1.2998099
4.3979997634887695,7.4440136,1.3087599
6.178999900817871,7.081832,1.2629658
6.942999839782715,7.340353,1.2933412
4.755000114440918,7.112696,1.2649693
8.194999694824219,7.1732783,1.2839121
6.755000114440918,7.541131,1.2697235
5.525000095367432,7.342752,1.2596223
10.369999885559082,7.425584,1.3132256
3.6640000343322754,7.6128454,1.3309596
5.416999816894531,7.3631897,1.2716851
3.6579999923706055,7.165118,1.2597474
7.798999786376953,7.2222967,1.2941053
4.563000202178955,7.269209,1.2984476
4.76800012588501,7.844239,1.3113831
4.86299991607666,7.2205977,1.2925762
4.918000221252441,7.3254213,1.2856333
4.776000022888184,7.451658,1.3084408
2.8350000381469727,7.120232,1.2898724
