true,predicted,predicted_std
130.0,157.40675,2.630847
130.0,135.69627,2.3606842
130.0,170.80249,2.733073
130.0,142.3179,2.40076
130.0,169.59512,2.7926457
130.0,165.14897,2.7158191
130.0,126.51733,2.2701776
130.0,166.79799,2.7527835
130.0,150.38771,2.6181853
130.0,164.36888,2.735961
130.0,149.95302,2.5831451
130.0,149.20677,2.5532203
130.0,159.40666,2.7014077
130.0,150.31505,2.5853193
130.0,167.7748,2.7748342
130.0,156.28162,2.6630478
130.0,149.40514,2.5568268
130.0,150.73518,2.613902
130.0,154.55821,2.5749283
130.0,140.76286,2.4351707
130.0,149.62567,2.5028086
130.0,131.16284,2.3539166
130.0,169.15405,2.7172847
130.0,136.86775,2.4561357
130.0,141.28674,2.471805
130.0,134.68813,2.386984
130.0,140.59111,2.462779
130.0,171.22243,2.8217938
130.0,138.9445,2.39433
130.0,171.97975,2.800932
130.0,151.28195,2.6091957
130.0,156.02626,2.6704621
130.0,135.39336,2.4263997
130.0,133.21448,2.3494208
130.0,137.02876,2.4433165
130.0,148.7241,2.5616822
130.0,170.1115,2.794597
130.0,150.33168,2.5905426
130.0,168.43913,2.770847
130.0,150.63618,2.5883498
130.0,160.99004,2.6629136
130.0,151.1692,2.5763278
130.0,169.91197,2.793012
130.0,168.54091,2.7518504
130.0,168.97029,2.7568858
130.0,165.1401,2.7489626
130.0,165.66112,2.749237
130.0,169.73543,2.7547672
130.0,172.02094,2.7196953
130.0,164.37007,2.6903598
130.0,173.72859,2.7645361
130.0,162.06682,2.706286
130.0,160.36247,2.6416957
130.0,171.12274,2.8017163
130.0,163.83861,2.7098334
130.0,152.53607,2.6111815
130.0,147.67044,2.5517313
130.0,175.7641,2.820566
130.0,163.51213,2.7320557
130.0,175.19809,2.7958252
140.0,137.64665,2.4614897
140.0,130.67157,2.3655012
140.0,134.57077,2.414718
140.0,133.49718,2.3939855
140.0,155.49953,2.6855044
140.0,148.26344,2.5736327
140.0,134.73192,2.430274
140.0,162.19917,2.7445028
140.0,147.52893,2.5995836
140.0,162.60432,2.7413251
140.0,146.74164,2.5789406
140.0,140.83934,2.5109656
140.0,153.011,2.6637213
140.0,157.58156,2.7144902
140.0,152.02342,2.6276724
140.0,143.45036,2.5302064
140.0,143.16478,2.535633
140.0,150.46036,2.6266127
140.0,139.49806,2.470516
140.0,137.37625,2.45522
140.0,154.06447,2.6650822
140.0,133.13487,2.3872805
140.0,139.82138,2.4725475
140.0,134.00923,2.4046855
140.0,138.03955,2.4579399
140.0,147.74213,2.5973585
140.0,136.26442,2.4502165
140.0,170.20575,2.8194695
140.0,136.32887,2.4475443
140.0,162.57045,2.730588
140.0,138.79858,2.451812
140.0,154.95326,2.668916
140.0,153.57729,2.638977
140.0,136.18793,2.4281325
140.0,139.2033,2.4783583
140.0,134.62956,2.4205801
140.0,160.80922,2.7234547
140.0,137.32562,2.4573452
140.0,167.67883,2.7690141
140.0,141.03514,2.5104258
140.0,157.99272,2.7102742
140.0,145.7376,2.5672367
140.0,164.96739,2.7928388
140.0,159.74377,2.744932
140.0,146.7153,2.5542517
140.0,151.71202,2.6325662
140.0,164.62184,2.7872455
140.0,166.66649,2.8330364
140.0,136.76912,2.439428
140.0,152.93214,2.6328204
140.0,153.9529,2.5982304
140.0,139.83566,2.4842334
140.0,141.90681,2.5199273
140.0,151.42442,2.5898383
140.0,159.88248,2.7157369
140.0,150.08885,2.6266341
140.0,138.92596,2.4712765
140.0,158.15398,2.7224097
140.0,147.1645,2.5912576
140.0,153.06224,2.6268363
145.0,190.91002,2.9002256
145.0,138.72696,2.433728
145.0,142.14978,2.4955542
145.0,184.92592,2.824929
145.0,165.54988,2.6989143
145.0,176.22626,2.8163636
145.0,157.101,2.6423397
145.0,195.05043,2.93668
145.0,148.9503,2.5667849
145.0,197.98796,2.9729097
145.0,190.13258,2.8906596
145.0,145.03535,2.497949
145.0,172.21053,2.786819
145.0,187.7477,2.906567
145.0,198.3362,2.9760025
145.0,197.32797,2.9575493
145.0,146.42023,2.5433338
145.0,159.25594,2.69927
145.0,177.07217,2.7994998
145.0,194.53233,2.942563
145.0,156.58858,2.6567328
145.0,174.3749,2.831944
145.0,173.04764,2.8219113
145.0,159.65096,2.7216935
145.0,197.37596,2.965056
145.0,174.30869,2.7714605
145.0,182.5041,2.8598077
145.0,196.0976,2.9572504
145.0,194.07712,2.9089844
145.0,156.00142,2.584217
145.0,174.22185,2.806108
145.0,162.64029,2.6900568
145.0,173.77028,2.7220647
145.0,144.39464,2.5071168
145.0,168.80083,2.812947
145.0,143.9349,2.502732
145.0,154.80766,2.6086607
145.0,195.87004,2.9461465
145.0,180.2502,2.8379881
145.0,166.29924,2.6724732
145.0,192.60574,2.9207025
145.0,189.42464,2.8995693
145.0,196.06946,2.95902
145.0,192.39877,2.9186952
145.0,191.72937,2.8937352
145.0,201.62068,3.0068257
145.0,192.47258,2.9126887
145.0,178.36473,2.8405871
145.0,195.17732,2.947393
145.0,178.16318,2.839837
145.0,176.40337,2.7836142
145.0,186.97017,2.8814192
145.0,183.34302,2.8517275
145.0,173.8021,2.8290064
145.0,202.20308,3.0108771
145.0,137.80452,2.4200084
145.0,147.0337,2.520247
145.0,177.64864,2.7665508
145.0,157.68207,2.6929936
145.0,196.25648,2.9383998
154.0,183.26115,2.885959
154.0,188.37529,2.9001465
154.0,179.62326,2.8829803
154.0,188.97685,2.9078503
154.0,183.66344,2.8893728
154.0,184.2484,2.887314
154.0,185.06111,2.8861587
154.0,186.55714,2.8955603
154.0,184.84465,2.8927727
154.0,184.53432,2.8991082
154.0,185.53322,2.8934221
154.0,186.79228,2.8904927
154.0,186.97389,2.9010968
154.0,185.7989,2.896054
154.0,187.94124,2.9061892
154.0,184.41016,2.891093
154.0,188.25482,2.9079719
154.0,185.31252,2.8894422
154.0,185.01256,2.8857586
154.0,184.61522,2.8805017
154.0,185.93906,2.8887753
154.0,184.96593,2.8832428
154.0,185.50124,2.897304
154.0,188.90776,2.91066
154.0,187.17635,2.8992581
154.0,188.27577,2.9043355
154.0,184.24507,2.8860943
154.0,188.73448,2.91121
154.0,187.54256,2.8994331
154.0,187.42542,2.906618
154.0,183.68999,2.8840165
154.0,185.4981,2.892323
154.0,184.86899,2.8815525
154.0,186.39803,2.8945076
154.0,182.16205,2.8790185
154.0,186.4647,2.8930254
154.0,186.77388,2.9053793
154.0,188.25095,2.9028015
154.0,185.47206,2.9021127
154.0,184.67172,2.8932514
154.0,189.2779,2.9193745
154.0,187.3877,2.9012039
154.0,187.8525,2.896614
154.0,185.13948,2.8873
154.0,188.92148,2.9061425
154.0,189.08499,2.9195242
154.0,186.61026,2.9038565
154.0,185.83957,2.904983
154.0,187.22472,2.908668
154.0,182.96571,2.8869145
154.0,188.82695,2.9150586
154.0,183.72943,2.8879375
154.0,182.41533,2.884965
154.0,184.54547,2.8943007
