true,predicted,predicted_std
49.0,51.321938,4.912947
56.400001525878906,51.32194,4.912947
51.599998474121094,51.321938,4.912947
53.29999923706055,51.32194,4.912947
53.400001525878906,51.32194,4.912947
48.099998474121094,51.321938,4.912947
58.29999923706055,51.32194,4.912947
54.5,51.321938,4.912947
59.099998474121094,51.32194,4.912947
53.599998474121094,51.321938,4.912947
44.79999923706055,51.32194,4.912947
56.400001525878906,51.32194,4.912947
53.0,51.321938,4.912947
40.0,51.32194,4.912947
55.0,51.32194,4.912947
54.20000076293945,51.321938,4.912947
58.599998474121094,51.32194,4.912947
58.400001525878906,51.321938,4.912947
55.400001525878906,51.321938,4.912947
55.400001525878906,51.321938,4.912947
61.29999923706055,51.321938,4.912947
56.400001525878906,51.32194,4.912947
51.0,51.32194,4.912947
54.0,51.321938,4.912947
50.20000076293945,51.321938,4.912947
50.099998474121094,51.321938,4.912947
43.0,51.321938,4.912947
53.70000076293945,51.32194,4.912947
48.29999923706055,51.321938,4.912947
56.79999923706055,51.321938,4.912947
52.79999923706055,51.32194,4.912947
53.5,51.32194,4.912947
55.400001525878906,51.32194,4.912947
53.20000076293945,51.32194,4.912947
54.20000076293945,51.32194,4.912947
50.099998474121094,51.321938,4.912947
48.20000076293945,51.32194,4.912947
50.70000076293945,51.321938,4.912947
46.20000076293945,51.32194,4.912947
57.099998474121094,51.321938,4.912947
48.099998474121094,51.321938,4.912947
51.29999923706055,51.321938,4.912947
56.400001525878906,51.321938,4.912947
53.20000076293945,51.321938,4.912947
54.400001525878906,51.321938,4.912947
56.70000076293945,51.32194,4.912947
50.20000076293945,51.321938,4.912947
50.70000076293945,51.321938,4.912947
56.5,51.321938,4.912947
55.70000076293945,51.321938,4.912947
51.70000076293945,51.321938,4.912947
55.0,51.32194,4.912947
54.5,51.32194,4.912947
51.0,51.321938,4.912947
51.29999923706055,51.321938,4.912947
52.79999923706055,51.321938,4.912947
51.29999923706055,51.32194,4.912947
55.79999923706055,51.321938,4.912947
50.599998474121094,51.321938,4.912947
54.20000076293945,51.32194,4.912947
49.5,51.321938,4.912947
47.5,51.32194,4.912947
55.599998474121094,51.32194,4.912947
49.70000076293945,51.321938,4.912947
55.70000076293945,51.321938,4.912947
49.29999923706055,51.321938,4.912947
55.099998474121094,51.321938,4.912947
53.79999923706055,51.321938,4.912947
47.400001525878906,51.321938,4.912947
52.29999923706055,51.321938,4.912947
53.29999923706055,51.32194,4.912947
45.900001525878906,51.32194,4.912947
49.099998474121094,51.321938,4.912947
48.400001525878906,51.32194,4.912947
51.29999923706055,51.321938,4.912947
52.099998474121094,51.321938,4.912947
56.79999923706055,51.321938,4.912947
51.900001525878906,51.32194,4.912947
52.29999923706055,51.321938,4.912947
47.79999923706055,51.32194,4.912947
51.5,51.321938,4.912947
52.900001525878906,51.321938,4.912947
47.599998474121094,51.32194,4.912947
51.5,51.321938,4.912947
51.29999923706055,51.321938,4.912947
44.70000076293945,51.321938,4.912947
52.599998474121094,51.321938,4.912947
52.29999923706055,51.32194,4.912947
49.70000076293945,51.321938,4.912947
54.0,51.321938,4.912947
61.20000076293945,51.32194,4.912947
57.0,51.321938,4.912947
51.70000076293945,51.32194,4.912947
51.79999923706055,51.32194,4.912947
55.900001525878906,51.32194,4.912947
53.5,51.32194,4.912947
49.400001525878906,51.321938,4.912947
46.5,51.32194,4.912947
50.900001525878906,51.321938,4.912947
46.29999923706055,51.32194,4.912947
56.099998474121094,51.321938,4.912947
43.099998474121094,51.321938,4.912947
46.70000076293945,51.321938,4.912947
54.099998474121094,51.321938,4.912947
49.5,51.321938,4.912947
51.900001525878906,51.321938,4.912947
49.70000076293945,51.321938,4.912947
51.29999923706055,51.321938,4.912947
48.29999923706055,51.321938,4.912947
52.599998474121094,51.321938,4.912947
52.5,51.321938,4.912947
52.70000076293945,51.32194,4.912947
53.70000076293945,51.32194,4.912947
53.29999923706055,51.32194,4.912947
54.79999923706055,51.32194,4.912947
59.29999923706055,51.32194,4.912947
54.0,51.32194,4.912947
51.79999923706055,51.32194,4.912947
50.20000076293945,51.321938,4.912947
55.0,51.32194,4.912947
47.099998474121094,51.321938,4.912947
51.70000076293945,51.32194,4.912947
50.70000076293945,51.321938,4.912947
53.599998474121094,51.32194,4.912947
53.400001525878906,51.321938,4.912947
51.400001525878906,51.321938,4.912947
51.79999923706055,51.321938,4.912947
46.599998474121094,51.32194,4.912947
48.599998474121094,51.321938,4.912947
48.70000076293945,51.321938,4.912947
49.0,51.32194,4.912947
51.099998474121094,51.321938,4.912947
47.0,51.321938,4.912947
46.20000076293945,51.321938,4.912947
55.099998474121094,51.32194,4.912947
56.5,51.32194,4.912946
51.70000076293945,51.321938,4.912947
53.099998474121094,51.321938,4.912947
53.29999923706055,51.32194,4.912947
56.29999923706055,51.32194,4.912947
53.70000076293945,51.321938,4.912947
55.900001525878906,51.32194,4.912947
49.70000076293945,51.321938,4.912947
52.20000076293945,51.32194,4.912947
48.599998474121094,51.32194,4.912947
46.70000076293945,51.321938,4.912947
46.400001525878906,51.32194,4.912947
57.70000076293945,51.32194,4.912947
49.70000076293945,51.321938,4.912947
58.400001525878906,51.32194,4.912947
47.29999923706055,51.32194,4.912947
47.29999923706055,51.32194,4.912947
50.900001525878906,51.321938,4.912947
50.400001525878906,51.321938,4.912947
49.5,51.321938,4.912947
47.70000076293945,51.321938,4.912947
55.20000076293945,51.32194,4.912947
48.099998474121094,51.32194,4.912947
44.70000076293945,51.321938,4.912947
52.29999923706055,51.32194,4.912946
49.29999923706055,51.32194,4.912947
51.70000076293945,51.321938,4.912947
51.79999923706055,51.32194,4.912947
54.0,51.32194,4.912947
49.099998474121094,51.321938,4.912947
46.900001525878906,51.32194,4.912947
45.70000076293945,51.32194,4.912947
49.099998474121094,51.321938,4.912947
43.900001525878906,51.321938,4.912947
51.29999923706055,51.321938,4.912947
49.79999923706055,51.321938,4.912947
59.400001525878906,51.321938,4.912947
44.900001525878906,51.321938,4.912947
54.099998474121094,51.321938,4.912947
53.20000076293945,51.32194,4.912947
56.400001525878906,51.32194,4.912947
42.29999923706055,51.321938,4.912947
50.0,51.321938,4.912947
50.20000076293945,51.321938,4.912947
52.5,51.321938,4.912947
47.099998474121094,51.321938,4.912947
48.20000076293945,51.321938,4.912947
