true,predicted,predicted_std
594.0,149.62924,3.9725592
487.0,166.60747,4.234708
437.0,202.24467,4.613738
446.0,165.28706,3.9164598
390.0,152.56685,3.9247706
371.0,148.79457,3.741302
530.0,148.07588,3.7418096
325.0,158.13586,3.9767306
406.0,172.1718,4.272914
376.0,137.29927,3.3992655
481.0,145.16844,3.5901089
442.0,206.87297,4.318064
399.0,152.40646,3.769351
434.0,170.70949,4.2954865
328.0,174.19394,4.03388
347.0,171.9551,4.12745
588.0,152.29074,3.9252703
435.0,136.71227,3.4244
407.0,168.34805,3.9842432
424.0,150.71463,3.8467238
419.0,152.61206,3.7705646
518.0,196.59233,4.494013
340.0,159.28242,3.9379895
488.0,155.6901,3.8841496
340.0,167.11998,4.122346
459.0,146.9409,3.769547
448.0,215.54153,4.391981
311.0,162.56895,4.024178
397.0,187.27756,4.6366563
367.0,173.07439,4.265988
312.0,140.88504,3.562392
391.0,166.0658,4.1813464
245.0,145.57297,3.7124746
436.0,151.3218,3.662088
309.0,140.49059,3.562574
397.0,140.36316,3.5103385
209.0,146.31277,3.6686502
413.0,147.35503,3.6883883
212.0,162.75981,4.0393596
453.0,151.06436,3.713924
357.0,172.50278,4.027375
360.0,168.37502,4.1482286
287.0,157.06853,3.852756
321.0,175.57912,4.361891
438.0,162.49031,4.1804214
288.0,168.57759,4.2580185
420.0,179.43835,4.398325
369.0,151.40175,3.8486118
409.0,139.5107,3.4931393
343.0,155.22285,3.9091058
373.0,157.35231,3.8690085
330.0,159.59401,4.0702763
342.0,133.52989,3.3985558
283.0,181.53319,4.354004
390.0,156.03268,3.9448118
541.0,188.25426,4.2664995
319.0,171.45497,4.070246
322.0,144.00323,3.6912634
452.0,189.25612,4.535201
560.0,165.19687,4.009533
594.0,178.0111,4.6000395
487.0,221.69124,5.0989995
437.0,223.41295,5.530267
446.0,163.7129,4.213706
390.0,161.57823,4.3465557
371.0,189.74324,4.786886
530.0,229.11235,5.840023
325.0,191.3325,4.486733
406.0,174.70537,4.7636294
376.0,157.66576,4.1553326
481.0,185.87544,4.4031873
442.0,202.13744,5.0109773
399.0,144.61472,3.7119038
434.0,205.40382,4.8416233
328.0,172.7967,4.1238823
347.0,189.70714,4.6737437
588.0,174.8783,4.826509
435.0,284.1505,5.973494
407.0,210.60698,5.0983286
424.0,248.19366,5.737263
419.0,256.73245,5.4511585
518.0,195.47122,4.543271
340.0,215.51857,4.725124
488.0,180.73773,4.4145765
340.0,214.0287,5.0823607
459.0,160.0075,4.3246684
448.0,158.21364,4.186797
311.0,152.40642,3.9365327
397.0,204.44633,5.1895475
367.0,197.95348,4.753024
312.0,176.68294,4.3411784
391.0,171.80637,4.32715
245.0,150.95496,4.054207
436.0,177.34012,4.340816
309.0,165.38982,4.3548665
397.0,172.10393,4.312763
