true,predicted,predicted_std
130.0,119.27069,2.5252879
130.0,98.218636,2.2192907
130.0,117.68951,2.5215645
130.0,112.40906,2.463522
130.0,172.45815,3.1529336
130.0,165.6124,3.05985
130.0,93.16953,2.1889417
130.0,171.65685,3.0877304
130.0,151.04652,2.9199646
130.0,156.79045,2.959438
130.0,169.08762,3.0817015
130.0,144.00299,2.844881
130.0,166.2302,3.1109288
130.0,161.22989,2.9719331
130.0,166.51273,3.0484602
130.0,141.77972,2.794487
130.0,151.6289,2.8816502
130.0,151.52612,2.9567628
130.0,144.25949,2.8616228
130.0,154.72372,3.0258968
130.0,141.32962,2.7982287
130.0,116.744026,2.5096242
130.0,172.9563,3.139509
130.0,105.64474,2.3457477
130.0,123.936516,2.5907812
130.0,164.52774,3.1050637
130.0,97.98457,2.2518597
130.0,182.03616,3.2005372
130.0,94.80238,2.220142
130.0,173.10951,3.1384375
130.0,160.15968,2.9550226
130.0,159.63649,3.0048559
130.0,160.9577,2.966514
130.0,98.54611,2.2448938
130.0,160.23637,2.9462821
130.0,99.43213,2.2683094
130.0,163.12762,2.9674637
130.0,162.11253,3.0231166
130.0,164.77647,2.966599
130.0,163.76964,3.060687
130.0,188.1628,3.2673695
130.0,176.0952,3.2081382
130.0,189.59753,3.2901204
130.0,138.86139,2.7571194
130.0,169.8526,3.07501
130.0,186.85243,3.2774715
130.0,175.60768,3.1730502
130.0,178.28392,3.2208285
130.0,143.78983,2.864219
130.0,182.9598,3.2341917
130.0,168.0468,3.105707
130.0,157.75677,2.996663
130.0,131.70706,2.645071
130.0,161.38004,2.9957018
130.0,162.20984,3.0235045
130.0,130.53746,2.7006667
130.0,151.88635,2.9254146
130.0,161.2397,3.000311
130.0,160.30215,2.9608536
130.0,171.4656,3.1705263
140.0,154.82137,2.8979735
140.0,111.840935,2.3987703
140.0,138.70927,2.7597618
140.0,158.88676,2.921752
140.0,162.09912,2.9390864
140.0,162.6874,2.9478736
140.0,129.11124,2.6369965
140.0,162.64035,2.9262013
140.0,161.90631,2.9296374
140.0,161.74728,2.9304733
140.0,163.22192,2.9345877
140.0,159.65271,2.91959
140.0,163.3237,2.9401643
140.0,164.96143,2.9415925
140.0,163.88945,2.939058
140.0,164.19467,2.944162
140.0,164.01126,2.9407997
140.0,162.63095,2.9415362
140.0,161.80836,2.957063
140.0,159.05669,2.9475925
140.0,162.15988,2.9396424
140.0,153.37317,2.9117618
140.0,164.18002,2.9351413
140.0,141.13629,2.7804763
140.0,159.81784,2.9486668
140.0,160.39098,2.9479742
140.0,158.11882,2.9371693
140.0,163.64793,2.9288313
140.0,156.34901,2.9347663
140.0,164.45975,2.9367356
140.0,163.7233,2.9363706
140.0,162.12643,2.9323452
140.0,162.15752,2.920139
140.0,159.7822,2.9300256
140.0,162.86305,2.9308028
140.0,152.0051,2.872342
140.0,164.04156,2.930145
140.0,162.61267,2.9362757
140.0,164.85233,2.9431877
140.0,161.86961,2.9370239
140.0,162.8642,2.935754
140.0,163.96634,2.9712894
140.0,161.28413,2.9448676
140.0,157.71722,2.9220903
140.0,165.203,2.9413404
140.0,163.24554,2.93322
140.0,163.79547,2.9398243
140.0,160.23929,2.945605
140.0,161.48483,2.9435074
