true,predicted,predicted_std
130.0,105.37138,2.1409938
130.0,83.05565,1.9612483
130.0,90.98543,2.019317
130.0,106.873955,2.150692
130.0,110.7831,2.183972
130.0,111.9791,2.1999607
130.0,62.794724,1.7775171
130.0,112.68774,2.2029104
130.0,112.32925,2.201158
130.0,111.96834,2.2016296
130.0,111.87245,2.1985614
130.0,113.81337,2.221244
130.0,107.64853,2.162854
130.0,113.248566,2.2203648
130.0,114.392746,2.2249253
130.0,112.15184,2.1971729
130.0,112.51745,2.1994932
130.0,104.66168,2.1429033
130.0,110.86423,2.2002342
130.0,102.12209,2.1262784
130.0,109.60095,2.1772144
130.0,98.857315,2.099136
130.0,119.308716,2.2583082
130.0,96.32738,2.0746746
130.0,101.9164,2.1107397
130.0,103.52001,2.1278284
130.0,104.1765,2.1283119
130.0,114.59609,2.217034
130.0,61.472122,1.76343
130.0,113.671326,2.2130365
130.0,112.36848,2.2086577
130.0,103.53036,2.1336668
130.0,103.08617,2.1291003
130.0,87.731926,1.9945236
130.0,107.42609,2.1703913
130.0,105.02492,2.1486986
130.0,116.395256,2.2347746
130.0,111.056435,2.1957338
130.0,116.58038,2.238502
130.0,106.02309,2.1539345
130.0,109.116554,2.167992
130.0,106.733955,2.1639414
130.0,112.468185,2.202523
130.0,112.37397,2.1849914
130.0,113.707664,2.2183774
130.0,111.62251,2.1925251
130.0,111.08201,2.191366
130.0,108.56624,2.1668618
130.0,110.46855,2.1735208
130.0,103.27623,2.1223295
130.0,114.35489,2.2061253
130.0,114.75661,2.2167847
130.0,99.117004,2.0879354
130.0,113.88544,2.2203784
130.0,113.84453,2.2157183
130.0,105.466995,2.1487834
130.0,112.74367,2.2056444
130.0,116.40238,2.237116
130.0,113.44008,2.2230327
130.0,109.86938,2.184888
140.0,103.780624,2.1453269
140.0,93.25748,2.0508795
140.0,105.36328,2.1460414
140.0,104.40887,2.1403046
140.0,111.177315,2.1947196
140.0,112.91928,2.2197266
140.0,98.85352,2.1033535
140.0,112.89519,2.2115498
140.0,109.25349,2.190053
140.0,111.84163,2.2063727
140.0,110.90941,2.203222
140.0,104.01558,2.1441193
140.0,109.50129,2.188463
140.0,112.49071,2.2214785
140.0,113.423515,2.2220712
140.0,109.26811,2.1927872
140.0,112.272575,2.2227468
140.0,105.35713,2.1583352
140.0,102.28406,2.1336615
140.0,108.63128,2.1870208
140.0,106.35504,2.164083
140.0,98.33925,2.0973518
140.0,114.89929,2.2329965
140.0,97.24872,2.0843573
140.0,103.39058,2.134862
140.0,104.92608,2.1533012
