true,predicted,predicted_std
7.3429999351501465,12.993617,0.3770212
4.619999885559082,12.992493,0.37695876
3.1500000953674316,12.71035,0.37472787
6.789000034332275,12.992344,0.37687236
5.763000011444092,13.110867,0.38067865
4.204999923706055,13.002185,0.37689912
7.670000076293945,12.84143,0.37648073
5.810999870300293,12.502579,0.37410378
6.105000019073486,13.007912,0.37737375
7.171999931335449,13.05815,0.37978345
8.142000198364258,13.059955,0.37931108
7.322999954223633,12.993333,0.3769494
6.5229997634887695,13.09744,0.37920415
6.040999889373779,11.946946,0.3681729
8.321000099182129,12.993169,0.37692985
6.119999885559082,12.993525,0.37682208
5.938000202178955,13.10924,0.3796271
6.078999996185303,12.995058,0.37693647
5.9720001220703125,12.993362,0.37694985
6.204999923706055,13.016688,0.37757033
5.14300012588501,12.994652,0.3768786
6.21999979019165,12.993438,0.37699446
4.724999904632568,13.076462,0.37927404
5.590000152587891,12.333326,0.37223706
9.722000122070312,12.993539,0.3768044
6.357999801635742,12.993597,0.37696818
6.756999969482422,12.993539,0.37691146
7.379000186920166,12.871935,0.37754062
7.185999870300293,13.00649,0.37711838
6.310999870300293,12.620571,0.37411815
3.375,12.99367,0.3769979
7.6479997634887695,13.087868,0.38040835
4.980000019073486,12.992358,0.37673643
6.841000080108643,12.994255,0.37696522
6.22599983215332,12.993431,0.37694526
6.238999843597412,12.993463,0.37700763
4.73199987411499,13.075148,0.37979543
8.494999885559082,12.993506,0.37701094
3.555000066757202,13.105888,0.38110784
7.464000225067139,12.993327,0.37696317
5.127999782562256,13.0177765,0.37739286
6.2220001220703125,12.993552,0.37689686
6.85099983215332,13.015603,0.37776023
5.548999786376953,12.992392,0.3769105
6.813000202178955,12.992763,0.37686947
8.164999961853027,13.03921,0.37822494
5.848999977111816,12.920564,0.3791219
4.953999996185303,13.060022,0.3788575
7.714000225067139,13.014759,0.3774963
7.7870001792907715,13.009071,0.37721407
4.968999862670898,12.996223,0.37676805
5.171999931335449,12.9940815,0.37703574
3.0239999294281006,13.0774145,0.37978116
7.206999778747559,13.115742,0.38017043
4.742000102996826,12.99314,0.37701845
6.72599983215332,13.093846,0.3801337
5.932000160217285,12.993695,0.37701303
5.7270002365112305,12.994788,0.37698928
5.38700008392334,12.993445,0.3770149
3.997999906539917,13.052776,0.38018003
4.2789998054504395,12.991479,0.3769069
6.166999816894531,13.1170225,0.37995496
3.1480000019073486,13.009162,0.37688863
6.525000095367432,12.992343,0.37697157
5.875,12.991138,0.3768764
4.894999980926514,12.992761,0.37689334
5.730999946594238,13.084876,0.3791556
4.513000011444092,12.991996,0.37695292
