true,predicted,predicted_std
49.0,37.107464,1.5906966
56.400001525878906,36.17728,1.5766462
51.599998474121094,35.510643,1.5677803
53.29999923706055,36.653633,1.5839385
53.400001525878906,36.16115,1.5758067
48.099998474121094,35.860588,1.5749274
58.29999923706055,37.020622,1.5901265
54.5,36.023483,1.5762893
59.099998474121094,35.87832,1.5716745
53.599998474121094,36.69941,1.5846614
44.79999923706055,36.126602,1.5758709
56.400001525878906,35.15531,1.5680732
53.0,36.13977,1.5762486
40.0,37.193207,1.592432
55.0,37.081985,1.5908757
54.20000076293945,35.289684,1.5637497
58.599998474121094,36.261868,1.5779057
58.400001525878906,36.994267,1.5901904
55.400001525878906,36.062763,1.5843903
55.400001525878906,36.196426,1.5787194
61.29999923706055,35.330627,1.5698762
56.400001525878906,33.889908,1.5664071
51.0,36.209084,1.5770512
54.0,35.359398,1.5648485
50.20000076293945,36.696323,1.5848145
50.099998474121094,36.809074,1.5863751
43.0,36.234673,1.5778048
53.70000076293945,36.92097,1.5881493
48.29999923706055,36.45553,1.5810264
56.79999923706055,36.43899,1.5803953
52.79999923706055,37.629105,1.5993087
53.5,36.83031,1.5863078
55.400001525878906,36.58554,1.5827818
53.20000076293945,37.132385,1.5914191
54.20000076293945,36.602005,1.5833079
50.099998474121094,36.613182,1.5829619
48.20000076293945,36.191566,1.5766697
50.70000076293945,35.954437,1.5731226
46.20000076293945,35.918102,1.5733403
57.099998474121094,36.373837,1.5809025
48.099998474121094,36.561718,1.5825243
51.29999923706055,37.47,1.5968542
56.400001525878906,37.551758,1.5989605
53.20000076293945,36.28505,1.5791069
54.400001525878906,35.238464,1.564182
56.70000076293945,36.453213,1.5813625
50.20000076293945,36.587475,1.5830461
50.70000076293945,36.256565,1.5816208
56.5,36.895527,1.5882589
55.70000076293945,37.794533,1.6030934
51.70000076293945,36.46846,1.582702
55.0,36.300747,1.5781522
54.5,37.79598,1.6020278
51.0,37.12384,1.5918125
51.29999923706055,36.49227,1.5832938
52.79999923706055,35.777527,1.5777568
51.29999923706055,35.046776,1.5599462
55.79999923706055,36.071472,1.5755277
50.599998474121094,35.19535,1.5774124
54.20000076293945,37.296883,1.5950207
49.5,35.26845,1.5625654
47.5,35.869633,1.5712504
55.599998474121094,35.304214,1.5619569
49.70000076293945,35.752262,1.569857
55.70000076293945,34.902,1.5591921
49.29999923706055,35.41737,1.565654
55.099998474121094,35.003494,1.5597974
53.79999923706055,35.24595,1.5631902
47.400001525878906,35.41929,1.5642377
52.29999923706055,35.54213,1.5664343
53.29999923706055,35.098576,1.5613643
45.900001525878906,35.638836,1.5675968
49.099998474121094,35.911205,1.5724428
48.400001525878906,36.69862,1.5855808
51.29999923706055,35.300484,1.5663195
52.099998474121094,35.65818,1.5696082
56.79999923706055,36.39981,1.5804418
51.900001525878906,35.271328,1.5627922
52.29999923706055,35.34149,1.5645604
47.79999923706055,36.049522,1.5742327
51.5,35.92424,1.5723257
52.900001525878906,35.575764,1.567694
47.599998474121094,35.60624,1.5684321
51.5,35.79436,1.5702064
51.29999923706055,35.630157,1.5679003
44.70000076293945,35.228493,1.5622351
52.599998474121094,35.322155,1.563426
52.29999923706055,34.861736,1.5618664
49.70000076293945,35.58663,1.5669067
54.0,35.24618,1.5633274
61.20000076293945,36.339375,1.5794861
57.0,35.56846,1.5668988
51.70000076293945,36.346275,1.5817412
51.79999923706055,35.057526,1.5608096
55.900001525878906,37.800854,1.6020488
53.5,36.19308,1.5773433
49.400001525878906,35.631042,1.570157
46.5,36.19949,1.5770065
50.900001525878906,35.288067,1.5665351
46.29999923706055,35.77325,1.5721096
56.099998474121094,35.760048,1.5700889
43.099998474121094,35.67888,1.5686505
46.70000076293945,35.056858,1.560141
54.099998474121094,35.471615,1.5671027
49.5,35.95874,1.5747889
51.900001525878906,35.522842,1.5682449
49.70000076293945,35.32013,1.5644302
51.29999923706055,35.435616,1.5655808
48.29999923706055,35.524124,1.5665182
52.599998474121094,35.440937,1.565698
52.5,35.415882,1.5664794
