true,predicted,predicted_std
154.0,122.20529,2.1643174
154.0,117.978424,2.1472297
154.0,116.54832,2.1374645
154.0,120.98227,2.162136
154.0,118.14632,2.1410365
154.0,116.17476,2.1337185
154.0,114.61464,2.129904
154.0,121.76936,2.1604679
154.0,125.08059,2.1828048
154.0,120.45541,2.1558514
154.0,122.22109,2.1640735
154.0,118.59918,2.1431684
154.0,124.78021,2.181771
154.0,118.95798,2.1423376
154.0,118.81091,2.1482265
154.0,120.523575,2.1558428
154.0,120.18399,2.1650317
154.0,119.20353,2.1464505
154.0,123.36115,2.1706603
154.0,128.97118,2.2121515
154.0,119.64229,2.1564271
154.0,116.180214,2.133127
154.0,117.937164,2.1362498
154.0,120.31923,2.1573296
154.0,122.025116,2.1701815
154.0,116.68022,2.1366215
154.0,123.143105,2.1653576
154.0,117.37009,2.140622
154.0,116.97168,2.1358879
154.0,126.62157,2.2012048
154.0,124.1257,2.1768305
154.0,129.02394,2.2151697
154.0,120.845276,2.1637151
154.0,117.70468,2.1432323
154.0,119.85533,2.1563797
154.0,122.75762,2.169773
154.0,118.78603,2.15421
154.0,122.37251,2.1723871
154.0,118.22074,2.1445127
154.0,121.62053,2.1626117
154.0,119.35457,2.143617
154.0,118.754166,2.141069
154.0,122.95598,2.1633894
154.0,119.15719,2.1473906
154.0,123.27183,2.1660428
154.0,122.41748,2.1638975
154.0,116.35507,2.1333828
154.0,115.28058,2.1248481
154.0,114.35406,2.1295838
154.0,119.307144,2.1380553
154.0,115.886894,2.132698
154.0,117.98802,2.1419919
154.0,117.76256,2.1426852
154.0,117.87629,2.1387181
154.0,124.92675,2.180694
154.0,118.91206,2.1470513
154.0,117.457565,2.139167
154.0,116.461624,2.1270347
154.0,117.836716,2.1442041
154.0,119.19579,2.1459908
158.0,117.93602,2.1537845
158.0,116.23397,2.139357
158.0,116.11493,2.1423216
158.0,119.362564,2.160919
158.0,119.25902,2.15884
158.0,115.32958,2.1373658
158.0,116.31592,2.141437
158.0,118.46429,2.1543753
158.0,117.70865,2.147149
158.0,115.66554,2.1366708
158.0,119.131836,2.1598456
158.0,115.59045,2.1366978
158.0,118.19882,2.1539066
158.0,117.9417,2.1496923
158.0,119.32817,2.160256
158.0,119.33688,2.1594124
158.0,117.92191,2.1531901
158.0,117.59393,2.1468313
158.0,117.31525,2.1448085
158.0,120.3776,2.166943
158.0,117.48474,2.1516354
158.0,116.98816,2.1485727
158.0,115.355736,2.1369858
158.0,116.33871,2.1418707
158.0,119.00047,2.1609547
158.0,117.706215,2.1532123
