true,predicted,predicted_std
130.0,87.23165,1.7220209
130.0,75.46044,1.6560845
130.0,84.957375,1.7129166
130.0,80.23117,1.6802111
130.0,88.91726,1.7362992
130.0,82.35129,1.6912986
130.0,70.64178,1.6221516
130.0,85.35417,1.7117591
130.0,84.6386,1.7194304
130.0,83.14722,1.7055146
130.0,86.96173,1.7307527
130.0,85.14727,1.7188824
130.0,85.713425,1.7174673
130.0,88.613594,1.7319098
130.0,84.712585,1.7058597
130.0,83.7365,1.7017214
130.0,83.77189,1.7132301
130.0,84.83259,1.7156689
130.0,85.385506,1.7173953
130.0,79.50407,1.6807108
130.0,85.21898,1.720818
130.0,75.902824,1.6581662
130.0,89.15203,1.7353475
130.0,74.70218,1.6565995
130.0,80.329765,1.6843023
130.0,82.213066,1.6904927
130.0,79.82116,1.679177
130.0,86.0472,1.7106031
130.0,78.37785,1.6679233
130.0,87.64115,1.7246355
130.0,86.561195,1.7272364
130.0,83.09041,1.7096256
130.0,82.92243,1.7040441
130.0,82.51998,1.6988889
130.0,85.83743,1.7261736
130.0,81.764984,1.6956719
130.0,90.189705,1.7464741
130.0,83.574036,1.7121409
130.0,90.93078,1.7515664
130.0,86.57683,1.7336508
130.0,86.120865,1.7170346
130.0,77.279625,1.664696
130.0,86.67325,1.7182354
130.0,83.19639,1.6971747
130.0,88.7248,1.7414025
130.0,85.94496,1.7180614
130.0,85.395515,1.7137252
130.0,87.906784,1.7244823
130.0,81.788445,1.6906075
130.0,83.5809,1.7012585
130.0,83.20158,1.6919309
130.0,88.48101,1.7417339
130.0,85.51714,1.7189493
130.0,87.75545,1.727728
130.0,86.42663,1.7307129
130.0,83.7964,1.7213314
130.0,86.965294,1.7292265
130.0,88.52834,1.7422754
130.0,86.868706,1.7315055
130.0,89.01122,1.7408602
140.0,77.01461,1.6716167
140.0,67.68188,1.6129614
140.0,78.256584,1.6788757
140.0,78.33651,1.682141
140.0,87.7396,1.7420858
140.0,78.03634,1.6749883
140.0,66.34506,1.6135372
140.0,82.14848,1.7023388
140.0,82.25846,1.712809
140.0,79.6343,1.6919879
140.0,83.872925,1.7187269
140.0,82.964424,1.7086123
140.0,82.682755,1.7126583
140.0,85.10903,1.7253729
140.0,81.97277,1.7018596
140.0,81.102135,1.701872
140.0,82.88702,1.7054266
140.0,82.08846,1.7012944
140.0,78.425255,1.6757157
140.0,75.55352,1.6630391
140.0,82.49765,1.7069839
140.0,75.660645,1.6623265
140.0,86.55564,1.7203224
140.0,70.862946,1.6322
140.0,75.96666,1.6685702
140.0,75.889626,1.6635941
140.0,73.52162,1.6556786
140.0,86.15708,1.7288985
140.0,78.6336,1.6817693
140.0,86.19761,1.7191821
140.0,84.36206,1.7131646
140.0,83.20266,1.7065867
140.0,86.04295,1.7197266
140.0,85.144005,1.7147987
140.0,87.40334,1.7349342
140.0,77.78362,1.6724802
140.0,87.07058,1.7286372
140.0,80.12957,1.6920503
140.0,88.35288,1.7407535
140.0,79.54717,1.6950275
140.0,84.40368,1.715326
140.0,79.137535,1.6799581
140.0,83.86553,1.7137825
140.0,74.72592,1.6575506
140.0,87.46491,1.7332838
140.0,85.601654,1.7196132
140.0,85.304184,1.7195051
140.0,79.504295,1.6883268
140.0,75.54467,1.661793
140.0,78.50949,1.6815462
140.0,78.95882,1.6800102
140.0,86.79749,1.726237
140.0,83.2173,1.7110199
140.0,85.17564,1.7201983
140.0,83.017456,1.7088217
140.0,80.07114,1.6990095
140.0,84.999,1.7141919
140.0,86.76171,1.7334517
140.0,86.521904,1.7302035
140.0,83.24343,1.7025206
145.0,95.60801,1.7962836
145.0,90.037926,1.7575679
145.0,84.08909,1.723702
145.0,92.19167,1.7598503
145.0,97.89151,1.7993696
145.0,89.86491,1.7422477
145.0,87.2802,1.7357081
145.0,92.8908,1.763908
145.0,92.75758,1.7761728
145.0,97.69242,1.7976325
145.0,97.139595,1.798166
145.0,97.49607,1.7960525
145.0,91.562065,1.7510264
145.0,96.61793,1.7944062
145.0,96.253136,1.7896811
145.0,95.01287,1.7884293
145.0,87.9273,1.7417631
145.0,84.89836,1.7306346
145.0,89.40312,1.7404232
145.0,91.483055,1.7608181
145.0,84.202354,1.7258648
145.0,85.36885,1.7228525
145.0,92.86996,1.7720516
145.0,81.16991,1.7075181
145.0,103.79949,1.8365755
145.0,94.36895,1.7747606
145.0,106.23318,1.8528445
145.0,99.29616,1.812059
