true,predicted,predicted_std
154.0,153.58102,2.5025425
154.0,154.0969,2.509872
154.0,152.53497,2.4869223
154.0,159.2887,2.5773842
154.0,152.5162,2.4850516
154.0,152.50061,2.4862177
154.0,152.32263,2.4819736
154.0,153.14444,2.4956183
154.0,153.54155,2.49971
154.0,153.9196,2.5073602
154.0,152.87009,2.4915493
154.0,154.28528,2.511034
154.0,152.68974,2.4881134
154.0,154.33676,2.5124416
154.0,153.5794,2.5058453
154.0,153.90067,2.5082386
154.0,153.27103,2.4970706
154.0,153.45656,2.499137
154.0,152.67415,2.4887736
154.0,161.48776,2.6153238
154.0,153.52177,2.5000637
154.0,153.24445,2.4954937
154.0,153.46082,2.4999404
154.0,154.08138,2.507579
154.0,152.20862,2.4803894
154.0,151.65924,2.4718134
154.0,151.13463,2.4645739
154.0,152.88753,2.491399
154.0,151.56082,2.4701807
154.0,155.86888,2.5337596
154.0,155.0808,2.5234883
154.0,154.25203,2.511677
154.0,154.36258,2.5128827
154.0,154.31789,2.5117428
154.0,156.46294,2.544647
154.0,155.6059,2.529893
154.0,154.82117,2.519235
154.0,154.95691,2.5201826
154.0,153.6678,2.503893
154.0,152.91495,2.4917006
154.0,156.31967,2.5379298
154.0,155.77658,2.5267923
154.0,152.40631,2.4820523
154.0,166.93167,2.6773357
154.0,153.68665,2.5045023
154.0,156.32938,2.5388503
154.0,155.39357,2.5245683
154.0,156.2468,2.5303063
154.0,152.40942,2.4825106
154.0,156.67075,2.531267
154.0,151.61368,2.471945
154.0,151.53302,2.4730368
154.0,152.36023,2.484661
154.0,153.0986,2.4954972
154.0,154.50261,2.51484
154.0,153.91678,2.5058045
154.0,152.21115,2.4830258
154.0,154.87389,2.5187871
154.0,154.01242,2.5077775
154.0,153.6189,2.5022357
158.0,152.57938,2.4901435
158.0,152.66458,2.491994
158.0,151.8434,2.480326
158.0,152.24045,2.48466
158.0,151.75694,2.4779847
158.0,151.24211,2.4713469
158.0,150.56433,2.4612083
158.0,151.94818,2.4805338
158.0,151.14368,2.4696884
158.0,152.11198,2.4819775
158.0,151.84735,2.4793859
158.0,151.44847,2.475166
158.0,152.11115,2.483172
158.0,152.04416,2.4829392
158.0,154.11513,2.513127
158.0,154.07085,2.5131521
158.0,152.16414,2.4834757
158.0,151.19945,2.4698288
158.0,151.78467,2.4772234
158.0,153.18375,2.4983103
158.0,151.35696,2.472022
158.0,151.07928,2.467503
158.0,152.23221,2.485658
158.0,151.31665,2.470442
158.0,151.62737,2.4753032
158.0,150.72914,2.4637685
158.0,151.40514,2.4722755
158.0,152.97235,2.4951532
158.0,151.74011,2.4772909
158.0,153.3624,2.4998682
158.0,152.61037,2.4902408
158.0,152.00833,2.4811978
158.0,152.085,2.482701
158.0,151.6149,2.4780605
158.0,152.24982,2.4868133
158.0,152.92929,2.4949021
158.0,153.73242,2.5055895
158.0,152.48761,2.4888275
158.0,153.55696,2.5032203
158.0,151.79889,2.4789777
158.0,151.67468,2.4768245
158.0,151.48007,2.4730752
158.0,151.30698,2.4707081
158.0,151.08098,2.4670453
158.0,152.001,2.4814007
158.0,151.44896,2.4732883
158.0,151.95108,2.4804282
158.0,151.54965,2.474747
158.0,152.51782,2.4883904
158.0,151.4855,2.4739356
158.0,151.84082,2.479291
158.0,153.4863,2.5025034
158.0,152.68585,2.4916122
158.0,153.0661,2.4965472
158.0,153.42564,2.5020297
158.0,152.51813,2.488867
158.0,151.92491,2.4803216
158.0,153.60635,2.5033398
158.0,152.06218,2.4829972
158.0,152.54884,2.4897914
167.0,157.49577,2.5646727
167.0,158.81956,2.5817647
167.0,152.9772,2.49386
167.0,161.14746,2.6144247
167.0,157.12585,2.5579007
167.0,152.98659,2.495964
167.0,155.3252,2.528257
167.0,153.57288,2.5053575
167.0,161.7008,2.6223607
167.0,155.65295,2.5346565
167.0,160.78648,2.60697
167.0,152.3523,2.48632
167.0,154.59116,2.5189288
167.0,164.60124,2.6663046
167.0,166.80206,2.6925094
167.0,160.1022,2.5977485
167.0,159.34099,2.5895975
167.0,157.5711,2.5654528
167.0,159.77805,2.5943646
167.0,166.6846,2.689178
167.0,154.44962,2.5200117
167.0,155.28218,2.5288486
167.0,158.04776,2.5726597
167.0,154.40845,2.5166209
167.0,156.23798,2.541326
167.0,158.15771,2.5720246
167.0,153.38727,2.50206
167.0,157.95198,2.5632186
167.0,152.45291,2.4865286
167.0,157.50757,2.5667794
167.0,156.39009,2.5464544
167.0,155.04651,2.5296366
167.0,153.9173,2.5100815
167.0,154.10052,2.5135214
167.0,154.71677,2.5254154
167.0,155.92093,2.5430923
167.0,154.73706,2.5237398
167.0,159.3278,2.5905795
167.0,153.8423,2.5089388
167.0,152.53116,2.490339
167.0,158.94212,2.576694
167.0,159.6489,2.59191
167.0,156.90947,2.5505729
167.0,159.73389,2.5924525
167.0,167.56642,2.7047784
167.0,157.61804,2.5609837
167.0,155.04245,2.524927
167.0,155.03104,2.5247536
167.0,152.63992,2.4893982
167.0,153.37454,2.4994545
167.0,156.93884,2.551399
167.0,153.89331,2.5112221
167.0,157.93834,2.5734556
167.0,158.88805,2.5837755
167.0,155.52493,2.5365992
167.0,155.92328,2.540596
167.0,154.5275,2.5254796
167.0,161.51231,2.6197329
167.0,159.52307,2.5922084
167.0,153.77031,2.50753
172.0,162.99257,2.6424632
172.0,166.91797,2.6974297
172.0,153.06442,2.4968197
172.0,164.77237,2.6667416
172.0,157.26659,2.5581126
172.0,155.9552,2.5434024
172.0,157.80804,2.5637891
172.0,154.71019,2.5224526
172.0,163.19142,2.6441793
172.0,159.97853,2.5988395
172.0,165.21646,2.672597
172.0,162.61917,2.6387665
172.0,154.62738,2.520428
172.0,155.63434,2.5361729
172.0,168.20605,2.710702
172.0,158.10234,2.5717254
172.0,155.80562,2.5408242
172.0,161.38312,2.6170468
172.0,161.23459,2.6144078
172.0,164.86385,2.6660283
172.0,152.1347,2.4822283
172.0,152.60661,2.490997
172.0,162.32317,2.635316
172.0,152.20366,2.4833517
172.0,157.19705,2.5574377
172.0,155.9732,2.542846
172.0,156.48608,2.5464342
172.0,155.72527,2.5390592
172.0,152.9996,2.4971323
172.0,158.86766,2.5869105
172.0,165.92738,2.6837428
172.0,157.63626,2.5687637
172.0,163.54031,2.6481516
172.0,156.04533,2.5481522
172.0,157.76912,2.5713563
172.0,166.73752,2.69541
172.0,159.59735,2.5982525
172.0,166.91171,2.6969264
172.0,156.11751,2.550509
172.0,165.90253,2.6832032
172.0,160.9996,2.6131568
172.0,158.79807,2.5812755
172.0,153.58582,2.5074763
172.0,160.3416,2.6038206
172.0,167.51437,2.7032735
172.0,156.36737,2.5475273
172.0,153.70915,2.507802
172.0,161.2343,2.6173325
172.0,153.51907,2.5040274
172.0,152.13164,2.483395
172.0,160.3306,2.606688
172.0,167.0133,2.699004
172.0,161.43723,2.6216877
172.0,160.2676,2.6063087
172.0,167.30809,2.7021933
172.0,164.54073,2.665554
172.0,164.21054,2.659721
172.0,167.38751,2.7036314
172.0,168.34384,2.7143528
172.0,160.46275,2.6109731
175.0,161.1983,2.6097934
175.0,163.11081,2.642009
175.0,154.45334,2.5178206
175.0,166.83826,2.6896114
175.0,164.43149,2.6551795
175.0,164.22867,2.6563008
175.0,162.45166,2.6298869
175.0,162.52164,2.6302788
175.0,167.81482,2.7023907
175.0,164.34256,2.6555731
175.0,163.7662,2.6474206
175.0,161.7164,2.6191542
175.0,161.80896,2.6194875
175.0,166.0292,2.6787221
175.0,169.03638,2.7175796
175.0,166.19234,2.6804633
175.0,164.58899,2.6598308
175.0,166.98701,2.6918535
175.0,167.13289,2.6930935
175.0,159.71902,2.594537
175.0,152.9679,2.4945023
175.0,157.84631,2.563068
175.0,167.88531,2.70588
175.0,153.2115,2.4976966
175.0,164.29706,2.6541352
175.0,166.92099,2.691145
175.0,166.25143,2.680921
175.0,163.228,2.6418533
175.0,157.46251,2.558147
175.0,160.93958,2.610312
175.0,163.53891,2.6465838
175.0,158.54091,2.5750034
175.0,163.57709,2.6497688
175.0,153.52551,2.5037615
175.0,154.8241,2.5260122
175.0,165.96501,2.680315
175.0,156.07352,2.5397856
175.0,167.30373,2.6978586
175.0,158.28098,2.5765307
175.0,164.1123,2.6544795
175.0,165.08958,2.6654136
175.0,165.61891,2.6724033
175.0,166.3417,2.6842287
175.0,166.76685,2.688278
175.0,165.57428,2.6741183
175.0,160.63312,2.6031485
175.0,161.71515,2.616705
175.0,167.09773,2.6927986
175.0,161.17181,2.6102953
175.0,162.62737,2.6309454
175.0,168.22922,2.7074885
175.0,167.42601,2.6981335
175.0,162.0275,2.621446
175.0,159.6848,2.5892515
175.0,166.85378,2.692158
175.0,164.39746,2.6585476
175.0,163.33662,2.6408577
175.0,167.8526,2.7043738
175.0,167.87183,2.7047784
175.0,160.31755,2.5982158
180.0,166.26361,2.6880345
180.0,166.03284,2.6849585
180.0,169.5298,2.7315843
180.0,160.73524,2.6130962
180.0,158.06981,2.5732336
180.0,152.54988,2.4906034
180.0,154.15005,2.513011
180.0,153.75334,2.508167
180.0,161.60931,2.6253417
180.0,153.2447,2.5005734
180.0,155.1469,2.5322218
180.0,165.45175,2.677501
180.0,154.43579,2.5169415
180.0,156.29239,2.5501096
180.0,166.5351,2.69241
180.0,154.42064,2.5186987
180.0,159.62416,2.5906787
180.0,155.27594,2.532021
180.0,156.6147,2.5532455
180.0,163.52406,2.6503341
180.0,154.08813,2.5123365
180.0,153.11377,2.4968271
180.0,166.82573,2.6966655
180.0,157.03513,2.5587063
180.0,155.10625,2.5267375
180.0,154.22768,2.5163672
180.0,158.51901,2.5768466
180.0,154.29208,2.5169787
180.0,153.42747,2.5035114
180.0,162.42828,2.6371968
180.0,165.30067,2.6749296
180.0,165.54623,2.678134
180.0,161.26213,2.613986
180.0,167.02126,2.6981823
180.0,167.22005,2.7001188
180.0,166.13759,2.6867151
180.0,167.9512,2.7107432
180.0,166.9389,2.697636
180.0,166.78918,2.6949923
180.0,165.9074,2.6838136
