true,predicted,predicted_std
7.3429999351501465,6.0667205,1.2822989
4.619999885559082,6.0377555,1.281242
3.1500000953674316,6.0202875,1.281778
6.789000034332275,6.0160036,1.2813114
5.763000011444092,6.063972,1.28341
4.204999923706055,6.163455,1.2882148
7.670000076293945,5.803094,1.2687473
5.810999870300293,6.136342,1.2856554
6.105000019073486,6.0263257,1.282311
7.171999931335449,6.2592897,1.2929213
8.142000198364258,6.2213516,1.291446
7.322999954223633,6.335574,1.2966038
6.5229997634887695,6.262003,1.2929065
6.040999889373779,6.05015,1.2851688
8.321000099182129,5.90979,1.2742519
6.119999885559082,6.4752364,1.307375
5.938000202178955,6.1446857,1.2873676
6.078999996185303,6.177129,1.2904594
5.9720001220703125,6.158544,1.2872578
6.204999923706055,6.0426455,1.2800703
5.14300012588501,5.7697845,1.266125
6.21999979019165,6.032933,1.2798111
4.724999904632568,5.8590693,1.2737807
5.590000152587891,5.86952,1.2734171
9.722000122070312,6.125152,1.2850468
6.357999801635742,5.8259306,1.26787
6.756999969482422,6.0040264,1.278432
7.379000186920166,6.2012873,1.291501
7.185999870300293,6.3152623,1.2980391
6.310999870300293,5.715576,1.2644168
3.375,6.173705,1.28847
7.6479997634887695,6.2878456,1.2951578
4.980000019073486,6.2333784,1.2928663
6.841000080108643,5.985781,1.2807664
6.22599983215332,6.341662,1.2993698
6.238999843597412,6.220295,1.2912589
4.73199987411499,5.923712,1.2771178
8.494999885559082,6.1128607,1.2856194
3.555000066757202,6.019783,1.2813892
7.464000225067139,6.1955423,1.2901962
5.127999782562256,6.288129,1.2952945
6.2220001220703125,5.85347,1.269817
6.85099983215332,5.9535594,1.2748027
5.548999786376953,6.207636,1.2902566
6.813000202178955,5.837338,1.2698972
8.164999961853027,6.0465,1.2804456
5.848999977111816,6.200889,1.2902226
4.953999996185303,6.229288,1.29082
7.714000225067139,6.314644,1.297587
7.7870001792907715,6.168538,1.2869045
4.968999862670898,6.2998266,1.296603
5.171999931335449,6.370042,1.302196
3.0239999294281006,6.1081243,1.2860492
7.206999778747559,6.042481,1.2834142
4.742000102996826,6.1617737,1.2885598
6.72599983215332,6.070925,1.282591
5.932000160217285,6.11587,1.2870945
5.7270002365112305,5.9052496,1.275088
5.38700008392334,6.2173276,1.2913347
3.997999906539917,6.098816,1.2870954
4.2789998054504395,6.3718014,1.3016714
6.166999816894531,6.2731085,1.2961361
