true,predicted,predicted_std
154.0,182.64653,3.2540424
154.0,183.75116,3.2598045
154.0,182.06374,3.2384453
154.0,183.5842,3.2550802
154.0,180.86833,3.2228327
154.0,181.84673,3.234211
154.0,182.84276,3.2449222
154.0,181.58414,3.2399035
154.0,184.10583,3.258133
154.0,183.14792,3.2498677
154.0,178.59657,3.2066593
154.0,185.40703,3.2797472
154.0,184.73969,3.2662768
154.0,183.54442,3.2581437
154.0,180.40186,3.2255507
154.0,182.3089,3.2433736
154.0,186.52853,3.2860389
154.0,183.83595,3.2577708
154.0,182.51102,3.2430143
154.0,184.27687,3.2635636
154.0,183.70877,3.2567294
154.0,182.83981,3.24705
154.0,183.33594,3.2495148
154.0,185.84978,3.2821608
154.0,180.80502,3.2248402
154.0,183.45596,3.2532578
154.0,184.21724,3.2646718
154.0,184.51988,3.2663019
154.0,181.96075,3.2371316
154.0,187.6301,3.3044975
154.0,188.27676,3.3010907
154.0,184.84052,3.2715626
154.0,187.13297,3.2966712
154.0,184.22983,3.264044
154.0,186.34216,3.2848163
154.0,187.92206,3.3009036
154.0,184.68938,3.2677786
154.0,184.30219,3.2649314
154.0,183.53206,3.2613862
154.0,180.1104,3.2192233
154.0,179.64584,3.220867
154.0,182.63074,3.2460802
154.0,182.23831,3.2452166
154.0,182.72807,3.247781
154.0,186.22726,3.2882953
154.0,183.13979,3.2563708
154.0,181.86232,3.2343447
154.0,181.60379,3.2322016
154.0,180.95708,3.2264042
154.0,179.9526,3.2143886
154.0,183.25056,3.2506845
154.0,183.27899,3.2511773
154.0,181.6705,3.2319667
154.0,184.26878,3.261459
154.0,186.04755,3.2834356
154.0,185.54681,3.277562
154.0,184.40775,3.2649827
154.0,183.83951,3.26519
154.0,182.60352,3.2517593
154.0,183.14175,3.2525983
158.0,184.0939,3.2594218
158.0,183.77269,3.2572494
158.0,183.84735,3.2586749
158.0,184.44388,3.2605538
158.0,182.6135,3.2429574
158.0,182.61472,3.2447455
158.0,183.85321,3.2561193
158.0,182.64978,3.2450118
158.0,184.3866,3.2621708
158.0,182.44682,3.241751
158.0,182.92552,3.2456806
158.0,183.13358,3.250436
158.0,183.88565,3.2560458
158.0,182.56555,3.2440073
158.0,183.00397,3.2478545
158.0,182.5491,3.2425952
158.0,183.91595,3.2598882
158.0,183.99886,3.2584622
158.0,183.33827,3.246898
158.0,185.082,3.2680902
158.0,184.68222,3.2675538
158.0,183.50041,3.2527208
158.0,182.11017,3.2386446
158.0,182.18065,3.2377636
158.0,183.76953,3.2550557
158.0,183.98257,3.2562757
158.0,184.33913,3.259271
158.0,183.8947,3.2590134
158.0,182.98044,3.2508957
158.0,183.6955,3.2604127
158.0,181.78748,3.2352433
158.0,183.20572,3.2476754
158.0,180.26279,3.2240062
158.0,183.01297,3.2511847
158.0,183.80876,3.256432
158.0,184.60252,3.2652225
158.0,182.76688,3.2469785
158.0,182.30151,3.2436714
158.0,181.35603,3.2311335
158.0,183.32745,3.2508729
158.0,182.36972,3.2388434
158.0,182.60956,3.2415347
158.0,184.04488,3.2592485
