true,predicted,predicted_std
130.0,70.17956,1.8957016
130.0,72.154526,1.9164418
130.0,69.59709,1.888833
130.0,69.56832,1.8885691
130.0,72.75113,1.9290566
130.0,91.67328,2.1124415
130.0,69.78358,1.8894342
130.0,102.78245,2.1881185
130.0,132.04858,2.4163582
130.0,123.21192,2.3428676
130.0,140.45908,2.4872665
130.0,141.27805,2.4911263
130.0,105.72184,2.2116585
130.0,142.30934,2.4970937
130.0,139.57346,2.4794848
130.0,82.6547,2.0339446
130.0,133.5846,2.4306734
130.0,142.19987,2.4991415
130.0,144.14522,2.5129812
130.0,136.3378,2.4446716
130.0,141.85735,2.4952288
130.0,120.28555,2.2976704
130.0,139.965,2.4822176
130.0,119.45074,2.2801018
130.0,69.69613,1.8896685
130.0,69.71581,1.8886887
130.0,69.80869,1.8909744
130.0,135.7158,2.4443383
130.0,69.75635,1.887622
130.0,141.25458,2.4887521
130.0,141.50014,2.4901469
130.0,121.08563,2.3164513
130.0,131.03217,2.3866146
130.0,70.381004,1.8997494
130.0,139.51715,2.4702334
130.0,120.85575,2.3210378
130.0,145.38257,2.521411
130.0,142.91609,2.4993613
130.0,145.67625,2.5234516
130.0,138.46907,2.4704409
130.0,69.9526,1.8903158
130.0,98.77009,2.1565268
130.0,70.09988,1.893255
130.0,69.813774,1.8897616
130.0,144.97775,2.5221317
130.0,95.06521,2.1358728
130.0,83.20798,2.0345957
130.0,70.53367,1.8981814
130.0,70.84336,1.9010183
130.0,72.31981,1.9224013
130.0,128.35876,2.389307
130.0,135.69044,2.4443316
130.0,76.50733,1.9721193
130.0,144.40675,2.517406
130.0,144.47682,2.5158277
130.0,142.32893,2.5004284
130.0,143.64731,2.511799
130.0,144.03508,2.510926
130.0,145.8732,2.5254526
130.0,143.00746,2.5070536
140.0,130.01436,2.377009
140.0,112.65418,2.2213385
140.0,137.44322,2.4484427
140.0,135.38715,2.424858
140.0,143.25316,2.4995542
140.0,144.49167,2.5072246
140.0,119.42425,2.2797554
140.0,143.16061,2.4978833
140.0,129.98105,2.370562
140.0,144.43437,2.5081403
140.0,143.45593,2.4998417
140.0,127.763275,2.3540263
140.0,143.7696,2.5035114
140.0,125.08892,2.3287296
140.0,138.88649,2.4564776
140.0,144.82986,2.5110173
140.0,141.8667,2.4871113
140.0,129.61015,2.3709698
140.0,143.355,2.4950995
140.0,140.86873,2.4766948
140.0,141.77582,2.4829617
140.0,120.74694,2.282075
140.0,146.39282,2.526793
140.0,138.57988,2.4545574
140.0,140.9106,2.4755445
140.0,140.25745,2.470767
140.0,142.45334,2.4902675
140.0,145.62978,2.518626
140.0,139.70256,2.46676
140.0,136.79662,2.44282
140.0,129.26111,2.3667026
140.0,138.08728,2.4471457
140.0,125.96766,2.3379292
140.0,130.79771,2.3902044
140.0,128.0584,2.3603828
140.0,117.72654,2.2636466
140.0,143.86096,2.5058124
140.0,143.83832,2.5040011
140.0,146.35457,2.5253835
140.0,137.57272,2.4470642
140.0,144.81874,2.5113533
140.0,145.83966,2.5188487
140.0,144.90689,2.5118062
140.0,141.15286,2.482502
140.0,143.77,2.502696
140.0,144.48322,2.510097
140.0,145.22356,2.5174816
140.0,144.04376,2.5055223
140.0,140.85632,2.4774213
140.0,142.8222,2.4937027
140.0,144.98999,2.5125833
140.0,139.27087,2.465035
140.0,143.3121,2.49893
140.0,146.40314,2.525086
140.0,145.50336,2.5200498
140.0,141.49649,2.4840035
140.0,142.62338,2.4940422
140.0,144.45508,2.5088992
140.0,146.82114,2.528286
140.0,142.30658,2.4911342
145.0,119.60836,2.2722037
145.0,119.70657,2.272777
145.0,118.88477,2.2676737
145.0,127.2762,2.3456159
145.0,147.50967,2.5324259
145.0,146.99936,2.5301495
145.0,120.6623,2.2824457
145.0,146.7602,2.5284586
145.0,144.56918,2.5028453
145.0,145.65005,2.523399
145.0,146.60246,2.524048
145.0,123.402245,2.3053439
145.0,147.34012,2.5329769
145.0,147.4714,2.5332115
145.0,147.4523,2.5353873
145.0,144.7927,2.5047853
145.0,125.4481,2.3229942
145.0,121.409065,2.2894077
145.0,145.73766,2.516927
145.0,144.38208,2.5045788
145.0,132.37567,2.3899314
145.0,128.26111,2.3534238
145.0,121.775215,2.2961128
145.0,119.49927,2.2730248
145.0,149.94316,2.5458019
145.0,146.37662,2.521296
145.0,141.71124,2.4752152
145.0,144.7013,2.5170093
145.0,117.78896,2.2643964
145.0,139.9707,2.467574
145.0,141.56024,2.474344
145.0,145.74727,2.517433
145.0,125.11584,2.3226883
145.0,119.23052,2.2729337
145.0,121.96606,2.2921922
145.0,121.05695,2.2881348
145.0,141.87247,2.479796
145.0,144.57399,2.5084186
145.0,146.01772,2.521491
145.0,142.33719,2.4864151
145.0,146.32214,2.524357
145.0,147.18433,2.5310926
145.0,147.16895,2.5312614
145.0,123.50599,2.3142629
145.0,129.74811,2.362775
145.0,146.66103,2.527957
145.0,145.69405,2.5208018
145.0,146.36029,2.5267112
145.0,145.07297,2.5146055
145.0,145.87155,2.5189555
145.0,146.39261,2.5253108
145.0,146.89726,2.526438
145.0,147.01912,2.5291867
145.0,147.05054,2.530873
145.0,146.8851,2.5278182
145.0,119.577515,2.2697039
145.0,146.01175,2.5204496
145.0,125.41598,2.3265555
145.0,132.3099,2.3885837
145.0,118.95843,2.2707703
154.0,147.8328,2.5378776
154.0,147.7757,2.536834
154.0,147.75998,2.5382383
154.0,147.6928,2.5373476
154.0,148.37608,2.541398
154.0,147.70418,2.5382335
154.0,147.57097,2.5370357
154.0,148.20947,2.537872
154.0,147.58566,2.5371904
154.0,147.71587,2.5370696
154.0,147.838,2.5377889
154.0,147.84068,2.539597
154.0,147.78229,2.5390432
154.0,148.3628,2.5427847
154.0,148.55746,2.5384417
154.0,147.5151,2.5361269
154.0,148.24957,2.5418427
154.0,147.99063,2.5401874
154.0,147.673,2.537081
154.0,148.03807,2.5369928
154.0,149.00221,2.5442238
154.0,147.77362,2.5378304
154.0,147.58147,2.5387588
154.0,149.21933,2.5458097
154.0,148.17015,2.5404577
154.0,147.75012,2.538499
154.0,147.96126,2.540801
154.0,148.40462,2.5390263
154.0,148.37787,2.543284
154.0,149.24205,2.544043
154.0,150.0671,2.5544925
154.0,147.71881,2.5387707
154.0,149.42192,2.544478
154.0,148.19434,2.5408459
154.0,148.70041,2.5425215
154.0,148.5026,2.543052
154.0,148.6084,2.538162
154.0,148.22397,2.5421786
154.0,148.00964,2.5357974
154.0,147.84566,2.5374753
154.0,147.7366,2.5364602
154.0,147.93346,2.5407467
154.0,147.76616,2.5388324
154.0,148.14543,2.540848
154.0,148.04602,2.540851
154.0,148.05376,2.539233
154.0,148.24815,2.5411246
154.0,148.1167,2.540475
154.0,147.95059,2.5380335
154.0,147.75797,2.53801
154.0,147.80627,2.5384047
154.0,148.43167,2.5436041
154.0,147.83008,2.5392888
154.0,147.4743,2.5368123
154.0,148.32037,2.5432734
154.0,147.92654,2.5398722
154.0,147.9172,2.5387957
154.0,147.92432,2.5395777
154.0,147.74396,2.5384557
154.0,147.70137,2.5375252
158.0,148.9249,2.5417295
158.0,148.50949,2.5384552
158.0,150.75377,2.5534947
158.0,147.9393,2.5361054
158.0,148.02902,2.5386977
158.0,147.61877,2.5365615
158.0,147.89369,2.537927
158.0,147.98668,2.5356925
158.0,147.58714,2.536144
158.0,148.10951,2.5382497
158.0,148.10051,2.5368993
158.0,148.08209,2.5385084
158.0,147.93481,2.538672
158.0,148.2415,2.5371177
158.0,147.98329,2.5331986
158.0,147.9444,2.5367932
158.0,149.56001,2.5446613
158.0,149.97432,2.549161
158.0,147.64783,2.5372183
158.0,147.89734,2.535801
158.0,148.41092,2.5378385
158.0,147.81638,2.5369058
158.0,149.91318,2.5483456
158.0,147.92468,2.537236
158.0,149.1213,2.542924
158.0,147.51756,2.534483
158.0,148.02182,2.540382
158.0,149.5411,2.5428202
158.0,148.40443,2.54083
158.0,150.02826,2.5462368
158.0,151.05301,2.5549603
158.0,147.63538,2.536456
158.0,148.65144,2.541021
158.0,148.73056,2.5414548
158.0,149.20734,2.5430703
158.0,148.60304,2.540425
158.0,149.56569,2.5398343
158.0,148.99709,2.540498
158.0,147.99893,2.5331
158.0,147.50087,2.5341506
158.0,147.27434,2.5343497
158.0,147.31136,2.5355833
158.0,148.19156,2.5384798
158.0,147.73775,2.5365713
158.0,147.29648,2.5345151
158.0,147.562,2.5356932
158.0,147.55911,2.5360568
158.0,147.60983,2.5361855
158.0,147.98285,2.5383599
158.0,147.16522,2.5343306
158.0,147.64873,2.5367234
158.0,149.42381,2.5474946
158.0,149.99016,2.550354
158.0,147.606,2.5358987
158.0,148.11133,2.5394137
158.0,147.87442,2.53738
158.0,148.87692,2.5425353
158.0,147.92926,2.537501
158.0,149.07433,2.5439308
158.0,147.9703,2.5375047
167.0,151.53757,2.5568237
167.0,148.9593,2.5413969
167.0,151.37006,2.555992
167.0,150.01315,2.5449948
167.0,151.70291,2.5574558
167.0,151.16599,2.555953
167.0,149.4126,2.5434766
167.0,150.41849,2.5482838
167.0,150.17255,2.5463483
167.0,148.55118,2.5359375
167.0,150.6424,2.5503488
167.0,148.30194,2.5390768
167.0,149.19621,2.540659
167.0,152.22516,2.5617266
167.0,153.55986,2.568326
167.0,149.03656,2.542195
167.0,150.5549,2.5489712
167.0,151.76224,2.5536232
167.0,148.63058,2.5378742
167.0,149.65877,2.5431576
167.0,155.63528,2.586621
167.0,150.14363,2.5453913
167.0,149.31981,2.542649
167.0,151.63615,2.558036
167.0,149.08301,2.5413923
167.0,149.56915,2.542452
167.0,148.81906,2.5407515
167.0,148.8851,2.538395
167.0,154.10161,2.5728827
167.0,151.00235,2.5510595
167.0,153.20628,2.569514
167.0,147.55833,2.5343177
167.0,153.3653,2.5703578
167.0,153.35393,2.5708494
167.0,153.12453,2.5673668
167.0,152.27231,2.5602221
167.0,151.65646,2.558194
167.0,149.15579,2.542687
167.0,150.92615,2.5549989
167.0,148.7126,2.5426528
167.0,149.51547,2.541055
167.0,148.80234,2.540452
167.0,148.81976,2.538918
167.0,148.96945,2.5403159
167.0,149.84528,2.5424578
167.0,148.86287,2.541216
167.0,149.53954,2.545331
167.0,149.17386,2.5414462
167.0,149.76639,2.5468862
167.0,150.4262,2.5506425
167.0,149.20197,2.5412292
167.0,150.23154,2.5465972
167.0,151.25499,2.5566545
167.0,149.56822,2.544536
167.0,150.33842,2.5466619
167.0,150.5971,2.549671
167.0,150.3004,2.5479972
167.0,149.74895,2.5443962
167.0,148.44034,2.5391057
167.0,156.3005,2.5932894
172.0,152.73785,2.564266
172.0,150.89197,2.5509105
172.0,159.16403,2.62105
172.0,152.46361,2.558109
172.0,151.78119,2.5564017
172.0,155.21878,2.5846925
172.0,155.5744,2.5873518
172.0,152.31773,2.5607426
172.0,149.18613,2.5414615
172.0,152.09729,2.5603733
172.0,152.13524,2.5554295
172.0,148.96774,2.5417855
172.0,150.94098,2.5490298
172.0,158.18327,2.6090417
172.0,149.16374,2.5407202
172.0,151.8281,2.5556107
172.0,153.5483,2.5683692
172.0,151.29134,2.5516179
172.0,152.17435,2.5584748
172.0,158.92137,2.607589
172.0,171.95468,2.7318437
172.0,150.74483,2.5505433
172.0,164.53851,2.6636682
172.0,157.52841,2.6100988
172.0,151.81223,2.5577004
172.0,154.27313,2.5745683
172.0,149.43399,2.5413163
172.0,153.98602,2.5653033
172.0,157.75162,2.6083794
172.0,171.21614,2.7177377
172.0,150.9093,2.550224
172.0,148.3718,2.5385153
172.0,153.31087,2.567183
172.0,155.7323,2.588389
172.0,155.90971,2.592117
172.0,149.47171,2.542128
172.0,162.37296,2.644872
172.0,149.72795,2.5444286
172.0,161.04308,2.6339695
172.0,151.61826,2.5563598
172.0,150.409,2.5475519
172.0,151.83234,2.555807
172.0,150.8534,2.5492282
172.0,152.14232,2.557967
172.0,153.98648,2.5726328
172.0,149.91373,2.5446308
172.0,150.86041,2.5527842
172.0,152.1181,2.5583122
172.0,154.50613,2.5780478
172.0,151.83386,2.55817
172.0,150.6757,2.5497816
172.0,151.90167,2.5558703
172.0,154.34772,2.5777156
172.0,153.70018,2.5710285
172.0,150.94797,2.5512393
172.0,149.33858,2.5403972
172.0,149.78165,2.5433776
172.0,150.77328,2.5520928
172.0,149.05838,2.5413377
172.0,151.30324,2.5566642
175.0,153.71567,2.5736587
175.0,156.27264,2.5925326
175.0,158.49106,2.6153162
175.0,151.87796,2.5579758
175.0,150.97177,2.5530584
175.0,155.84845,2.588857
175.0,159.10948,2.6244607
175.0,154.01541,2.5752366
175.0,150.66653,2.5498464
175.0,153.53534,2.572375
175.0,151.05115,2.551282
175.0,149.05743,2.542627
175.0,151.7398,2.5574112
175.0,156.66643,2.5924153
175.0,149.84515,2.54502
175.0,149.59883,2.545014
175.0,153.3558,2.5699809
175.0,153.00708,2.564591
175.0,153.49402,2.5712025
175.0,159.30972,2.62091
175.0,161.52322,2.6493926
175.0,150.41463,2.5502145
175.0,161.11539,2.6444414
175.0,159.48062,2.622985
175.0,155.78363,2.5888896
175.0,151.95918,2.5579033
175.0,152.95589,2.5643077
175.0,152.32552,2.563163
175.0,155.97655,2.590217
175.0,175.92825,2.7599506
175.0,154.29337,2.5742035
175.0,151.44226,2.5571241
175.0,152.54971,2.561658
175.0,161.2043,2.645478
175.0,155.37013,2.5866618
175.0,149.90785,2.5440485
175.0,157.33688,2.606534
175.0,154.16269,2.572334
175.0,191.36044,2.906294
175.0,156.64772,2.5988412
175.0,150.17328,2.5489986
175.0,151.47552,2.5540352
175.0,150.09549,2.5458765
175.0,152.09158,2.5578258
175.0,158.61237,2.6197135
175.0,157.20757,2.6036773
175.0,152.63907,2.5656374
175.0,151.17398,2.5538862
175.0,151.04836,2.5508647
175.0,149.82253,2.54652
175.0,153.10884,2.5658908
175.0,153.37273,2.566994
175.0,154.5325,2.5786996
175.0,152.16354,2.5593038
175.0,150.63011,2.550521
175.0,150.02753,2.546433
175.0,150.4998,2.5486882
175.0,151.52621,2.557806
175.0,151.7047,2.557464
175.0,160.51764,2.6351373
180.0,187.49829,2.8690038
180.0,188.63858,2.8799133
180.0,186.3129,2.8582888
180.0,184.13809,2.836992
180.0,185.97705,2.8559747
180.0,183.57819,2.8403192
180.0,188.90259,2.875257
180.0,189.61517,2.8887405
180.0,185.60379,2.8544023
180.0,188.16122,2.8759735
180.0,188.29929,2.8778536
180.0,186.61996,2.8627536
180.0,188.48396,2.879956
180.0,184.00653,2.839804
180.0,190.84457,2.8994458
180.0,186.17386,2.8585021
180.0,185.90147,2.8575473
180.0,186.79243,2.8646033
180.0,190.33733,2.8961186
180.0,188.62802,2.881497
180.0,187.96535,2.876339
180.0,187.79291,2.8714843
180.0,192.36975,2.9064472
180.0,187.0662,2.8689532
180.0,187.29195,2.8713653
180.0,188.84134,2.8829377
180.0,188.2052,2.8739405
180.0,185.63016,2.8580132
180.0,187.77124,2.873428
180.0,185.28821,2.8510232
180.0,188.45955,2.8777235
180.0,188.08633,2.8781226
180.0,194.24976,2.9148436
180.0,192.336,2.9095502
180.0,185.17223,2.8533905
180.0,187.46446,2.8716056
180.0,192.88568,2.909194
180.0,190.62247,2.8920836
180.0,188.42093,2.8782325
180.0,190.59555,2.892153
180.0,188.11104,2.8761876
180.0,186.44452,2.8630307
180.0,189.50189,2.8870597
180.0,190.28479,2.8917284
180.0,191.31439,2.8992674
180.0,186.23029,2.862774
180.0,172.6306,2.7347841
180.0,188.53018,2.8799806
180.0,179.07214,2.797087
180.0,184.31705,2.8435879
180.0,189.2474,2.8892405
180.0,190.07492,2.891001
180.0,188.61087,2.882429
180.0,185.44788,2.8561625
180.0,189.17297,2.8872926
180.0,189.37251,2.887092
180.0,163.99663,2.65369
180.0,194.3905,2.9134333
180.0,196.38434,2.9243255
180.0,190.34872,2.8931415
187.0,184.4465,2.8437254
187.0,181.88902,2.8066747
187.0,178.12793,2.7835224
187.0,182.79427,2.8301358
187.0,179.56741,2.7912338
187.0,184.89821,2.847085
187.0,184.23468,2.8418138
187.0,185.6329,2.8461685
187.0,184.56871,2.8451455
187.0,179.21399,2.7864785
187.0,186.99771,2.8660817
187.0,183.6078,2.8361914
187.0,184.66472,2.8457317
187.0,184.19167,2.8406072
187.0,185.8563,2.8574116
187.0,186.31013,2.8573112
187.0,184.5756,2.8450425
187.0,186.58545,2.8615549
187.0,193.4123,2.9113517
187.0,183.76419,2.8324335
187.0,186.29642,2.8578398
187.0,186.18477,2.857652
187.0,184.80388,2.8458776
187.0,187.01157,2.8669052
187.0,187.65399,2.8706539
187.0,184.11703,2.8399239
187.0,184.37773,2.8375225
187.0,183.97983,2.8381631
187.0,175.82233,2.7636373
187.0,185.04324,2.848197
187.0,183.40057,2.8323276
187.0,184.54541,2.844437
187.0,193.41457,2.9109476
187.0,183.25534,2.8314512
187.0,184.12688,2.839911
187.0,185.89008,2.857504
187.0,190.88821,2.895809
187.0,185.09369,2.849286
187.0,183.25867,2.831252
187.0,185.70181,2.8540096
187.0,185.94176,2.8578908
187.0,185.55994,2.8560932
187.0,183.22055,2.8319407
187.0,185.79764,2.8563964
187.0,186.71106,2.8630433
187.0,184.68243,2.8470545
187.0,186.17026,2.8598373
187.0,184.247,2.841507
187.0,185.88927,2.849089
187.0,183.4617,2.8370888
187.0,185.30765,2.8523273
187.0,187.28754,2.8617616
187.0,184.70013,2.8415916
187.0,184.34546,2.84099
187.0,188.20291,2.8766448
187.0,184.69908,2.840314
187.0,184.51547,2.8429694
187.0,194.26402,2.917158
187.0,194.32014,2.914537
187.0,183.16449,2.8311973
196.0,187.68674,2.8784888
196.0,182.84148,2.8307943
196.0,169.41588,2.718298
196.0,189.64417,2.8966627
196.0,187.14415,2.868204
196.0,184.9047,2.8490753
196.0,172.33496,2.7402678
196.0,188.0245,2.8828535
196.0,186.92146,2.8726287
196.0,188.42847,2.8792233
196.0,185.19269,2.8546176
196.0,185.20242,2.8595355
196.0,188.93604,2.8886268
196.0,181.54507,2.8126209
196.0,190.6166,2.9015198
196.0,189.37405,2.8936262
196.0,189.99995,2.8990636
196.0,189.40254,2.8952796
196.0,188.25793,2.8862076
196.0,188.40094,2.8844838
196.0,184.38077,2.8480191
196.0,190.45015,2.9005709
196.0,185.78186,2.855498
196.0,187.05647,2.8733637
196.0,174.60208,2.7598875
196.0,183.23006,2.8361855
196.0,182.32121,2.8294024
196.0,182.66281,2.8293269
196.0,186.4013,2.8665478
196.0,187.4245,2.8741763
196.0,184.45456,2.8459735
196.0,187.09053,2.8738143
196.0,170.60527,2.7222943
196.0,175.13583,2.7672544
196.0,188.35252,2.8837914
196.0,188.7525,2.8855362
196.0,185.84311,2.8611546
196.0,185.2887,2.8537443
196.0,182.30705,2.8261979
196.0,189.83119,2.8956056
196.0,188.58908,2.8831115
196.0,187.39034,2.8752623
196.0,188.86996,2.8866646
196.0,189.80829,2.897294
196.0,183.04994,2.8293667
196.0,189.45276,2.8939664
196.0,185.32915,2.8580222
196.0,185.34613,2.8556283
196.0,184.9905,2.8491356
196.0,187.56676,2.8785384
196.0,189.44388,2.8941996
196.0,184.42868,2.8441005
196.0,185.72182,2.8581808
196.0,189.81958,2.8956277
196.0,185.58191,2.8579125
196.0,185.8107,2.8607984
196.0,190.51205,2.9025776
196.0,185.2145,2.8524709
196.0,184.28134,2.8416502
196.0,175.90326,2.7665663
200.0,182.8477,2.8280313
200.0,183.14946,2.8318393
200.0,183.88611,2.8379204
200.0,183.6187,2.836865
200.0,184.07011,2.8412817
200.0,184.21031,2.8405237
200.0,183.43309,2.8334947
200.0,183.594,2.8363788
200.0,183.80971,2.8381927
200.0,185.75745,2.859524
200.0,184.8092,2.847174
200.0,183.13394,2.8308964
200.0,183.17592,2.8308997
200.0,186.17691,2.8617013
200.0,183.48337,2.8355513
200.0,183.51152,2.8361697
200.0,183.38217,2.8330884
200.0,183.87527,2.8392901
200.0,184.41638,2.8434591
200.0,183.43271,2.8343122
200.0,183.91779,2.839133
200.0,183.00278,2.8298604
200.0,184.40762,2.8422127
200.0,189.10962,2.8904738
200.0,183.89487,2.8399312
200.0,187.81627,2.8784528
200.0,184.30112,2.8444498
200.0,184.00845,2.8396468
200.0,186.96082,2.8698213
200.0,184.752,2.8477378
200.0,183.15717,2.8297997
200.0,184.19006,2.8425708
200.0,183.54114,2.8359094
200.0,182.86871,2.8270173
200.0,184.13416,2.8405142
200.0,184.29996,2.8440504
200.0,185.36557,2.8530648
200.0,184.06335,2.8390687
200.0,183.26862,2.8312385
200.0,183.7134,2.8380103
200.0,187.13477,2.873979
200.0,185.55417,2.8570487
200.0,185.47852,2.855815
200.0,187.39594,2.876614
200.0,183.2691,2.831779
200.0,186.01141,2.8631797
200.0,184.43282,2.8461132
200.0,184.63483,2.847168
200.0,190.5169,2.8972435
200.0,184.46098,2.8465235
200.0,183.75829,2.8384342
200.0,184.01385,2.84018
200.0,183.40076,2.8329194
200.0,183.07004,2.8307216
200.0,186.39972,2.864363
200.0,183.06506,2.8302605
200.0,183.82227,2.8386796
200.0,183.30618,2.8324485
200.0,183.39442,2.833001
200.0,183.03433,2.8287024
209.0,183.85965,2.8429143
209.0,188.96619,2.890224
209.0,188.25618,2.8852031
209.0,183.19057,2.8310726
209.0,183.86841,2.8394485
209.0,184.09064,2.8418636
209.0,184.50612,2.8472376
209.0,190.2352,2.8997598
209.0,190.57812,2.9011705
209.0,190.29121,2.897307
209.0,190.85394,2.9034946
209.0,183.74335,2.839531
209.0,190.05052,2.897519
209.0,186.87772,2.8681736
209.0,191.87204,2.9090457
209.0,189.63934,2.8974295
209.0,186.75146,2.8676162
209.0,188.63914,2.887057
209.0,189.06096,2.8926895
209.0,189.19598,2.8890283
209.0,189.82346,2.8973134
209.0,190.6475,2.9021492
209.0,183.1044,2.8301034
209.0,189.62978,2.8977182
209.0,187.16223,2.8687541
209.0,190.50801,2.902595
209.0,189.90924,2.89874
209.0,189.27205,2.8897378
209.0,190.92542,2.903717
209.0,190.3342,2.8970177
209.0,186.3411,2.86608
209.0,188.05798,2.879299
209.0,186.91797,2.8670619
209.0,183.63632,2.8372128
209.0,184.1967,2.8425534
209.0,188.70409,2.887814
209.0,183.25395,2.8339932
209.0,183.65186,2.8369749
209.0,183.39163,2.8334203
209.0,189.32379,2.8928385
209.0,187.70691,2.8764849
209.0,188.15698,2.8836093
209.0,186.62183,2.8671513
209.0,189.30779,2.8938932
209.0,187.97057,2.8798702
209.0,188.97385,2.888074
209.0,188.3648,2.881219
209.0,184.11719,2.8419037
209.0,192.68353,2.9098017
209.0,187.14706,2.873441
209.0,189.54921,2.8966365
209.0,183.39586,2.8347933
209.0,183.61922,2.8375719
