true,predicted,predicted_std
49.0,45.89964,1.6674062
56.400001525878906,44.774906,1.6494287
51.599998474121094,47.214542,1.6851382
53.29999923706055,44.280987,1.6411214
53.400001525878906,45.46505,1.6612281
48.099998474121094,44.262974,1.6376584
58.29999923706055,44.89033,1.6528541
54.5,44.611088,1.6456783
59.099998474121094,44.994396,1.6488478
53.599998474121094,45.24044,1.6543597
44.79999923706055,46.27039,1.6695341
56.400001525878906,44.2488,1.6418684
53.0,45.54586,1.6633791
40.0,45.73926,1.6598953
55.0,45.2171,1.6507822
54.20000076293945,44.1979,1.6380081
58.599998474121094,46.486607,1.6732633
58.400001525878906,46.40124,1.6704975
55.400001525878906,46.01073,1.6651253
55.400001525878906,45.37089,1.6569071
61.29999923706055,45.1324,1.6587483
56.400001525878906,44.758846,1.6520623
51.0,45.696712,1.6570405
54.0,45.502666,1.6628617
50.20000076293945,46.13775,1.6663492
50.099998474121094,45.991856,1.6686529
43.0,46.562645,1.6717905
53.70000076293945,45.3925,1.6573068
48.29999923706055,46.647785,1.6742874
56.79999923706055,45.854477,1.6634117
52.79999923706055,46.49172,1.6751014
53.5,45.64278,1.6571763
55.400001525878906,46.434235,1.6802993
53.20000076293945,45.73209,1.6646409
54.20000076293945,44.418766,1.6424379
50.099998474121094,45.34589,1.659957
48.20000076293945,45.39185,1.6599729
50.70000076293945,45.55119,1.6553578
46.20000076293945,45.42827,1.656803
57.099998474121094,44.039352,1.6374335
48.099998474121094,45.936234,1.6669017
51.29999923706055,45.30879,1.6532961
56.400001525878906,46.45428,1.6742587
53.20000076293945,45.56363,1.6576083
54.400001525878906,46.4462,1.6724408
56.70000076293945,45.818787,1.6597911
50.20000076293945,44.18991,1.6368283
50.70000076293945,46.527103,1.6763165
56.5,45.529934,1.6543137
55.70000076293945,45.613495,1.6571733
51.70000076293945,46.053947,1.6676613
55.0,45.573956,1.6603606
54.5,46.169178,1.6714666
51.0,45.627743,1.6570734
51.29999923706055,45.342506,1.6537023
52.79999923706055,44.97132,1.6543976
51.29999923706055,44.359173,1.6440187
55.79999923706055,45.108166,1.6549896
50.599998474121094,45.00139,1.6519094
54.20000076293945,46.46989,1.6763741
49.5,44.895725,1.6465994
47.5,43.031006,1.6245095
55.599998474121094,44.660652,1.6451504
49.70000076293945,44.890957,1.6463283
55.70000076293945,44.362644,1.6411426
49.29999923706055,44.976025,1.6481742
55.099998474121094,46.044613,1.667939
53.79999923706055,45.705154,1.659323
47.400001525878906,45.42374,1.6569687
52.29999923706055,46.189754,1.6705828
53.29999923706055,45.986713,1.6653552
45.900001525878906,45.185925,1.654751
49.099998474121094,44.924408,1.6531925
48.400001525878906,45.34772,1.6537378
51.29999923706055,44.979313,1.6508198
52.099998474121094,43.127052,1.6258206
56.79999923706055,44.84163,1.6429899
51.900001525878906,46.162205,1.6633942
52.29999923706055,46.749737,1.6769732
47.79999923706055,44.546093,1.6422663
51.5,45.257885,1.6526642
52.900001525878906,45.468517,1.6531863
47.599998474121094,44.664413,1.6478848
51.5,45.643414,1.6577537
51.29999923706055,45.97331,1.6612892
44.70000076293945,46.57765,1.6689668
52.599998474121094,44.803875,1.6432732
52.29999923706055,45.189907,1.6500089
49.70000076293945,44.372074,1.6416438
54.0,44.57816,1.6459637
61.20000076293945,44.82379,1.6497452
57.0,45.828476,1.6634346
51.70000076293945,43.59298,1.6369653
51.79999923706055,44.697315,1.652893
55.900001525878906,45.246628,1.6616027
53.5,45.50798,1.6607891
49.400001525878906,44.048157,1.6426005
46.5,45.879726,1.6629211
50.900001525878906,44.5833,1.6416265
46.29999923706055,44.15614,1.6430833
56.099998474121094,45.440315,1.6592475
43.099998474121094,45.15602,1.6557438
46.70000076293945,44.341316,1.6396567
54.099998474121094,45.377224,1.6509365
49.5,45.638767,1.6626617
51.900001525878906,45.55677,1.6583302
49.70000076293945,44.607937,1.6431546
51.29999923706055,46.216137,1.6682957
48.29999923706055,44.722115,1.642093
52.599998474121094,44.281895,1.636411
52.5,45.433224,1.6584058
52.70000076293945,44.633755,1.64372
