true,predicted,predicted_std
7.3429999351501465,5.4451733,1.3299723
4.619999885559082,5.9565945,1.3708445
3.1500000953674316,6.124669,1.3956251
6.789000034332275,5.4347343,1.3102756
5.763000011444092,5.8265905,1.3589131
4.204999923706055,5.6059856,1.3523811
7.670000076293945,5.769018,1.3556111
5.810999870300293,4.8195696,1.2353264
6.105000019073486,4.795521,1.2484053
7.171999931335449,5.938872,1.3827417
8.142000198364258,5.851812,1.3773199
7.322999954223633,5.8457255,1.3702649
6.5229997634887695,5.081332,1.2834842
6.040999889373779,5.16572,1.3072834
8.321000099182129,5.557169,1.3427359
6.119999885559082,5.9249234,1.3852267
5.938000202178955,6.314559,1.4140891
6.078999996185303,5.880937,1.3684313
5.9720001220703125,5.7419405,1.3627545
6.204999923706055,4.2936096,1.1416394
5.14300012588501,4.3280354,1.159434
6.21999979019165,5.773544,1.360478
4.724999904632568,4.1897016,1.1518592
5.590000152587891,5.8151135,1.3681604
9.722000122070312,5.8275356,1.3564725
6.357999801635742,5.7254167,1.36479
6.756999969482422,5.5276423,1.3337274
7.379000186920166,5.5196095,1.3403722
7.185999870300293,5.969675,1.3787048
6.310999870300293,5.424988,1.3324583
3.375,6.075889,1.3962336
7.6479997634887695,6.039165,1.3840774
4.980000019073486,5.9522448,1.3709924
6.841000080108643,5.72906,1.3515251
6.22599983215332,5.801012,1.3629342
6.238999843597412,5.7373276,1.3512357
4.73199987411499,5.187684,1.3016406
8.494999885559082,6.0331693,1.396345
3.555000066757202,4.8723974,1.2498717
7.464000225067139,5.9527626,1.3784158
5.127999782562256,5.471271,1.327013
6.2220001220703125,5.517212,1.3393774
6.85099983215332,5.493936,1.349448
5.548999786376953,5.9064984,1.3670338
6.813000202178955,5.411635,1.3364465
8.164999961853027,5.0447464,1.2730062
5.848999977111816,4.7321935,1.2100954
4.953999996185303,5.509142,1.3393757
7.714000225067139,5.9188457,1.3739831
7.7870001792907715,5.5802946,1.3610122
4.968999862670898,5.277752,1.310142
5.171999931335449,5.9065056,1.3755293
3.0239999294281006,6.240281,1.4011744
7.206999778747559,5.8780556,1.3726614
4.742000102996826,5.659569,1.3479241
6.72599983215332,5.5929956,1.3600243
5.932000160217285,6.12096,1.3869798
5.7270002365112305,5.0610876,1.2718087
5.38700008392334,5.6135645,1.3615164
3.997999906539917,5.093151,1.2753433
4.2789998054504395,5.9965625,1.3850973
6.166999816894531,5.966506,1.3817807
3.1480000019073486,6.1887374,1.3871353
6.525000095367432,5.6889353,1.3602015
5.875,6.054019,1.3839037
4.894999980926514,5.433503,1.315888
5.730999946594238,5.8705163,1.3615502
4.513000011444092,5.9179564,1.3705406
6.335999965667725,5.8901205,1.3683527
6.138999938964844,5.887079,1.373618
6.297999858856201,5.9896226,1.3861315
4.296000003814697,6.1511025,1.3951563
5.126999855041504,5.8102,1.3647422
4.168000221252441,5.6925106,1.3566065
7.015999794006348,6.4194703,1.4170954
4.743000030517578,6.2170362,1.4041336
4.382999897003174,5.651091,1.3477452
6.824999809265137,5.650819,1.3463788
5.309000015258789,5.8539658,1.3629775
4.453999996185303,5.4475017,1.3365729
6.198999881744385,5.762114,1.355682
4.880000114440918,5.9860783,1.3816524
2.5989999771118164,4.965556,1.2622854
3.359999895095825,6.0205975,1.3733319
8.159000396728516,6.0184875,1.3794498
6.249000072479248,6.048005,1.3812345
6.51800012588501,5.926231,1.3687677
6.613999843597412,5.0857263,1.2743535
2.934000015258789,5.769827,1.3545655
5.020999908447266,6.0003147,1.3796988
7.2779998779296875,6.169219,1.3977407
3.007999897003174,5.935858,1.3708113
6.729000091552734,6.134458,1.3841367
4.118000030517578,5.9986105,1.3763976
3.4030001163482666,6.395998,1.423548
6.545000076293945,5.916371,1.3733022
3.2249999046325684,6.1554775,1.3967121
5.803999900817871,5.8174634,1.3683127
5.270999908447266,5.8802676,1.3678356
9.277000427246094,5.8734474,1.3751482
4.3979997634887695,6.0405173,1.3973751
6.178999900817871,5.7067943,1.3503007
6.942999839782715,5.276206,1.311907
4.755000114440918,6.004334,1.3827345
8.194999694824219,5.71815,1.357787
6.755000114440918,5.929061,1.3837091
5.525000095367432,5.6117463,1.3536639
10.369999885559082,5.757251,1.3643123
3.6640000343322754,6.022751,1.3872343
5.416999816894531,5.914186,1.3747109
