true,predicted,predicted_std
8.3,6.9989624,0.8318192
8.3,6.9796576,0.8327988
8.3,7.0835166,0.8302746
8.3,7.00473,0.8322061
8.3,7.070525,0.8305153
8.3,7.0207896,0.8323479
8.3,6.956103,0.8333596
8.3,7.0190206,0.8320095
8.3,7.1331954,0.8313558
8.3,6.9333153,0.83595425
8.3,7.0779066,0.830591
8.3,6.9398518,0.83339185
8.3,7.1211286,0.8298377
8.3,6.987093,0.8325428
8.3,7.1122155,0.8299454
8.3,6.813597,0.8358
8.3,6.9747863,0.8326925
8.3,6.96983,0.832852
8.3,6.9163637,0.8349224
8.3,6.8553314,0.8369629
8.3,6.8355527,0.83508265
8.3,6.6359434,0.8391115
8.3,6.941491,0.8335024
8.3,6.6985435,0.83779734
8.3,6.914578,0.83380276
8.3,6.712977,0.8373842
8.3,6.4917316,0.8416472
8.3,6.653019,0.8387426
8.3,6.499574,0.8431634
8.3,6.821025,0.83790725
8.3,6.948989,0.83304566
8.3,6.656007,0.8389185
8.3,7.021978,0.8321212
8.3,6.727769,0.8372908
8.3,6.9998865,0.83229685
8.3,6.9510355,0.8336988
8.3,6.688779,0.83841
8.3,6.688898,0.83816963
8.3,6.6576047,0.8409192
8.3,6.7090945,0.8396312
8.2,6.910463,0.83398277
8.2,7.090606,0.83085006
8.2,7.013914,0.83252454
8.2,7.24092,0.8283927
8.2,6.963171,0.8333094
8.2,6.929373,0.83280677
8.2,7.3144665,0.8273875
8.2,7.1832833,0.82930505
8.2,6.7937255,0.83403003
8.2,6.9167643,0.8359836
8.2,7.0046554,0.83182955
8.2,6.9300823,0.8328676
8.2,7.13954,0.830019
8.2,7.1146445,0.83020866
8.2,7.0819244,0.8307244
8.2,6.8013353,0.83454967
8.2,6.9866014,0.8321956
8.2,7.009198,0.83173794
8.2,7.0813465,0.82966024
8.2,6.8734374,0.8359879
8.2,7.1138077,0.8301413
8.2,7.030468,0.83091736
8.2,7.27095,0.8278522
8.2,7.1366205,0.82956785
8.2,7.1857114,0.8290576
8.2,7.0786695,0.82988083
8.2,6.9410915,0.8331408
8.2,7.0566487,0.83064663
8.2,6.89887,0.83276707
8.2,6.9010463,0.8357654
8.2,7.053203,0.8310736
8.2,6.956501,0.83234584
8.2,7.1773753,0.8293545
8.2,6.9970365,0.8318962
8.2,7.1172423,0.83014876
8.2,7.027441,0.83203715
8.2,6.9757514,0.83238596
8.2,6.9744754,0.8321264
8.2,6.7815948,0.83520883
8.2,6.785386,0.8382147
8.2,6.6359396,0.83852124
8.2,6.4889927,0.8423152
8.2,6.757019,0.8365625
8.2,6.753687,0.83723515
8.2,6.7014327,0.8372953
8.2,6.5624857,0.8406657
8.2,6.682196,0.8389373
8.2,6.579643,0.8405696
8.2,6.783212,0.8362374
8.2,6.8756957,0.83671576
8.2,6.6320324,0.8386299
8.2,6.7489195,0.8375413
8.2,6.6917906,0.83778644
8.2,6.7793007,0.837067
8.2,6.6656675,0.83798224
8.2,6.689462,0.83813256
8.2,6.856374,0.8354879
8.2,6.751682,0.83751225
8.2,6.921571,0.8345196
8.2,6.810624,0.8381384
8.2,6.5554705,0.83944005
8.2,6.6024065,0.83913493
8.2,6.7122293,0.8369169
8.2,6.7525744,0.8367727
8.2,6.6134477,0.83848643
8.2,6.613587,0.8388202
8.2,6.57562,0.8392655
8.2,6.6482973,0.83841616
8.2,6.7240987,0.8372121
8.2,6.5351844,0.8421066
8.2,6.86739,0.83478475
8.2,7.047948,0.8323486
8.2,6.9476876,0.83363664
8.2,7.079223,0.83186966
8.2,6.9103446,0.8341359
8.2,7.156417,0.8305873
8.2,7.046569,0.83260757
8.2,7.075993,0.8318422
8.2,6.789018,0.83744705
8.2,6.978776,0.8350374
8.1,6.7371497,0.8347038
8.1,6.7032757,0.83552104
8.1,6.843287,0.8328684
8.1,6.710317,0.83524823
8.1,6.8114114,0.8334002
8.1,6.8468356,0.8327262
8.1,6.628173,0.83691436
8.1,6.742782,0.83474106
8.1,6.7783723,0.8351452
8.1,6.9473643,0.83559614
8.1,6.648142,0.8353622
8.1,6.748062,0.8343161
8.1,6.7511473,0.83402073
8.1,6.7449937,0.8347283
8.1,6.7229896,0.8342672
8.1,6.804574,0.8335788
8.1,6.690173,0.8350704
8.1,6.7572923,0.8343337
8.1,6.855254,0.8339031
8.1,7.0267177,0.83425695
8.1,7.08607,0.82865924
8.1,6.6548343,0.8358599
8.1,7.056545,0.8295206
8.1,6.5838423,0.83763987
8.1,7.11639,0.82834303
8.1,6.613499,0.8369759
8.1,6.53557,0.8382486
8.1,6.614566,0.83680296
8.1,6.921247,0.83261365
8.1,6.8512406,0.8376614
8.1,6.5574555,0.83753985
8.1,6.3548217,0.84121656
8.1,6.574621,0.8369655
8.1,6.464952,0.8392261
8.1,6.5536084,0.83750343
8.1,6.375526,0.84058505
8.1,6.515195,0.8379488
8.1,6.3849096,0.84063387
8.1,6.74941,0.83597106
8.1,6.982835,0.835269
8.8,6.7123055,0.8382165
8.8,6.705408,0.83852017
8.8,6.84332,0.83621633
8.8,6.8252115,0.8367414
8.8,6.7634416,0.83738714
8.8,6.7875714,0.8366302
8.8,6.6348953,0.8402814
8.8,6.752154,0.83769006
8.8,6.570546,0.83906466
8.8,6.7497406,0.8393694
8.8,6.8631773,0.8361173
8.8,6.8567634,0.8354494
8.8,6.9983964,0.833904
8.8,7.123765,0.83073944
8.8,6.9027467,0.8354951
8.8,7.2409897,0.82854956
8.8,6.999603,0.8328935
8.8,6.993467,0.8330732
8.8,6.8972726,0.83421874
8.8,6.6255174,0.84069556
8.8,6.6432242,0.8398562
8.8,6.9629107,0.83337665
8.8,6.924161,0.83501405
8.8,7.1423397,0.83068347
8.8,6.7914386,0.83731747
8.8,6.992675,0.8320851
8.8,7.0876713,0.8312874
8.8,6.9936986,0.83307594
8.8,6.7599015,0.8363376
8.8,6.674769,0.83972925
8.8,7.178255,0.83065695
8.8,7.258033,0.8286198
8.8,7.2539096,0.8291138
8.8,7.381391,0.82632166
8.8,7.2569942,0.8291138
8.8,7.0502644,0.83266526
8.8,7.126518,0.8307595
8.8,7.3042903,0.8277763
8.8,6.839667,0.83455545
8.8,6.7364473,0.83836776
8.6,6.6029353,0.8387151
8.6,6.550037,0.84007657
8.6,6.725923,0.836704
8.6,6.631245,0.8385682
8.6,6.636068,0.83825624
8.6,6.532081,0.84039545
8.6,6.6334043,0.8384025
8.6,6.5851984,0.83945197
8.6,6.7445087,0.83627206
8.6,6.6731935,0.84073067
8.6,6.6349044,0.83847344
8.6,6.659284,0.8379695
8.6,6.771407,0.8362135
8.6,6.9173727,0.83378565
8.6,6.722917,0.8369736
8.6,6.538627,0.8399676
8.6,6.9281716,0.83372
8.6,6.7920213,0.8357946
8.6,7.0288267,0.83077246
8.6,6.7698317,0.8376939
8.6,6.4642463,0.84076595
8.6,6.312692,0.84372413
8.6,6.592019,0.8386958
8.6,6.446656,0.8418201
8.6,6.4732995,0.8405339
8.6,6.4499884,0.84196705
8.6,6.5066466,0.8402506
8.6,6.303634,0.84395236
8.6,6.8540373,0.83457696
8.6,6.675549,0.83973825
8.6,6.5638304,0.8386879
8.6,6.510366,0.8399345
8.6,6.856841,0.8340602
8.6,6.798734,0.8354736
8.6,6.648648,0.83725166
8.6,6.4675612,0.84090537
8.6,6.7015114,0.8369195
8.6,6.6164584,0.8382354
8.6,7.003669,0.8314721
8.6,6.8263216,0.83694303
7.9,6.890186,0.83433664
7.9,6.8931212,0.83530784
7.9,6.9475822,0.83307385
7.9,6.9481864,0.8343616
7.9,6.887803,0.83409965
7.9,6.7430205,0.83759075
7.9,7.2468863,0.8292556
7.9,6.9062476,0.83504874
7.9,7.0906157,0.8312056
7.9,6.8972597,0.83650255
7.9,6.948335,0.8334093
7.9,7.030964,0.8329862
7.9,7.1512628,0.8302707
7.9,7.221117,0.8298363
7.9,7.034546,0.8321014
7.9,7.3018246,0.82825243
7.9,7.1667786,0.83085394
7.9,7.110518,0.8316667
7.9,7.162486,0.83041924
7.9,7.096321,0.8337672
7.9,6.9692945,0.8328733
7.9,7.2488174,0.82988
7.9,7.082412,0.83113855
7.9,7.339147,0.8280986
7.9,7.032248,0.83190084
7.9,7.275563,0.8287387
7.9,7.228555,0.8296146
