trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
LAI,CoAtNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_CoAtNetConfidenceModel_raw1.pth,./2025_LAI_Raw1.csv,-30.2877,7.8611,7.999,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_CoAtNetConfidenceModel_predictions_with_confidence.csv
LAI,ConvNeXtTinyWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./2025_LAI_Raw1.csv,-81.3767,12.9002,12.9792,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
LAI,DenseNet121WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_DenseNet121WheatModel_raw1.pth,./2025_LAI_Raw1.csv,-25.9423,7.2759,7.4227,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_DenseNet121WheatModel_predictions_with_confidence.csv
LAI,EfficientFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_EfficientFormerConfidenceModel_raw1.pth,./2025_LAI_Raw1.csv,-0.0946,1.1709,1.4961,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_EfficientFormerConfidenceModel_predictions_with_confidence.csv
LAI,EfficientNetV2MWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./2025_LAI_Raw1.csv,-0.6382,1.5092,1.8303,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
LAI,FocalNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_FocalNetConfidenceModel_raw1.pth,./2025_LAI_Raw1.csv,-21.1875,6.5824,6.736,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_FocalNetConfidenceModel_predictions_with_confidence.csv
LAI,MaxViTConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_MaxViTConfidenceModel_raw1.pth,./2025_LAI_Raw1.csv,-21.9624,6.6882,6.8526,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_MaxViTConfidenceModel_predictions_with_confidence.csv
LAI,MobileOneConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_MobileOneConfidence_raw1.pth,./2025_LAI_Raw1.csv,-41.818,9.2224,9.3575,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_MobileOneConfidence_predictions_with_confidence.csv
LAI,MobileViTV2WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_MobileViTV2WheatModel_raw1.pth,./2025_LAI_Raw1.csv,-0.5329,1.4946,1.7705,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_MobileViTV2WheatModel_predictions_with_confidence.csv
LAI,PoolFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_PoolFormerConfidenceModel_raw1.pth,./2025_LAI_Raw1.csv,-42.2602,9.2773,9.4057,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_PoolFormerConfidenceModel_predictions_with_confidence.csv
