true,predicted,predicted_std,rgb_path
594.0,286.5104,5.4593673,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_1/Augmented/RGB_202503010913_1_original_enhanced_original.jpg
487.0,259.11343,5.4594584,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_10/Augmented/RGB_202503010913_10_original_enhanced_original.jpg
437.0,268.54688,5.543531,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_11/Augmented/RGB_202503010913_11_original_enhanced_original.jpg
446.0,315.6438,5.8370733,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_12/Augmented/RGB_202503010913_12_original_enhanced_original.jpg
390.0,301.02444,5.7331557,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_13/Augmented/RGB_202503010913_13_original_enhanced_original.jpg
371.0,299.99188,6.0078216,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_14/Augmented/RGB_202503010913_14_original_enhanced_original.jpg
530.0,307.7018,5.9299707,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_15/Augmented/RGB_202503010913_15_original_enhanced_original.jpg
325.0,264.8706,5.5756426,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_16/Augmented/RGB_202503010913_16_original_enhanced_original.jpg
406.0,268.29193,5.368196,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_17/Augmented/RGB_202503010913_17_original_enhanced_original.jpg
376.0,244.83391,5.4388375,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_18/Augmented/RGB_202503010913_18_original_enhanced_original.jpg
481.0,274.7706,5.466142,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_19/Augmented/RGB_202503010913_19_original_enhanced_original.jpg
442.0,285.73538,5.6990757,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_2/Augmented/RGB_202503010913_2_original_enhanced_original.jpg
399.0,233.54065,4.9786963,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_20/Augmented/RGB_202503010913_20_original_enhanced_original.jpg
434.0,323.78824,6.12535,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_21/Augmented/RGB_202503010913_21_original_enhanced_original.jpg
328.0,308.298,5.944822,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_22/Augmented/RGB_202503010913_22_original_enhanced_original.jpg
347.0,270.99097,5.3999467,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_23/Augmented/RGB_202503010913_23_original_enhanced_original.jpg
588.0,248.49203,5.2765217,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_24/Augmented/RGB_202503010913_24_original_enhanced_original.jpg
435.0,304.87762,5.733879,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_25/Augmented/RGB_202503010913_25_original_enhanced_original.jpg
407.0,331.59476,5.949792,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_26/Augmented/RGB_202503010913_26_original_enhanced_original.jpg
424.0,276.76767,5.4282255,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_27/Augmented/RGB_202503010913_27_original_enhanced_original.jpg
419.0,249.10464,5.244452,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_28/Augmented/RGB_202503010913_28_original_enhanced_original.jpg
518.0,312.73,5.8384295,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_29/Augmented/RGB_202503010913_29_original_enhanced_original.jpg
340.0,296.56937,6.1664824,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_3/Augmented/RGB_202503010913_3_original_enhanced_original.jpg
488.0,283.49582,5.582417,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_30/Augmented/RGB_202503010913_30_original_enhanced_original.jpg
340.0,295.1909,5.4435973,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_31/Augmented/RGB_202503010913_31_original_enhanced_original.jpg
459.0,286.63525,5.5740743,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_32/Augmented/RGB_202503010913_32_original_enhanced_original.jpg
448.0,320.18192,6.0189457,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_33/Augmented/RGB_202503010913_33_original_enhanced_original.jpg
311.0,241.59644,5.111873,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_34/Augmented/RGB_202503010913_34_original_enhanced_original.jpg
397.0,248.0515,5.3299966,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_35/Augmented/RGB_202503010913_35_original_enhanced_original.jpg
367.0,282.49478,5.662724,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_36/Augmented/RGB_202503010913_36_original_enhanced_original.jpg
312.0,380.81,6.2424903,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_37/Augmented/RGB_202503010913_37_original_enhanced_original.jpg
391.0,326.0738,6.0972176,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_38/Augmented/RGB_202503010913_38_original_enhanced_original.jpg
245.0,277.33096,5.5366707,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_39/Augmented/RGB_202503010913_39_original_enhanced_original.jpg
436.0,284.81873,5.7586136,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_4/Augmented/RGB_202503010913_4_original_enhanced_original.jpg
309.0,297.55997,5.545263,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_40/Augmented/RGB_202503010913_40_original_enhanced_original.jpg
397.0,277.0474,5.5587325,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_41/Augmented/RGB_202503010913_41_original_enhanced_original.jpg
209.0,287.38696,5.8375177,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_42/Augmented/RGB_202503010913_42_original_enhanced_original.jpg
413.0,252.68518,5.454997,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_43/Augmented/RGB_202503010913_43_original_enhanced_original.jpg
212.0,306.5738,5.94522,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_44/Augmented/RGB_202503010913_44_original_enhanced_original.jpg
453.0,334.71387,6.060524,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_45/Augmented/RGB_202503010913_45_original_enhanced_original.jpg
357.0,306.65793,5.730603,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_46/Augmented/RGB_202503010913_46_original_enhanced_original.jpg
360.0,263.7224,5.6088524,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_47/Augmented/RGB_202503010913_47_original_enhanced_original.jpg
287.0,283.89844,5.610832,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_48/Augmented/RGB_202503010913_48_original_enhanced_original.jpg
321.0,324.13065,5.9536715,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_49/Augmented/RGB_202503010913_49_original_enhanced_original.jpg
438.0,296.24658,5.7186785,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_5/Augmented/RGB_202503010913_5_original_enhanced_original.jpg
288.0,279.5983,5.4502125,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_50/Augmented/RGB_202503010913_50_original_enhanced_original.jpg
420.0,326.10687,5.8352647,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_51/Augmented/RGB_202503010913_51_original_enhanced_original.jpg
369.0,245.3959,5.0173383,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_52/Augmented/RGB_202503010913_52_original_enhanced_original.jpg
409.0,271.50412,5.5947995,H:/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_53/Augmented/RGB_202503010913_53_original_enhanced_original.jpg
