true,predicted,predicted_std
647.56,559.28156,4.8128076
647.56,588.81085,4.9396563
647.56,589.5232,4.9448977
647.56,649.77686,5.2184258
647.56,575.1793,4.870837
647.56,617.02094,5.06612
647.56,604.8238,4.9414706
647.56,619.7922,5.0709825
647.56,525.5001,4.7646594
647.56,550.7897,4.974109
647.56,559.35547,4.7195663
647.56,600.9362,4.929534
647.56,577.76874,4.803719
647.56,634.2619,5.05913
647.56,567.70715,4.7419643
647.56,630.1205,5.021859
647.56,618.5463,5.042165
647.56,624.2321,5.015804
647.56,559.97656,4.7924237
647.56,624.6655,5.2436666
647.56,601.9414,5.078771
647.56,611.0212,5.271489
647.56,601.27045,5.1236644
647.56,617.5387,5.3233266
647.56,601.6847,5.0980134
647.56,625.38745,5.3222413
647.56,636.99927,5.4520497
647.56,614.76373,5.3047137
647.56,670.8324,5.274328
647.56,599.7785,5.2172422
647.56,548.157,4.7591624
647.56,557.1184,4.7967257
647.56,573.765,4.9246225
647.56,587.4518,4.9960995
647.56,557.7321,4.8176517
647.56,567.34766,4.845627
647.56,585.10223,4.9767704
647.56,572.1359,4.8687825
647.56,661.2118,5.2414236
647.56,536.7692,4.7805634
862.39,827.79297,5.746915
862.39,832.9305,5.874313
862.39,811.3868,5.704689
862.39,839.9696,5.8942285
862.39,818.2146,5.7150445
862.39,895.1334,6.1245966
862.39,835.4846,5.8494043
862.39,840.48303,5.8985443
862.39,827.9517,5.601888
862.39,779.77655,5.9264154
862.39,745.6344,5.3623247
862.39,816.1165,5.5332665
862.39,739.81866,5.385815
862.39,802.54535,5.5025005
862.39,732.8333,5.3282657
862.39,837.7511,5.5801983
862.39,822.6597,5.5440936
862.39,807.32764,5.5088353
862.39,766.8215,5.5779276
862.39,795.12195,5.732487
862.39,764.12213,5.474579
862.39,791.91736,5.5545173
862.39,744.21814,5.4479275
862.39,773.9169,5.527338
862.39,758.04895,5.463816
862.39,795.26996,5.5443797
862.39,806.73706,5.6115217
862.39,786.91394,5.543292
862.39,788.6229,5.660205
862.39,815.1353,5.8784847
862.39,776.4881,5.646621
862.39,796.0905,5.7766685
862.39,785.87854,5.7906327
862.39,797.69464,5.8154035
862.39,779.38855,5.698331
862.39,812.5652,5.840832
862.39,818.23627,5.851131
862.39,800.58057,5.8048086
862.39,809.6088,5.9190564
862.39,794.3635,6.0056167
485.88,511.5469,4.4789696
485.88,516.9824,4.5309463
485.88,517.4701,4.5079784
485.88,519.75726,4.5291147
485.88,514.8588,4.491275
485.88,524.8072,4.5432944
485.88,539.82697,4.600575
485.88,517.31665,4.52125
485.88,477.33047,4.393191
485.88,498.49512,4.508274
485.88,521.4526,4.674132
485.88,532.9532,4.663064
485.88,531.9468,4.7126465
485.88,548.54205,4.7212687
485.88,526.1966,4.6912184
485.88,562.0916,4.7547274
485.88,550.7493,4.7465687
485.88,538.26843,4.6782274
485.88,506.24298,4.4175453
485.88,567.25684,4.9994397
485.88,560.10724,4.6718926
485.88,554.09186,4.669413
485.88,575.63904,4.7173676
485.88,566.96246,4.7007275
485.88,567.8428,4.690939
485.88,564.98303,4.674876
485.88,563.51965,4.6861224
485.88,560.86017,4.6856
485.88,510.72192,4.486367
485.88,624.0135,5.056721
485.88,528.86505,4.7237687
485.88,493.82883,4.5260177
485.88,554.447,4.852924
485.88,517.5479,4.6913815
485.88,547.5076,4.8113475
485.88,495.8326,4.558942
485.88,537.58966,4.7591023
485.88,507.05972,4.6170225
485.88,541.14905,4.6705203
485.88,544.09705,5.0297914
561.69,580.5346,4.731055
561.69,583.9672,4.752088
561.69,582.6107,4.774284
561.69,578.7837,4.7347155
561.69,582.6782,4.7496653
561.69,603.3481,4.8715105
561.69,569.60767,4.6677895
561.69,585.6265,4.7647767
561.69,610.5799,4.949254
561.69,553.1437,4.715749
561.69,602.9405,4.872402
561.69,608.2755,4.9156938
561.69,615.3933,4.962928
561.69,613.5158,4.962215
561.69,607.7612,4.908494
561.69,625.5666,5.0124216
561.69,615.7523,4.958919
561.69,609.396,4.926322
561.69,615.3541,4.923387
561.69,611.9061,5.231228
561.69,600.98,4.836645
561.69,616.2878,4.9445996
561.69,600.2035,4.8795094
561.69,626.1423,5.04477
561.69,605.75433,4.882442
561.69,620.1058,5.031102
561.69,626.55554,5.031693
561.69,619.59265,4.976861
561.69,617.02716,5.0269904
561.69,654.7411,5.3356695
561.69,594.60535,4.843766
561.69,593.7504,4.9131145
561.69,592.7676,4.831244
561.69,602.10516,5.015463
561.69,593.6634,4.8252854
561.69,590.47766,4.976487
561.69,605.8141,4.993205
561.69,593.1351,4.944486
561.69,569.11615,4.7412486
561.69,594.2686,5.154121
531.6,498.98474,4.33278
531.6,517.0206,4.45183
531.6,489.41153,4.314833
531.6,515.5038,4.450783
531.6,495.59824,4.3182445
531.6,521.75494,4.4608283
531.6,507.3245,4.3862925
531.6,518.5067,4.455186
531.6,547.28766,4.6115108
531.6,549.5123,4.730687
531.6,531.4846,4.4945574
531.6,530.16223,4.5009813
531.6,533.28784,4.5258336
531.6,538.0147,4.5902696
531.6,534.2503,4.5210743
531.6,527.55133,4.5149
531.6,518.1923,4.5018744
531.6,532.7689,4.5293984
531.6,523.0918,4.4494376
531.6,546.78766,4.74765
531.6,527.3668,4.4558063
531.6,534.8697,4.5436316
531.6,532.7079,4.4802346
531.6,539.9578,4.5463457
531.6,531.3411,4.468665
531.6,532.4635,4.5234346
531.6,529.52216,4.553875
531.6,540.80963,4.562521
531.6,555.70996,4.5248127
531.6,555.82635,4.8164854
531.6,490.94556,4.3514605
531.6,482.4773,4.240052
531.6,500.2172,4.451318
531.6,512.1126,4.463459
531.6,495.5474,4.3920465
531.6,503.3159,4.414094
531.6,515.68134,4.4862566
531.6,496.88644,4.339573
531.6,471.43112,4.265212
531.6,520.2031,4.750529
544.77,522.9599,4.4224954
544.77,548.4225,4.6081967
544.77,521.6944,4.4435806
544.77,552.501,4.656347
544.77,524.1134,4.4336815
544.77,555.44995,4.667979
544.77,524.714,4.523051
544.77,550.2018,4.6203866
544.77,511.5592,4.4476438
544.77,565.41595,4.8612127
544.77,547.51605,4.588463
544.77,594.0374,4.74432
544.77,530.19244,4.477394
544.77,585.04755,4.7186613
544.77,539.33276,4.525688
544.77,585.4565,4.747934
544.77,582.9527,4.7177796
544.77,589.8974,4.7287846
544.77,582.1146,4.6927314
544.77,627.1504,5.1429973
544.77,530.387,4.4505324
544.77,547.1646,4.592377
544.77,538.472,4.533133
544.77,561.36536,4.732221
544.77,530.6649,4.453945
544.77,560.5421,4.6853704
544.77,540.63336,4.5736556
544.77,550.25244,4.634982
544.77,543.4049,4.566712
544.77,570.2401,4.9534655
