date,r2_score,avg_predicted_std
20240425,0.22433632375479629,0.639420874
20240430,0.7050658549725011,0.6411031737499999
20240507,-0.46308953578065837,0.6359713
20240513,-0.24494829631542325,0.9259954283333333
20240517,-0.31640105340238933,0.874425323
20240522,0.123263115407655,0.7805126176470588
20240527,-6.499814444629905,0.658323827
20240531,0.09418966488258029,0.6037724266666668
20240604,0.2730243132526763,0.6748574381818182
20240607,0.4521255136661517,0.7093703714285714
20240611,0.3064506608032518,0.6618834371428571
20240614,0.02874551436675321,0.6649603066666667
20240617,0.0998186085913767,0.6629769675
