date,r2_score,avg_predicted_std
20240425,0.5859260107673312,17.094880083333333
20240430,0.8648045536831209,24.347412249999998
20240507,0.860364285198337,24.446888
20240513,0.8271976607266518,20.8573941875
20240517,0.918659718331566,19.60574171428571
20240522,0.601759072891537,21.508591055555556
20240527,0.4421242266410399,18.15499375
20240531,0.8611661085747133,24.844659411764702
20240604,0.6641571728688254,21.901457800000003
20240607,0.5423509335203602,18.930279
20240611,0.8002546451849464,21.26444657142857
20240614,0.7809613904060109,19.62096142857143
20240617,0.6459924231996321,20.69490191666667
