date,r2_score,avg_predicted_std
20240425,0.7575261105445256,1.96354324
20240430,0.3626330202605762,1.90485785
20240507,0.06351539227736447,2.1722170111111105
20240513,0.711352397414073,2.29751975
20240517,0.6634150810106136,2.2302151400000003
20240522,0.4436239448819793,2.2399082882352945
20240527,0.5171470802930622,2.27788942
20240531,0.299828742977714,2.2672718
20240604,-1.7368946811635637,2.282465963636364
20240607,0.5058032595657513,2.354301085714286
20240611,0.666601534658935,2.285843914285714
20240614,0.7173136037337827,2.277058844444445
20240617,0.7198453818213912,2.2715323166666663
