date,r2_score,avg_predicted_std
20240425,0.8345503840518002,25.08112141666666
20240430,0.21253835279651034,33.27887525
20240507,0.8477766048032616,27.538424099999997
20240513,0.8419753140463395,25.958769062499996
20240517,0.9711328864451724,26.665897714285713
20240522,0.24652285041172217,29.20484566666666
20240527,0.2300542748711717,26.600962875
20240531,0.84699142100617,31.163251176470588
20240604,0.5734791626182016,32.329026500000005
20240607,0.09999852606414339,30.21529490909091
20240611,0.618281349485333,30.18809057142857
20240614,0.7189041338649201,29.345739714285713
20240617,0.6721122123477847,29.36171308333333
