date,r2_score,avg_predicted_std
20240425,0.7954913643867276,2.7035032166666664
20240430,0.8456250984780005,3.5381889125
20240507,0.9554131406538865,3.5850315000000004
20240513,0.8845705214366849,3.1130871874999997
20240517,0.9824021021116488,3.0476875285714287
20240522,0.7024216358614953,3.244265611111111
20240527,0.7515349200136562,2.891572975
20240531,0.7485585806528013,3.4417648
20240604,0.6689960587804529,3.40587668
20240607,0.49236514568301226,3.038341709090909
20240611,0.9295015089433931,3.2629277071428566
20240614,0.9695948606544667,3.0993648714285706
20240617,0.8259612997500587,3.2463909083333333
