date,r2_score,avg_predicted_std
20240425,0.8792833791916735,5.502523333333333
20240430,0.9566187087140166,7.154354925
20240507,0.911487431571861,7.314062960000001
20240513,0.9265969626327191,6.54527781875
20240517,0.851977899645086,6.384270800000001
20240522,0.7946326670817732,6.917617205555556
20240527,0.9834168849422996,6.385783175
20240531,0.8979718225722986,7.755206929411765
20240604,0.9013237782991387,6.973381259999999
20240607,0.7558005910253685,6.4509126909090915
20240611,0.9148174493652727,6.863398914285715
20240614,0.9194950739980494,6.319279971428571
20240617,0.9042032227825647,6.530760524999999
