date,r2_score,avg_predicted_std
20240425,-0.09815648541856659,0.680446441
20240430,-0.08859142635461947,0.6906055925
20240507,0.3284530965828528,0.7177042899999999
20240513,-2.231521441691912,0.9526442875000001
20240517,0.2691683142296186,0.8559780619999999
20240522,0.18403952680390523,0.8667658517647059
20240527,-4.633798284271361,0.758875043
20240531,0.18386621115930024,0.7096432766666667
20240604,0.27338463482592223,0.7346826472727273
20240607,-0.16811597771780873,0.7492150385714286
20240611,0.13188740102914986,0.7606293428571428
20240614,0.3554055009741981,0.7337718944444445
20240617,0.15216834752591102,0.7236540366666667
