date,r2_score,avg_predicted_std
20240425,0.5639583871276108,1.1855997833333334
20240430,0.9315920107241973,1.3258379125
20240507,0.8917261363571248,1.28150163
20240513,0.33920792315044856,1.26037895
20240517,0.5528000634900019,1.2671618857142857
20240522,0.6000903328095706,1.249331061111111
20240527,0.6926498144050338,1.2068275375
20240531,0.6999726205661339,1.2525221470588235
20240604,0.5998375510999556,1.24559252
20240607,0.5660201501135372,1.190414718181818
20240611,0.817017036043594,1.2572952857142856
20240614,0.6473160114339744,1.2339075142857143
20240617,0.8179013907841195,1.2312960416666667
