date,r2_score,avg_predicted_std
20240425,0.7011279000354171,4.165330233333333
20240430,0.9082288172418441,4.6952044
20240507,0.826748793828429,4.777281740000001
20240513,0.9343128621255273,4.40824615
20240517,0.8215134315337949,4.582855285714286
20240522,0.7221117470744497,4.735293566666666
20240527,0.8474578103713961,4.515915875
20240531,0.898131349527044,4.657257794117648
20240604,0.37292531738068446,4.526012250000001
20240607,0.4372198954474704,4.616163709090909
20240611,0.9601789976308611,4.381284585714285
20240614,0.9210763270590002,4.307374471428572
20240617,0.8113345046089953,4.625848416666666
