date,r2_score,avg_predicted_std
20240425,0.6973445296374257,3.4677220166666665
20240430,0.856630424573776,3.9142168250000005
20240507,0.8318617056993693,3.8579272700000002
20240513,0.8417184608470085,3.77234875
20240517,0.8887707291925117,3.710191128571428
20240522,0.5488190620584692,3.8275490333333337
20240527,0.7239823662139576,3.8121137125
20240531,0.7770425513921373,4.3436703235294125
20240604,0.7270545844770349,4.28701386
20240607,0.41576148607004226,3.719454627272727
20240611,0.6872716563039711,3.730243978571429
20240614,0.6393830705963537,3.8232095285714287
20240617,0.42217577062407197,3.730026575
