date,r2_score,avg_predicted_std
20240425,-2.28660292351024,1.6779532799999999
20240430,-0.13573831531252312,1.7038841
20240507,-0.9309033791255963,1.7681178666666666
20240513,0.0590914027554007,1.7767218499999997
20240517,0.37288360327339154,1.7746979500000002
20240522,0.1943495609238669,1.780624911764706
20240527,-0.3716178261230927,1.78173536
20240531,0.2667237196348722,1.7755735750000001
20240604,-1.6050048875905825,1.7621921454545457
20240607,-0.1024903467351983,1.760105842857143
20240611,0.7195120075826456,1.7165449571428568
20240614,0.09376944533070974,1.6797477444444444
20240617,-0.06673480288313649,1.4399084916666665
